id,target
1480,79
37239,79
15949,66
41625,59
9060,35
32954,78
90307,49
79238,80
21818,74
71131,74
99902,24
77578,51
24730,66
62211,40
100515,67
40895,34
58322,31
6818,75
101157,71
19824,30
54268,43
18619,70
46486,66
34304,19
45427,21
39186,72
14345,67
98868,48
91932,35
13002,76
64895,68
48315,30
52452,51
99206,64
54363,65
16197,20
3419,75
72141,64
45134,33
17030,69
101424,66
48609,42
65302,72
100386,72
67147,35
73543,76
14949,22
99761,72
55517,69
72957,67
42604,72
92954,65
78760,37
69475,29
58470,68
24911,25
2143,48
27055,73
92959,29
39845,67
6986,16
55387,76
79564,65
65112,33
76170,30
13642,46
4106,72
45827,69
23162,70
23199,66
48747,46
2129,80
2229,70
80725,27
93440,39
80864,26
33284,66
98204,73
78473,33
58378,76
92644,62
41466,24
28414,71
5643,67
33516,64
78872,38
85797,26
6451,77
85106,42
96021,73
21762,49
48089,71
24099,71
101236,65
7453,64
8206,73
76057,82
11666,61
28258,33
45334,57
68321,29
41104,39
76302,76
14415,70
78084,68
95793,67
89211,39
16248,35
66437,70
82624,71
65257,72
9653,69
8471,20
27494,72
95549,47
18528,28
20117,26
37191,70
91684,70
62645,57
18491,31
26974,67
1411,45
30677,34
78464,70
63141,32
52997,64
49658,74
47517,71
2219,40
44193,35
95964,47
74263,74
65235,82
2658,41
42043,69
100680,40
73127,73
52086,44
43874,69
19349,40
15174,49
55842,71
40469,70
19957,33
5488,75
58031,73
65194,49
7659,78
8952,62
57162,48
61141,50
28945,47
12865,34
15552,51
61962,78
58134,38
71555,27
29354,79
22131,74
48941,67
29931,35
29010,45
77252,68
34088,100
69896,37
73450,30
78815,69
71042,69
24809,59
86793,74
6706,26
5064,29
48067,35
78091,22
68494,58
95630,34
17590,69
33155,78
20089,40
54775,70
50424,64
76346,40
5935,69
26228,68
37735,24
57755,80
91017,65
33159,35
39038,71
66061,78
93166,72
45048,24
83150,100
31806,31
84637,31
85308,70
50551,28
94048,46
83238,30
46993,63
96967,42
6957,73
31455,66
66114,44
66649,73
98407,73
64005,51
50768,36
11781,60
61644,26
92845,34
97510,64
71129,39
42558,49
4368,65
47635,65
41237,67
31958,51
99661,68
96326,77
7432,35
50225,37
18976,36
28815,65
27863,34
99756,70
58932,101
77206,25
92464,48
17455,38
9781,77
86737,74
95557,32
48255,61
56757,28
48851,71
25092,24
40603,69
101262,62
34923,76
98124,46
45585,41
4707,41
95513,31
8098,68
29754,68
102233,65
38826,21
11620,36
90882,49
74971,41
94654,78
96546,77
73497,32
97026,40
14559,30
97009,65
49438,58
17312,25
35864,72
55805,69
18075,63
98291,46
93473,67
77543,80
93297,72
63101,79
16340,23
73019,30
7570,32
2413,70
84421,74
88308,31
23779,24
26186,65
64423,32
92146,44
63724,26
37325,72
55840,23
23932,35
74834,65
14800,69
98975,44
35324,41
1471,69
56380,41
2181,45
38072,34
94076,64
81708,73
7905,41
102047,73
86858,71
25912,67
55660,32
60169,81
39777,68
33141,47
62346,40
61606,79
83781,30
63177,64
8755,68
22638,25
85190,46
38974,50
596,26
63960,47
97605,71
40716,34
57155,22
98451,65
86218,61
92983,70
57329,64
98398,36
35440,25
4374,76
23402,69
44762,67
53294,65
78573,62
15286,27
19219,40
47108,81
16848,21
50181,70
71678,43
22941,26
101050,33
62538,62
39583,86
47742,65
100734,19
31509,35
15827,60
41453,32
1850,30
68190,21
60794,18
54293,60
11025,71
84326,49
74612,18
9869,65
78891,34
55034,27
47803,39
78030,64
7990,19
22768,62
65070,47
20763,66
12464,79
17634,33
47921,66
71010,46
61146,18
37686,74
9287,66
47818,78
27983,69
44650,28
66895,78
96365,66
82031,28
51052,73
102664,61
7587,40
51102,64
74060,73
34842,72
92638,66
18964,69
8855,73
92693,52
4823,43
57717,67
6670,50
89498,50
30591,76
92819,71
61033,66
11759,75
11445,60
65185,65
45252,40
63493,75
50636,27
53519,67
40094,47
45642,67
13505,52
5329,24
7411,31
2173,27
822,75
39443,54
82528,71
99378,47
38888,68
25420,35
101657,24
15749,70
32558,67
66465,21
9963,43
14678,34
10437,32
69288,70
26446,54
47725,33
97552,33
96907,22
60767,41
29468,66
59147,67
96357,47
92061,39
6347,75
84109,74
71184,58
92992,70
66779,29
20111,75
17237,41
89415,77
36990,38
22981,71
63827,34
31950,61
22278,29
34176,71
27143,48
56540,68
34688,29
28746,14
39396,77
85109,64
8705,71
84989,67
12018,69
47835,71
72879,19
33734,69
21549,17
62220,47
98950,68
21446,68
75533,74
68939,40
95632,75
54942,50
35471,74
4545,65
28251,68
50378,81
14398,71
34261,61
67795,25
94611,33
68919,69
96315,38
51079,74
3961,29
64658,72
61879,66
21568,30
66673,52
96380,28
42436,55
25193,44
99542,72
23022,31
40488,73
24480,77
66740,67
41195,72
56286,61
41898,80
79786,75
70762,82
63502,77
21745,72
4973,44
99338,62
101743,55
99156,35
22321,72
50589,71
29885,72
89778,35
68011,62
31748,67
97716,70
31204,31
47911,26
43366,74
79278,62
76964,70
34456,73
57003,39
90405,25
18732,25
33815,77
28689,56
18257,70
98612,67
68061,61
32907,78
68489,62
95838,70
79030,34
94334,66
28589,65
72777,65
33807,67
23242,43
19184,37
65083,39
56724,50
72040,39
41654,51
47659,73
1652,70
35525,39
13762,49
33680,58
53427,71
2603,25
61406,31
52072,33
65044,36
101211,52
31154,28
28550,74
32592,51
9033,72
57530,66
78700,45
85404,49
34450,72
1022,75
85129,33
46562,22
47534,69
52758,76
39703,73
36016,68
64874,65
8699,72
664,69
68471,52
31550,39
81689,42
18309,45
4933,28
61400,36
43827,70
28784,27
76746,72
60746,39
24958,65
75757,57
79523,40
23030,81
5117,37
33490,65
75586,79
85157,38
77029,65
73174,24
102435,19
83929,34
32141,20
39595,65
37681,56
6659,39
63142,71
84630,52
29881,53
59194,31
94456,69
65905,36
29944,70
33955,25
66057,36
19317,58
21677,87
8588,65
64341,70
26211,22
48561,9
42063,90
40046,66
40083,75
77324,67
5599,45
27573,31
71923,34
23252,68
91416,45
77849,37
18739,55
92224,79
73943,62
16394,31
32088,17
28625,28
65269,39
92998,71
100972,82
45191,44
97237,39
19558,76
85019,39
73594,36
80175,56
60018,58
57029,30
31101,47
2960,73
2158,66
42032,79
34210,27
4766,32
13507,71
39772,66
28439,63
61449,53
98385,68
30870,65
57289,77
77533,30
29917,26
74870,47
98126,42
7977,20
10361,60
42331,33
2547,50
96170,71
99853,41
50580,47
36336,47
92268,37
90461,37
80211,28
45374,34
55809,69
8987,39
66186,35
55414,23
19971,42
89403,74
39518,47
4680,30
6488,65
24440,74
88623,70
31423,35
29308,67
46513,73
70196,65
24030,63
62314,65
80968,44
47571,35
40564,34
14264,38
19348,74
84870,33
95493,65
97531,76
102478,66
88922,63
49075,100
22872,50
72328,66
17029,61
44764,70
42870,79
48545,65
82538,66
90019,32
67984,71
48046,63
6764,44
12676,62
13252,24
35264,48
55112,41
100946,66
82881,32
94618,42
7266,43
49759,68
97568,70
48592,43
99560,73
92940,29
53,66
69030,69
85814,79
52152,74
101757,47
278,30
89442,28
32311,69
41134,46
75796,35
96065,19
66912,41
16621,57
55945,67
27695,28
19416,40
65904,44
82711,34
41671,75
60878,60
73947,57
52081,11
78780,40
249,69
49579,80
95350,34
30469,34
76502,39
2751,60
28852,74
61585,73
98989,75
50060,39
59092,33
100530,69
100584,71
82649,29
53565,68
18158,71
17342,42
31524,43
6430,27
42811,25
45894,47
89523,72
71851,75
51451,21
6517,23
77839,41
60030,32
63226,45
40572,72
98447,35
55986,30
68642,68
60997,64
37744,71
98323,71
51701,62
76421,33
16165,35
20104,37
96928,76
98571,67
51540,74
22386,41
48151,23
100482,48
34432,69
43056,77
85138,70
41119,66
3704,42
75021,17
4289,70
94780,63
67941,63
58903,86
21486,64
43843,79
10547,23
14549,68
10048,40
74277,44
10669,31
91734,46
73652,64
4931,50
14231,31
43946,37
50793,36
2444,41
39289,32
101068,31
87576,62
56546,38
33924,71
44680,74
28398,64
68256,82
8132,63
93806,42
1781,69
81206,33
13498,65
73400,77
99530,73
59794,76
73219,41
67763,30
35030,36
100954,31
59389,30
60728,65
11282,71
77751,46
90320,26
42849,31
1709,40
48364,61
12361,30
5071,68
13335,31
87110,24
84029,58
32970,73
80745,46
56415,49
18835,36
61040,70
94918,25
74296,70
59091,67
58317,47
71263,68
23514,67
86263,31
57399,77
9615,22
61535,29
52901,31
36254,41
4774,14
28380,28
100931,70
68377,19
66407,50
69462,68
8975,85
7835,78
23142,58
61704,31
57301,40
31144,73
96009,72
98648,33
26510,42
55146,68
5174,63
46703,24
66796,68
1334,23
77590,38
68060,17
86423,24
55086,39
75697,65
76357,15
11435,61
82137,51
73364,35
52313,73
57116,45
64018,59
47535,78
52610,62
75126,71
76274,34
79196,78
102512,29
87645,22
9307,72
25914,77
43037,80
25542,36
26011,82
44252,36
99321,67
79059,35
15277,70
15048,71
27751,29
28778,18
52909,34
86924,73
81803,67
9355,79
10611,30
9093,35
42244,46
3513,42
18513,57
62581,35
90853,72
10339,77
973,70
2681,48
6782,76
45005,44
11764,73
46030,70
65254,42
22879,71
92880,76
31832,22
80982,44
76665,38
75803,67
94323,76
41382,84
68765,81
14861,13
12991,71
81581,65
49719,77
7487,41
95082,38
75868,47
83976,31
10399,74
79673,28
18175,66
39825,32
8234,46
100059,71
11654,73
91625,20
28940,65
79572,77
21300,69
7509,66
74965,19
70098,37
96211,83
67916,73
80944,26
15851,30
18603,41
82073,63
49252,20
1913,35
39056,61
33648,73
79294,42
18486,64
95797,29
1799,79
20595,65
31746,65
5913,76
34507,67
48353,68
51431,72
48367,39
27236,24
46258,66
16966,73
37696,72
2757,49
60760,73
95747,23
28539,74
52632,52
24734,62
22791,68
68162,62
56165,66
28727,63
67366,65
2224,68
72320,75
41417,77
27462,26
22304,49
58760,41
21200,47
1106,59
58353,60
83785,34
21326,68
83677,63
59205,71
57208,63
58458,66
57418,57
41483,68
73948,33
28196,74
56231,68
93488,29
25958,36
52017,71
42151,45
34561,43
82871,38
74696,27
74395,44
73062,36
97451,77
47462,65
78459,77
49914,39
77022,81
41592,25
28104,47
77063,38
63879,25
72357,62
93126,66
59231,24
57860,77
90780,73
27342,70
4613,43
34241,39
87873,25
41124,45
62212,75
48902,77
79795,64
30222,84
51253,56
36092,69
39966,40
4117,72
72774,70
69153,74
59620,32
23008,44
26936,70
96738,47
61293,72
20964,72
94903,65
18091,71
53704,32
64708,70
85599,33
72578,62
85935,53
24256,18
45180,48
25889,76
28511,57
71109,71
86557,42
54925,55
1218,67
32624,66
68042,55
56336,26
25503,22
62010,64
57690,47
77217,62
26464,22
29052,45
48149,70
32828,24
74906,64
75399,47
7199,30
47268,73
53841,30
39530,64
83111,60
24878,80
38825,32
65350,67
12727,68
61733,69
69586,44
1507,61
74873,64
68779,59
28508,68
89463,73
82429,48
20910,37
70171,36
64704,42
72069,67
57712,96
15632,42
62831,28
19815,69
87767,73
11983,29
89978,31
59171,70
35248,28
79304,82
5480,63
34942,72
65629,45
63248,73
985,46
847,69
41932,65
76182,26
60668,27
39690,66
60164,36
58027,31
95920,26
100242,35
82506,40
26494,69
16780,32
50713,47
45438,71
61272,45
7220,12
62460,36
68774,68
47375,29
57572,26
46354,45
6960,66
1188,36
38247,59
13278,39
44946,45
52191,37
5052,24
23180,63
48230,80
76326,86
40067,66
30585,74
101712,77
80476,66
35121,60
69871,54
63221,43
85015,63
25204,35
30686,31
63003,66
44601,47
73161,76
8083,40
36655,45
72698,71
102286,42
86992,62
21663,46
51136,37
27205,66
97631,36
102176,53
82390,29
47000,69
59054,46
49798,66
15858,70
25724,21
56537,32
30518,25
44863,76
40925,31
44547,43
35776,36
88672,64
59694,66
81253,27
25269,41
35493,35
18881,64
75109,70
70838,75
37169,48
85366,64
62969,72
52334,39
54262,34
49144,40
24506,79
51742,40
73418,24
31169,43
23667,45
66663,49
62993,64
69517,28
61063,28
96859,66
3649,37
36327,32
57497,42
30331,70
59580,64
90473,39
13704,70
48246,74
20220,77
52685,67
94696,35
33151,33
4033,65
82472,73
59618,64
89895,11
67361,29
66525,37
367,76
66814,59
54732,65
82849,53
52769,43
70267,73
63647,38
28372,63
69238,26
28124,79
87410,63
93009,37
14885,36
79640,69
42443,80
80199,39
40662,44
50353,40
25646,30
84413,10
20880,37
99054,67
28227,20
65363,61
23366,80
4771,39
73593,46
93510,68
1100,32
32440,50
6732,74
25593,60
56364,64
34487,40
11303,77
6312,70
76877,19
68184,67
59552,27
7608,79
67296,46
83743,38
8025,71
16553,66
75281,73
73539,34
85584,26
35847,70
38581,45
13644,63
25333,73
62137,64
6439,82
89017,46
24214,87
97702,19
82522,24
71901,43
54056,31
48024,38
9317,37
90865,64
13408,40
67915,39
81870,75
66077,71
24997,44
39743,63
83362,65
35242,30
37990,64
33471,43
71136,80
46432,37
80239,29
71960,35
99635,64
19353,34
73821,72
90038,39
54082,64
12575,51
25474,77
91641,18
87862,66
22084,74
91605,65
38591,66
19100,20
12359,36
87822,64
98834,30
45286,25
69780,52
82354,72
79151,79
8788,64
94125,34
10457,69
79575,69
31504,30
93880,25
11231,68
80029,62
38004,68
101292,66
97110,43
51438,67
87908,30
91159,66
67700,73
99621,66
37104,70
11573,61
52585,65
60511,28
5565,30
21422,44
10997,48
57055,68
30060,76
96352,41
47325,51
77929,71
61098,31
46277,26
38431,75
9237,61
60651,43
17726,60
56150,27
47005,33
90453,49
11855,26
95759,35
13865,66
90622,39
54482,75
19539,59
71106,44
32839,61
18032,71
65008,77
1309,72
31896,50
51326,26
80593,40
84146,54
1431,75
92525,49
68567,38
20661,23
92040,69
10588,47
78300,61
74679,73
96802,33
3504,37
39598,49
46460,80
6112,70
10231,37
550,25
5568,32
32287,70
99141,59
57107,31
70621,65
41259,27
98348,74
80790,66
6160,32
57113,28
94081,50
69345,78
62105,73
102617,18
99051,30
58890,17
21249,67
26489,63
74976,64
23457,31
87175,41
59607,76
72811,58
50703,44
91136,56
88290,24
26630,48
47738,60
93090,68
24807,64
35672,47
18234,63
55225,66
49090,72
1204,35
61155,30
80542,73
29818,61
57519,67
19089,73
62984,26
3050,71
6202,62
14718,65
24320,82
20465,44
90914,69
92278,25
47824,48
102351,41
60609,69
13173,68
92923,81
86677,64
48868,67
41249,27
99346,34
23687,33
66587,61
61142,69
2856,66
23490,33
24336,40
42514,46
36388,74
53564,72
30575,70
8395,74
6471,51
59907,51
12522,78
79339,45
14576,32
38197,27
52726,66
90581,64
33498,30
41114,43
63253,69
53683,36
48312,61
26732,72
97414,73
21790,67
94872,77
10562,74
77432,62
91242,67
69604,64
15657,68
51262,42
77190,47
100200,35
34054,60
41911,73
60082,73
59107,69
31273,30
54802,45
65714,36
4440,42
97225,34
10244,72
88363,56
47233,72
58344,65
83514,47
67318,46
23909,42
43607,62
9799,78
81732,61
5730,48
61081,80
29727,30
79075,42
47513,64
13526,44
6068,23
36405,75
15977,84
35007,69
49376,20
100102,63
46400,39
30085,41
45969,40
86417,41
72375,63
5054,71
6415,32
98884,78
91032,42
41968,74
42392,66
93969,77
16015,26
13586,66
5262,68
78966,41
40811,64
73878,35
66381,38
18021,66
90922,66
14595,75
63726,68
93225,29
29154,69
42390,76
55368,66
6183,47
17036,77
61923,38
23373,65
5470,33
43029,59
12491,42
28073,51
25047,65
21281,47
13678,35
45886,72
1331,70
91867,59
51968,75
29795,81
38738,75
45612,76
102618,74
38892,27
36119,69
45993,37
97595,32
48311,69
67132,74
82474,38
26222,48
45444,78
8585,46
25255,36
26088,68
30756,66
15308,59
3443,36
48503,65
80197,31
8444,30
41481,80
41495,48
2296,40
13735,67
97634,72
50966,46
66383,67
25294,82
44684,39
10417,46
34852,69
2820,64
101780,100
70628,53
55378,74
55147,70
5916,29
85585,24
65177,70
30024,22
90586,37
67491,38
14618,17
27001,71
54558,39
38747,25
56001,25
58394,70
61498,31
62039,75
53060,34
102090,50
55318,71
13201,43
19732,25
45627,30
61640,43
54305,65
75003,77
22859,68
85662,39
83345,41
34890,22
16816,37
4586,34
43566,62
86536,25
71837,40
92547,78
84240,74
85768,38
25489,76
78032,90
8626,46
7500,90
46865,25
86612,49
11969,47
1359,69
90003,76
97772,67
32111,40
5076,73
24708,66
76729,29
39049,48
61415,67
25059,68
57496,64
41341,66
100014,31
1262,33
52604,70
1395,42
48529,39
6598,42
87571,71
2162,43
13439,63
74248,71
28415,42
74578,71
46427,80
32615,51
90374,64
53298,28
41178,61
34287,74
74813,33
92636,20
68235,30
94937,86
32122,37
62995,36
87914,37
46546,40
51673,33
57676,58
20877,40
49401,36
31720,66
24778,73
42601,32
9436,43
65491,86
86143,67
55100,45
100429,78
74418,75
5911,22
90319,39
38529,71
7625,31
52721,56
5636,47
53460,67
92144,67
50095,34
34692,60
74566,80
54297,41
90046,35
88860,63
63881,29
77434,30
18134,38
43856,32
44674,45
62272,80
49199,30
17693,64
24192,31
19650,27
42759,66
85682,51
65865,39
10018,66
34277,33
65389,65
30027,55
21971,63
50618,73
97012,53
77973,51
93059,41
259,71
15253,49
88606,29
54208,76
58567,33
24808,78
78795,77
15055,44
28462,82
47345,31
99552,74
98797,32
813,50
31005,70
70510,63
18558,31
66400,72
34810,29
84257,71
75125,66
89072,50
46784,63
28501,35
101725,40
94578,64
78440,41
5218,46
10661,31
62848,64
54306,31
86621,22
56666,26
87030,64
101110,67
90765,25
34880,38
99525,67
59825,52
97835,64
1456,89
23960,77
92327,24
80020,71
67057,66
77082,32
100369,19
75381,66
78893,65
99565,43
68463,66
25965,34
1521,73
73128,71
23466,78
46565,77
54210,69
68572,80
97439,44
54728,36
8993,40
86452,31
36895,76
64001,35
102458,22
69191,33
12710,68
6985,75
49673,44
16459,67
36343,64
38889,49
54936,64
29628,70
28552,46
65147,53
75602,44
30362,70
82803,65
32271,45
1604,65
19579,66
63798,65
87639,13
20084,35
47703,35
46844,46
54157,67
81272,70
65012,33
61480,37
87549,69
64529,39
36930,38
91059,40
101305,37
11838,29
25381,62
36459,34
21778,32
29750,66
13812,77
96260,79
59775,26
65875,70
54892,52
70043,45
81871,47
18267,17
65602,49
67818,67
14498,69
35837,69
9164,31
85619,43
13438,45
36624,34
28422,61
36574,40
76110,62
8970,47
79200,40
824,70
16255,20
42674,99
59686,42
60203,46
98817,44
13565,51
18409,44
97353,70
15945,28
11791,39
71344,32
39866,77
8709,26
5032,68
10036,28
46651,75
48621,53
90267,65
21592,35
21370,37
63145,69
102297,65
31232,35
72545,47
32562,32
90907,79
52301,39
19147,86
6373,78
8547,69
75164,41
42345,62
58546,75
65073,38
68629,33
65926,68
20101,28
60104,54
79665,17
12521,69
13269,72
80075,41
76453,45
46245,65
78681,66
69572,77
63137,38
91394,31
40112,71
85294,48
72874,37
91234,60
54094,71
62146,56
36719,43
73837,46
52994,20
23054,66
8081,35
80761,36
4351,77
16396,68
73106,19
93720,48
29870,45
89535,70
44651,93
60608,67
45683,91
18726,70
67633,23
19007,40
67430,64
80735,76
95840,75
77153,43
274,42
33245,78
43457,46
13552,75
43476,67
34372,65
78871,30
3070,66
94117,34
33552,54
63406,52
96217,24
82387,67
1052,66
43442,71
4309,67
77689,76
25707,65
363,66
55956,69
9477,26
82869,79
77211,65
31050,36
80752,42
79067,43
5611,69
56393,32
52672,28
78592,66
50498,77
94197,31
31231,33
98697,70
63027,40
3598,32
77468,58
49986,31
19858,38
254,70
95041,36
22122,76
7195,71
7942,26
25183,31
3026,74
1872,71
46715,26
7526,66
98038,76
12583,73
10916,31
19806,76
64591,44
6225,67
95253,67
2939,38
97004,33
7427,66
94884,67
15600,47
60291,66
12457,46
42723,73
26833,68
37569,67
29517,74
20092,72
94941,60
64264,65
40011,62
102113,71
58437,69
101758,37
23108,62
41198,52
11178,81
50140,36
99496,70
47135,31
51502,64
87689,39
93264,62
66947,68
30211,36
23461,69
67762,71
23080,67
62124,73
10006,80
91363,55
84248,83
22973,85
54219,24
2886,66
78902,41
61321,53
50854,70
4273,75
20266,67
335,34
56278,47
88676,41
77912,69
83245,63
11960,33
27332,52
4607,33
1598,66
76331,62
57686,42
29209,67
29796,69
55099,66
48495,32
99031,73
60575,49
99442,32
90741,36
9868,77
41004,65
77549,68
52245,34
102154,48
91380,27
36744,25
64534,24
67314,93
8122,69
71657,40
91198,32
47670,37
88113,40
14825,68
4541,29
51925,45
54510,71
7201,74
63463,17
83293,70
91551,15
83409,72
37531,71
30628,72
47504,25
49202,51
26470,33
6649,63
49676,18
76426,80
100436,38
85441,43
75301,45
99485,73
65372,75
36672,43
32473,48
27587,68
77612,40
97691,29
21338,21
100585,32
27718,39
69595,31
30183,63
85253,34
71536,80
79057,37
46867,32
66547,54
18164,78
78808,48
74853,66
78181,57
84572,40
68802,49
74383,66
63043,25
91485,29
67255,71
80040,66
76238,37
58565,42
43340,23
3129,40
77349,59
14289,46
24454,71
82895,37
76475,65
33442,32
92971,77
42314,37
81540,80
9395,43
44065,40
30127,22
85092,27
63777,41
96060,67
53523,24
49408,49
79812,70
48996,69
44173,51
72337,21
21715,67
68538,21
33332,53
78968,57
64350,64
40784,34
25679,53
95134,66
51519,82
11346,30
49088,73
37398,43
79175,27
100153,66
74119,37
61907,43
8556,32
43395,38
37461,37
28108,33
81691,29
20478,30
39107,78
88123,36
12656,68
45031,37
60928,33
76198,68
93946,71
77740,71
58584,74
56873,40
66075,70
31581,40
36586,66
88510,17
50799,68
62261,38
85315,41
86750,68
47277,33
57506,32
97871,35
44937,50
16601,24
39055,29
95697,67
91275,74
92191,30
5339,65
87515,69
81726,73
82180,33
35813,74
72943,36
19911,62
35890,63
33876,38
4543,76
58776,37
82091,28
9419,73
20607,50
47951,23
83331,66
63186,34
80335,66
82535,40
79488,19
55808,32
3370,76
92054,70
91911,40
93676,33
27790,73
18604,19
5797,67
20370,68
74593,72
53942,67
102654,38
48287,79
71819,66
63586,75
79011,64
17983,68
45509,67
64786,37
59082,69
24866,81
5450,41
102224,48
80877,79
9804,20
18790,33
19012,72
6045,73
66613,72
11697,31
78546,71
87765,64
88307,70
65380,45
19642,39
56321,67
33064,82
93982,61
53085,31
64903,46
36968,24
93,80
14235,45
59051,34
63831,12
9824,40
86303,63
39294,68
5516,66
29443,37
94614,43
92599,23
102218,43
3355,72
78394,32
97034,48
98012,28
14875,66
92081,44
100986,70
31694,53
84967,70
41232,71
82224,42
32563,71
54290,48
85355,67
84116,74
40855,31
84416,72
40015,28
48912,28
84978,37
14097,40
77490,46
43304,59
89437,71
81926,30
3155,44
41602,33
29383,39
101752,64
68726,47
8362,71
27713,54
75060,23
101655,71
24507,42
49792,82
32635,68
83193,68
42993,58
24125,31
34578,73
64732,38
5978,48
61521,33
58956,57
89837,37
21954,25
92176,63
66964,26
55697,41
50439,66
55754,35
11385,39
59523,67
66228,65
77709,63
48753,37
13213,65
51516,80
24763,64
94188,65
53167,62
5472,62
64914,43
55884,42
91993,71
67645,63
15560,78
83950,27
10033,19
18271,42
68236,58
55424,42
75469,41
54531,35
23387,44
40946,79
24208,74
50655,35
69172,48
23281,71
38553,70
99083,61
95004,67
66950,46
49133,34
38057,89
41883,63
27864,61
1332,69
78127,66
47455,85
17554,44
13454,32
14056,44
22287,69
93370,26
42008,69
64505,21
84960,66
11472,72
67319,39
36740,69
28622,42
38380,39
16883,65
8900,69
64125,70
32325,41
13350,68
54063,36
47983,34
73188,55
26262,64
15997,28
72522,39
92867,45
4913,68
97663,66
49773,70
64206,24
101581,22
14610,37
24018,51
88420,26
82860,75
92549,65
82765,60
86566,47
84112,29
96553,66
72861,65
60078,67
42880,71
30802,45
86237,65
14210,32
40121,39
44470,76
22300,30
57050,71
65386,66
47699,100
59637,54
18868,74
13370,45
4008,68
96603,24
33069,39
54479,63
8569,65
6702,74
79731,19
54241,84
21242,40
74592,47
741,47
35225,62
100807,29
24907,69
5660,76
67137,66
57265,31
60460,26
82135,82
30465,69
53513,50
98434,35
17663,72
92389,41
89846,46
14534,43
16241,28
89311,73
17473,70
52684,51
78989,30
20526,49
50437,71
85529,39
32515,78
14838,39
26778,62
54886,62
63412,16
11932,78
79897,18
74722,69
4832,72
9902,33
95606,65
95805,36
40521,71
91996,22
49169,64
21015,45
46533,64
23947,80
87679,76
84935,41
36877,53
83545,49
5826,67
44905,69
59738,66
32880,69
66282,77
101460,33
84173,73
90387,38
69318,71
21221,69
26153,65
12567,21
17079,59
29833,76
31775,34
86974,76
44994,38
95394,75
85853,66
32885,78
58796,69
51991,78
51781,30
83803,64
79975,65
90311,74
71049,25
75673,63
51848,78
78665,22
59767,69
9229,44
95391,20
72180,75
72814,67
47876,84
15553,49
44858,60
71603,56
39440,76
17892,12
13891,49
57322,41
86366,14
55207,34
52355,22
28041,67
46477,15
26655,23
43577,33
52760,54
4367,68
22669,66
40505,39
49829,38
91276,56
4761,40
18327,41
50524,28
83777,67
99740,49
37518,75
41607,79
3016,33
46951,64
30241,39
9497,59
11869,34
96126,60
12071,40
102643,40
44514,70
9919,52
60851,42
83300,72
58512,67
9629,48
33792,45
98968,70
21354,67
82171,41
67581,74
52572,75
37727,73
49305,42
99504,85
67991,39
47916,69
53109,47
63079,100
102535,70
41868,28
84900,35
62694,78
92301,69
18233,66
36334,83
39682,43
69455,22
55537,33
19202,48
62016,69
37023,23
92751,77
6913,43
30721,36
55328,40
26964,86
14726,76
86138,31
70526,62
35772,41
58482,66
23257,47
93638,33
76566,68
2676,34
88325,40
25145,29
36528,54
20504,81
30880,27
44133,68
65616,76
5091,66
61877,38
69066,43
8240,47
69035,25
61492,24
7851,36
87622,58
97378,41
93876,71
29324,27
59441,67
5648,23
48959,69
68824,34
92508,38
76636,47
69866,76
46830,66
13662,64
70165,27
73167,39
22894,23
9926,69
72794,72
16531,41
71955,69
60942,66
12507,52
40733,35
91504,49
5652,73
5778,67
38029,26
48598,73
34319,11
37379,48
78865,30
65021,41
64445,36
98999,30
8985,66
30272,59
94583,67
12474,71
19162,76
66505,70
79384,24
24364,69
78588,35
71949,45
23880,67
25271,47
81042,28
102369,57
6835,48
54168,86
62987,67
26008,36
94698,68
43249,68
17932,50
49348,72
52042,59
91123,70
66598,77
7902,45
72824,45
69454,30
43112,34
96061,64
27223,67
18239,40
85224,35
63414,58
55039,53
36813,30
79835,41
55491,68
66313,48
28659,38
81832,37
36269,81
37349,59
65110,50
21689,70
70857,40
8527,73
63295,71
73662,35
94549,40
44587,27
10531,48
91262,77
98728,64
24027,47
90974,68
48966,30
19069,37
3639,75
53256,65
17182,80
80717,70
71658,65
74637,72
78508,42
70186,29
95845,20
76476,71
87864,37
61331,30
91870,75
90492,39
84323,76
31670,68
52082,40
65842,71
62491,64
37599,67
40385,37
56193,50
75229,75
74539,67
98499,48
79172,67
43553,46
53943,22
49178,42
39052,31
31721,82
79229,77
102114,21
20944,29
45977,65
95472,70
82862,73
91690,69
9912,45
101255,26
65558,47
83731,43
12338,77
69970,51
33247,66
1989,21
97481,71
96868,31
29896,75
33121,70
84848,67
72978,50
90735,69
83122,65
79115,71
61959,79
27877,25
61974,46
44847,71
14933,48
47901,75
88197,40
48907,62
91980,38
13143,75
96728,48
12665,75
40217,66
1769,69
74942,28
55132,20
65879,40
8273,68
77747,44
80411,60
16622,77
60193,64
29930,41
7894,63
39951,69
37543,32
95072,75
20643,79
89392,25
41044,77
14066,32
61377,45
20367,34
21193,71
47999,38
72481,62
14224,76
95865,68
5288,40
73222,29
16247,38
55092,37
74960,63
51545,40
22294,70
50980,33
69376,79
92794,31
9154,73
64942,42
95221,75
58023,27
4782,45
4411,32
85530,67
29410,66
60440,82
37143,30
36512,64
41927,42
11147,70
38813,27
78720,63
81039,37
2298,22
92941,69
34051,29
8807,51
32534,84
44278,25
21982,69
38824,66
4404,22
53672,68
68355,21
70841,31
8561,42
38636,29
73053,64
61581,17
43895,25
330,32
50254,63
