id,target
14949,32
99761,73
55517,71
72957,65
42604,68
92954,69
78760,45
69475,41
58470,65
24911,36
2143,45
27055,69
92959,31
39845,59
6986,22
55387,74
79564,58
65112,38
76170,38
13642,49
4106,71
45827,73
23162,76
23199,59
48747,55
2129,77
2229,69
80725,36
93440,47
80864,37
33284,60
98204,70
78473,51
58378,73
92644,58
41466,31
28414,68
5643,67
33516,62
78872,26
85797,33
6451,77
85106,53
96021,75
21762,40
48089,70
24099,74
101236,63
7453,67
8206,73
76057,79
11666,53
28258,28
45334,43
68321,32
41104,45
76302,55
14415,70
78084,63
95793,66
89211,45
16248,45
66437,67
82624,74
65257,76
9653,74
8471,34
27494,68
95549,47
18528,36
20117,34
37191,64
91684,65
62645,53
18491,43
26974,71
1411,46
30677,42
78464,61
63141,38
52997,53
49658,72
47517,68
2219,50
44193,44
95964,52
74263,71
65235,59
2658,40
42043,69
100680,34
73127,76
52086,38
43874,62
19349,38
15174,55
55842,75
40469,73
19957,48
5488,76
58031,73
65194,51
7659,77
8952,53
57162,51
61141,47
28945,54
12865,33
15552,41
61962,79
58134,32
71555,30
29354,77
22131,72
48941,69
29931,40
29010,48
77252,68
34088,95
69896,40
73450,52
78815,67
71042,70
24809,59
86793,69
6706,35
5064,38
48067,44
78091,34
68494,49
95630,46
17590,68
33155,72
20089,45
54775,77
50424,61
76346,35
5935,70
26228,70
37735,29
57755,64
91017,56
33159,40
39038,69
66061,76
93166,69
45048,25
83150,98
31806,34
84637,36
85308,68
50551,36
94048,48
83238,37
46993,56
96967,43
6957,67
31455,60
66114,54
66649,73
98407,66
64005,56
50768,52
11781,64
61644,32
92845,49
97510,60
71129,52
42558,48
4368,59
47635,66
41237,66
31958,55
99661,67
96326,76
7432,37
50225,51
18976,43
28815,55
27863,39
99756,69
58932,100
77206,40
92464,42
17455,43
9781,69
86737,70
95557,37
48255,57
56757,41
48851,69
25092,41
40603,75
101262,59
34923,80
98124,51
45585,54
4707,44
95513,36
8098,65
29754,49
102233,60
38826,37
11620,24
90882,49
74971,43
94654,75
96546,77
73497,39
97026,56
14559,44
97009,61
49438,49
17312,34
35864,65
55805,65
18075,59
98291,53
93473,55
77543,74
93297,70
63101,75
16340,35
73019,44
7570,32
2413,73
84421,71
88308,38
23779,31
26186,58
64423,35
92146,45
63724,33
37325,66
55840,28
23932,51
74834,67
14800,72
98975,38
35324,45
1471,69
56380,54
2181,46
38072,41
94076,62
81708,75
7905,44
102047,71
86858,65
25912,66
55660,28
60169,82
39777,62
33141,52
62346,45
61606,80
83781,35
63177,66
8755,69
22638,31
85190,47
38974,52
596,24
63960,32
97605,71
40716,50
57155,29
98451,59
86218,49
92983,64
57329,57
98398,34
35440,32
4374,74
23402,63
44762,49
53294,63
78573,62
15286,37
19219,35
47108,68
16848,22
50181,64
71678,45
22941,39
101050,32
62538,60
39583,85
47742,73
100734,25
31509,40
15827,66
41453,38
1850,42
68190,17
60794,16
54293,54
11025,66
84326,56
74612,20
9869,60
78891,43
55034,15
47803,59
78030,37
7990,28
22768,60
65070,51
20763,65
12464,78
17634,54
47921,66
71010,54
61146,18
37686,73
9287,62
47818,82
27983,67
44650,38
66895,75
96365,66
82031,29
51052,74
102664,56
7587,55
51102,51
74060,44
34842,73
92638,68
18964,65
8855,69
92693,53
4823,45
57717,63
6670,50
89498,41
30591,48
92819,65
61033,57
11759,76
11445,63
65185,59
45252,35
63493,74
50636,33
53519,66
40094,50
45642,63
13505,55
5329,43
7411,31
2173,31
822,69
39443,52
82528,69
99378,45
38888,63
25420,25
101657,30
15749,66
32558,55
66465,34
9963,43
14678,38
10437,27
69288,59
26446,55
47725,54
97552,54
96907,32
60767,47
29468,72
59147,67
96357,42
92061,51
6347,74
84109,76
71184,56
92992,73
66779,30
20111,79
17237,45
89415,79
36990,53
22981,61
63827,29
31950,60
22278,43
34176,65
27143,50
56540,73
34688,31
28746,17
39396,80
85109,62
8705,58
84989,73
12018,67
47835,71
72879,24
33734,70
21549,27
62220,47
98950,57
21446,56
75533,75
68939,44
95632,72
54942,51
35471,77
4545,58
28251,63
50378,79
14398,71
34261,54
67795,31
94611,42
68919,64
96315,35
51079,72
3961,44
64658,72
61879,67
21568,33
66673,62
96380,31
42436,39
25193,57
99542,74
23022,55
40488,73
24480,76
66740,71
41195,73
56286,47
41898,81
79786,79
70762,87
63502,77
21745,78
4973,51
99338,57
101743,53
99156,43
22321,72
50589,68
29885,71
89778,40
68011,58
31748,67
97716,63
31204,38
47911,28
43366,76
79278,52
76964,67
34456,52
57003,54
90405,38
18732,28
33815,78
28689,56
18257,57
98612,67
68061,55
32907,78
68489,55
95838,66
79030,33
94334,44
28589,62
72777,57
33807,65
23242,47
19184,36
65083,33
56724,53
72040,28
41654,54
47659,64
1652,74
35525,45
13762,44
33680,51
53427,66
2603,27
61406,47
52072,40
65044,60
101211,61
31154,28
28550,66
32592,51
9033,65
57530,38
78700,51
85404,45
34450,72
1022,55
85129,50
46562,24
47534,70
52758,72
39703,76
36016,74
64874,66
8699,77
664,68
68471,55
31550,57
81689,45
18309,52
4933,26
61400,38
43827,64
28784,36
76746,74
60746,29
24958,65
75757,38
79523,46
23030,75
5117,47
33490,57
75586,78
85157,47
77029,60
73174,41
102435,36
83929,43
32141,34
39595,59
37681,57
6659,48
63142,67
84630,55
29881,46
59194,34
94456,69
65905,54
29944,68
33955,45
66057,35
19317,54
21677,97
8588,62
64341,68
26211,38
48561,12
42063,94
40046,66
40083,63
77324,67
5599,43
27573,45
71923,44
23252,59
91416,53
77849,49
18739,54
92224,78
73943,37
16394,32
32088,30
28625,35
65269,41
92998,72
100972,83
45191,42
97237,35
19558,74
85019,50
73594,34
80175,60
60018,45
57029,28
31101,43
2960,74
2158,61
42032,79
34210,38
4766,32
13507,69
39772,50
28439,55
61449,50
98385,63
30870,60
57289,79
77533,43
29917,35
74870,41
98126,41
7977,21
10361,37
42331,38
2547,55
96170,59
99853,39
50580,48
36336,41
92268,53
90461,59
80211,34
45374,39
55809,53
8987,35
66186,31
55414,21
19971,44
89403,71
39518,54
4680,38
6488,66
24440,69
88623,67
31423,33
29308,65
46513,71
70196,61
24030,67
62314,62
80968,49
47571,48
40564,37
14264,44
19348,73
84870,59
95493,62
97531,78
102478,58
88922,60
49075,100
22872,51
72328,69
17029,57
44764,70
42870,79
48545,58
82538,61
90019,37
67984,71
48046,58
6764,47
12676,59
13252,26
35264,42
55112,38
100946,66
82881,45
94618,47
7266,68
49759,64
97568,66
48592,48
99560,71
92940,31
53,65
69030,68
85814,79
52152,77
101757,45
278,38
89442,34
32311,73
41134,49
75796,34
96065,14
66912,50
16621,49
55945,65
27695,44
19416,44
65904,60
82711,40
41671,73
60878,63
73947,54
52081,23
78780,36
249,74
49579,74
95350,51
30469,50
76502,48
2751,60
28852,72
61585,67
98989,71
50060,33
59092,43
100530,46
100584,65
82649,26
53565,68
18158,69
17342,44
31524,52
6430,22
42811,24
45894,52
89523,73
71851,73
51451,37
6517,32
77839,38
60030,30
63226,47
40572,70
98447,41
55986,34
68642,65
60997,63
37744,70
98323,36
51701,57
76421,36
16165,48
20104,48
96928,70
98571,72
51540,71
22386,36
48151,24
100482,48
34432,48
43056,74
85138,73
41119,59
3704,44
75021,25
4289,70
94780,51
67941,61
58903,84
21486,59
43843,78
10547,10
14549,61
10048,50
74277,34
10669,29
91734,50
73652,64
4931,46
14231,20
43946,56
50793,48
2444,50
39289,43
101068,39
87576,44
56546,56
33924,73
44680,52
28398,55
68256,79
8132,58
93806,53
1781,59
81206,34
13498,60
73400,78
99530,69
59794,64
73219,42
67763,43
35030,43
100954,44
59389,44
60728,61
11282,66
77751,47
90320,36
42849,33
1709,47
48364,56
12361,38
5071,63
13335,43
87110,40
84029,48
32970,74
80745,50
56415,52
18835,50
61040,69
94918,27
74296,71
59091,62
58317,55
71263,64
23514,53
86263,36
57399,55
9615,25
61535,37
52901,39
36254,38
4774,9
28380,39
100931,70
68377,29
66407,49
69462,60
8975,85
7835,79
23142,39
61704,37
57301,64
31144,73
96009,67
98648,40
26510,37
55146,65
5174,58
46703,33
66796,64
1334,30
77590,34
68060,19
86423,34
55086,39
75697,63
76357,24
11435,57
82137,51
73364,41
52313,65
57116,53
64018,46
47535,78
52610,58
75126,62
76274,60
79196,79
102512,33
87645,23
9307,70
25914,75
43037,78
25542,38
26011,86
44252,32
99321,63
79059,34
15277,70
15048,63
27751,42
28778,22
52909,40
86924,69
81803,68
9355,81
10611,43
9093,41
42244,51
3513,39
18513,50
62581,41
90853,65
10339,81
973,72
2681,54
6782,78
45005,45
11764,71
46030,60
65254,43
22879,73
92880,77
31832,33
80982,38
76665,42
75803,64
94323,78
41382,84
68765,81
14861,20
12991,74
81581,73
49719,74
7487,50
95082,49
75868,45
83976,43
10399,76
79673,29
18175,65
39825,40
8234,51
100059,69
11654,58
91625,25
28940,51
79572,79
21300,66
7509,59
74965,25
70098,39
96211,86
67916,66
80944,29
15851,25
18603,36
82073,59
49252,37
1913,53
39056,62
33648,73
79294,45
18486,62
95797,40
1799,76
20595,53
31746,52
5913,71
34507,61
48353,49
51431,74
48367,27
27236,41
46258,64
16966,68
37696,69
2757,59
60760,68
95747,30
28539,79
52632,39
24734,62
22791,68
68162,57
56165,60
28727,67
67366,56
2224,61
72320,71
41417,73
27462,31
22304,49
58760,45
21200,36
1106,59
58353,57
83785,52
21326,67
83677,60
59205,61
57208,57
58458,61
57418,50
41483,66
73948,38
28196,78
56231,63
93488,29
25958,14
52017,69
42151,65
34561,53
82871,49
74696,35
74395,47
73062,47
97451,84
47462,56
78459,78
49914,51
77022,68
41592,29
28104,48
77063,45
63879,30
72357,56
93126,64
59231,32
57860,69
90780,74
27342,58
4613,44
34241,33
87873,35
41124,44
62212,69
48902,78
79795,64
30222,80
51253,57
36092,64
39966,38
4117,76
72774,55
69153,74
59620,39
23008,43
26936,66
96738,48
61293,74
20964,63
94903,62
18091,65
53704,40
64708,61
85599,47
72578,59
85935,56
24256,28
45180,40
25889,77
28511,50
71109,34
86557,43
54925,56
1218,55
32624,60
68042,55
56336,29
25503,32
62010,59
57690,54
77217,59
26464,34
29052,47
48149,71
32828,26
74906,65
75399,47
7199,28
47268,55
53841,34
39530,67
83111,53
24878,80
38825,37
65350,57
12727,67
61733,75
69586,51
1507,61
74873,53
68779,72
28508,67
89463,63
82429,40
20910,37
70171,43
64704,50
72069,60
57712,99
15632,61
62831,27
19815,65
87767,67
11983,33
89978,35
59171,63
35248,37
79304,81
5480,67
34942,68
65629,51
63248,86
985,46
847,59
41932,64
76182,35
60668,36
39690,63
60164,38
58027,41
95920,31
100242,49
82506,42
26494,65
16780,30
50713,48
45438,70
61272,45
7220,11
62460,50
68774,68
47375,41
57572,38
46354,47
6960,61
1188,37
38247,50
13278,49
44946,51
52191,33
5052,28
23180,58
48230,76
76326,83
40067,57
30585,64
101712,78
80476,63
35121,54
69871,50
63221,38
85015,35
25204,43
30686,37
63003,52
44601,49
73161,70
8083,42
36655,49
72698,72
102286,42
86992,53
21663,51
51136,37
27205,59
97631,43
102176,49
82390,37
47000,67
59054,54
49798,62
15858,70
25724,23
56537,40
30518,32
44863,73
40925,40
44547,39
35776,46
88672,58
59694,61
81253,40
25269,41
35493,46
18881,51
75109,66
70838,71
37169,52
85366,25
62969,73
52334,39
54262,38
49144,49
24506,77
51742,32
73418,31
31169,45
23667,47
66663,41
62993,56
69517,31
61063,33
96859,64
3649,34
36327,42
57497,50
30331,77
59580,58
90473,55
13704,75
48246,71
20220,54
52685,60
94696,37
33151,28
4033,49
82472,73
59618,62
89895,14
67361,43
66525,47
367,69
66814,54
54732,58
82849,38
52769,53
70267,65
63647,38
28372,57
69238,41
28124,77
87410,64
93009,39
14885,39
79640,61
42443,77
80199,36
40662,58
50353,40
25646,33
84413,21
20880,32
99054,67
28227,30
65363,62
23366,86
4771,39
73593,48
93510,49
1100,37
32440,55
6732,75
25593,55
56364,63
34487,42
11303,78
6312,73
76877,34
68184,60
59552,32
7608,73
67296,49
83743,51
8025,71
16553,53
75281,72
73539,46
85584,32
35847,65
38581,48
13644,42
25333,75
62137,59
6439,84
89017,46
24214,85
97702,24
82522,27
71901,63
54056,49
48024,27
9317,61
90865,54
13408,65
67915,54
81870,75
66077,70
24997,53
39743,58
83362,52
35242,33
37990,58
33471,45
71136,76
46432,36
80239,45
71960,44
99635,59
19353,43
73821,75
90038,15
54082,68
12575,37
25474,75
91641,25
87862,60
22084,73
91605,60
38591,59
19100,28
12359,54
87822,63
98834,42
45286,23
69780,55
82354,72
79151,83
8788,62
94125,31
10457,75
79575,67
31504,36
93880,44
11231,66
80029,55
38004,40
101292,62
97110,36
51438,53
87908,27
91159,63
67700,73
99621,58
37104,65
11573,55
52585,64
60511,33
5565,33
21422,39
10997,51
57055,54
30060,68
96352,43
47325,53
77929,68
61098,44
46277,33
38431,62
9237,59
60651,49
17726,54
56150,38
47005,34
90453,44
11855,33
95759,35
13865,43
90622,35
54482,59
19539,56
71106,40
32839,71
18032,74
65008,82
1309,70
31896,49
51326,27
80593,36
84146,51
1431,67
92525,48
68567,40
20661,28
92040,63
10588,60
78300,63
74679,72
96802,58
3504,27
39598,56
46460,78
6112,59
10231,49
550,31
5568,46
32287,69
99141,48
57107,38
70621,59
41259,48
98348,77
80790,62
6160,37
57113,47
94081,54
69345,76
62105,69
102617,24
99051,43
58890,27
21249,66
26489,64
74976,59
23457,33
87175,53
59607,81
72811,57
50703,43
91136,57
88290,25
26630,52
47738,54
93090,66
24807,59
35672,42
18234,48
55225,57
49090,69
1204,32
61155,39
80542,69
29818,61
57519,56
19089,70
62984,33
3050,68
6202,56
14718,58
24320,78
20465,39
90914,62
92278,29
47824,52
102351,41
60609,65
13173,65
92923,63
86677,58
48868,66
41249,23
99346,41
23687,36
66587,34
61142,64
2856,60
23490,43
24336,39
42514,44
36388,75
53564,77
30575,63
8395,67
6471,50
59907,54
12522,78
79339,47
14576,44
38197,22
52726,57
90581,62
33498,32
41114,51
63253,62
53683,44
48312,49
26732,74
97414,70
21790,70
94872,78
10562,67
77432,60
91242,66
69604,44
15657,73
51262,49
77190,43
100200,47
34054,62
41911,75
60082,70
59107,69
31273,36
54802,40
65714,48
4440,47
97225,56
10244,64
88363,42
47233,70
58344,60
83514,51
67318,48
23909,47
43607,63
9799,79
81732,58
5730,53
61081,81
29727,22
79075,48
47513,58
13526,55
6068,34
36405,82
15977,82
35007,66
49376,9
100102,66
46400,35
30085,43
45969,30
86417,37
72375,62
5054,68
6415,36
98884,77
91032,46
41968,76
42392,61
93969,76
16015,32
13586,60
5262,63
78966,41
40811,57
73878,49
66381,33
18021,62
90922,69
14595,74
63726,59
93225,43
29154,66
42390,80
55368,60
6183,47
17036,78
61923,47
23373,65
5470,40
43029,46
12491,55
28073,54
25047,56
21281,45
13678,54
45886,77
1331,67
91867,41
51968,77
29795,81
38738,70
45612,73
102618,79
38892,26
36119,52
45993,48
97595,39
48311,69
67132,68
82474,41
26222,44
45444,78
8585,52
25255,32
26088,68
30756,55
15308,59
3443,47
48503,67
80197,30
8444,31
41481,80
41495,52
2296,52
13735,65
97634,70
50966,51
66383,65
25294,81
44684,38
10417,40
34852,69
2820,50
101780,97
70628,57
55378,67
55147,71
5916,42
85585,39
65177,58
30024,31
90586,45
67491,46
14618,30
27001,66
54558,44
38747,40
56001,29
58394,61
61498,43
62039,76
53060,45
102090,50
55318,69
13201,37
19732,24
45627,34
61640,41
54305,62
75003,71
22859,69
85662,58
83345,39
34890,45
16816,29
4586,49
43566,65
86536,58
71837,47
92547,73
84240,70
85768,37
25489,58
78032,97
8626,38
7500,90
46865,37
86612,45
11969,48
1359,69
90003,75
97772,48
32111,32
5076,73
24708,68
76729,35
39049,48
61415,63
25059,52
57496,60
41341,68
100014,37
1262,31
52604,80
1395,46
48529,40
6598,37
87571,72
2162,42
13439,57
74248,68
28415,44
74578,60
46427,77
32615,42
90374,56
53298,34
41178,58
34287,74
74813,37
92636,23
68235,33
94937,89
32122,37
62995,45
87914,55
46546,54
51673,58
57676,57
20877,38
49401,46
31720,60
24778,77
42601,38
9436,42
65491,86
86143,63
55100,48
100429,78
74418,75
5911,18
90319,51
38529,70
7625,41
52721,54
5636,48
53460,65
92144,68
50095,43
34692,42
74566,78
54297,42
90046,38
88860,66
63881,36
77434,35
18134,32
43856,37
44674,41
62272,81
49199,35
17693,58
24192,38
19650,31
42759,50
85682,42
65865,38
10018,70
34277,37
65389,65
30027,55
21971,61
50618,66
97012,49
77973,52
93059,59
259,71
15253,54
88606,39
54208,66
58567,33
24808,75
78795,43
15055,38
28462,42
47345,45
99552,75
98797,36
813,33
31005,64
70510,63
18558,33
66400,70
34810,40
84257,75
75125,61
89072,49
46784,54
28501,34
101725,54
94578,42
78440,47
5218,38
10661,41
62848,61
54306,41
86621,37
56666,42
87030,62
101110,72
90765,31
34880,35
99525,61
59825,40
97835,59
1456,92
23960,69
92327,41
80020,74
67057,65
77082,32
100369,35
75381,58
78893,64
99565,44
68463,66
25965,41
1521,74
73128,58
23466,79
46565,72
54210,74
68572,85
97439,44
54728,39
8993,44
86452,28
36895,73
64001,49
102458,28
69191,35
12710,64
6985,45
49673,35
16459,67
36343,59
38889,47
54936,58
29628,68
28552,45
65147,44
75602,44
30362,67
82803,47
32271,52
1604,63
19579,49
63798,53
87639,22
20084,43
47703,40
46844,38
54157,59
81272,67
65012,35
61480,40
87549,66
64529,41
36930,23
91059,44
101305,28
11838,39
25381,54
36459,40
21778,37
29750,73
13812,79
96260,81
59775,29
65875,66
54892,44
70043,46
81871,44
18267,25
65602,49
67818,55
14498,68
35837,65
9164,40
85619,38
13438,53
36624,45
28422,62
36574,55
76110,50
8970,50
79200,41
824,61
16255,33
42674,98
59686,48
60203,47
98817,50
13565,30
18409,50
97353,58
15945,25
11791,38
71344,39
39866,71
8709,43
5032,66
10036,31
46651,64
48621,40
90267,64
21592,36
21370,54
63145,65
102297,59
31232,38
72545,55
32562,59
90907,86
52301,46
19147,85
6373,79
8547,61
75164,38
42345,59
58546,62
65073,40
68629,39
65926,64
20101,35
60104,57
79665,17
12521,72
13269,67
80075,40
76453,52
46245,61
78681,65
69572,70
63137,31
91394,36
40112,68
85294,48
72874,51
91234,56
54094,69
62146,51
36719,40
73837,41
52994,26
23054,49
8081,43
80761,42
4351,78
16396,69
73106,28
93720,53
29870,47
89535,70
44651,96
60608,63
45683,96
18726,69
67633,25
19007,47
67430,58
80735,56
95840,75
77153,55
274,58
33245,79
43457,46
13552,78
43476,67
34372,49
78871,46
3070,56
94117,50
33552,47
63406,53
96217,30
82387,66
1052,61
43442,69
4309,57
77689,78
25707,67
363,60
55956,66
9477,34
82869,79
77211,43
31050,48
80752,42
79067,50
5611,74
56393,28
52672,40
78592,59
50498,80
94197,35
31231,43
98697,66
63027,50
3598,41
77468,61
49986,47
19858,39
254,62
95041,42
22122,78
7195,69
7942,36
25183,47
3026,75
1872,66
46715,25
7526,60
98038,82
12583,75
10916,46
19806,71
64591,45
6225,69
95253,57
2939,30
97004,36
7427,60
94884,39
15600,49
60291,65
12457,34
42723,77
26833,69
37569,69
29517,75
20092,69
94941,42
64264,62
40011,62
102113,73
58437,69
101758,39
23108,49
41198,52
11178,79
50140,43
99496,68
47135,33
51502,66
87689,43
93264,58
66947,62
30211,33
23461,64
67762,54
23080,68
62124,68
10006,80
91363,56
84248,79
22973,89
54219,33
2886,66
78902,36
61321,50
50854,74
4273,67
20266,69
335,42
56278,46
88676,47
77912,63
83245,68
11960,32
27332,46
4607,34
1598,57
76331,57
57686,50
29209,64
29796,68
55099,70
48495,45
99031,67
60575,53
99442,50
90741,54
9868,76
41004,59
77549,70
52245,36
102154,50
91380,36
36744,36
64534,33
67314,100
8122,73
71657,41
91198,41
47670,47
88113,48
14825,62
4541,36
51925,34
54510,60
7201,68
63463,25
83293,70
91551,24
83409,68
37531,71
30628,73
47504,32
49202,34
26470,33
6649,54
49676,23
76426,79
100436,38
85441,42
75301,39
99485,68
65372,73
36672,31
32473,42
27587,63
77612,54
97691,33
21338,28
100585,30
27718,38
69595,29
30183,64
85253,33
71536,80
79057,44
46867,45
66547,56
18164,83
78808,51
74853,64
78181,50
84572,44
68802,36
74383,56
63043,20
91485,30
67255,70
80040,69
76238,41
58565,46
43340,30
3129,39
77349,59
14289,46
24454,68
82895,35
76475,61
33442,38
92971,75
42314,47
81540,77
9395,54
44065,41
30127,27
85092,32
63777,48
96060,61
53523,29
49408,53
79812,62
48996,67
44173,54
72337,27
21715,67
68538,31
33332,53
78968,60
64350,65
40784,54
25679,55
95134,60
51519,44
11346,39
49088,72
37398,52
79175,29
100153,65
74119,44
61907,46
8556,33
43395,49
37461,32
28108,35
81691,28
20478,33
39107,78
88123,63
12656,54
45031,43
60928,28
76198,66
93946,80
77740,72
58584,78
56873,48
66075,62
31581,50
36586,59
88510,26
50799,68
62261,48
85315,36
86750,64
47277,49
57506,36
97871,37
44937,45
16601,36
39055,22
95697,59
91275,70
92191,52
5339,60
87515,63
81726,71
82180,36
35813,71
72943,38
19911,57
35890,51
33876,41
4543,79
58776,29
82091,33
9419,74
20607,52
47951,32
83331,66
63186,40
80335,53
82535,50
79488,22
55808,39
3370,79
92054,66
91911,59
93676,51
27790,73
18604,26
5797,46
20370,64
74593,72
53942,62
102654,44
48287,79
71819,60
63586,69
79011,58
17983,69
45509,63
64786,55
59082,58
24866,81
5450,49
102224,49
80877,72
9804,25
18790,57
19012,69
6045,71
66613,73
11697,34
78546,72
87765,52
88307,68
65380,46
19642,56
56321,63
33064,84
93982,51
53085,50
64903,38
36968,31
93,81
14235,54
59051,43
63831,22
9824,63
86303,56
39294,62
5516,65
29443,29
94614,37
92599,27
102218,50
3355,68
78394,39
97034,45
98012,35
14875,63
92081,45
100986,68
31694,55
84967,68
41232,65
82224,38
32563,68
54290,53
85355,61
84116,68
40855,39
84416,69
40015,34
48912,37
84978,57
14097,39
77490,47
43304,57
89437,66
81926,46
3155,44
41602,40
29383,47
101752,62
68726,42
8362,68
27713,46
75060,29
101655,64
24507,44
49792,81
32635,55
83193,64
42993,54
24125,38
34578,66
64732,50
5978,47
61521,45
58956,36
89837,42
21954,32
92176,57
66964,37
55697,50
50439,56
55754,47
11385,48
59523,65
66228,69
77709,60
48753,36
13213,59
51516,80
24763,58
94188,56
53167,52
5472,59
64914,55
55884,41
91993,65
67645,64
15560,82
83950,52
10033,15
18271,47
68236,47
55424,49
75469,51
54531,41
23387,44
40946,79
24208,74
50655,43
69172,38
23281,68
38553,67
99083,59
95004,69
66950,35
49133,43
38057,84
41883,62
27864,56
1332,57
78127,66
47455,82
17554,42
13454,42
14056,59
22287,69
93370,24
42008,62
64505,29
84960,61
11472,65
67319,51
36740,63
28622,52
38380,40
16883,65
8900,67
64125,72
32325,40
13350,71
54063,45
47983,44
73188,45
26262,59
15997,39
72522,46
92867,44
4913,69
97663,62
49773,75
64206,30
101581,28
14610,34
24018,54
88420,34
82860,80
92549,58
82765,37
86566,45
84112,33
96553,54
72861,57
60078,63
42880,69
30802,48
86237,52
14210,46
40121,47
44470,79
22300,39
57050,67
65386,62
47699,100
59637,54
18868,71
13370,43
4008,69
96603,26
33069,44
54479,54
8569,56
6702,73
79731,24
54241,83
21242,43
74592,52
741,50
35225,59
100807,27
24907,66
5660,78
67137,55
57265,36
60460,36
82135,86
30465,69
53513,50
98434,35
17663,72
92389,44
89846,44
14534,51
16241,33
89311,72
17473,64
52684,52
78989,33
20526,54
50437,62
85529,41
32515,76
14838,37
26778,61
54886,56
63412,32
11932,82
79897,26
74722,70
4832,68
9902,35
95606,58
95805,43
40521,76
91996,22
49169,58
21015,44
46533,68
23947,79
87679,74
84935,59
36877,46
83545,48
5826,65
44905,67
59738,75
32880,69
66282,77
101460,38
84173,63
90387,44
69318,78
21221,58
26153,62
12567,27
17079,42
29833,78
31775,33
86974,78
44994,49
95394,73
85853,62
32885,75
58796,68
51991,82
51781,41
83803,61
79975,60
90311,47
71049,33
75673,57
51848,81
78665,28
59767,73
9229,48
95391,31
72180,62
72814,63
47876,86
15553,54
44858,51
71603,45
39440,77
17892,14
13891,53
57322,45
86366,14
55207,42
52355,24
28041,65
46477,25
26655,25
43577,57
52760,53
4367,61
22669,62
40505,45
49829,46
91276,48
4761,52
18327,47
50524,20
83777,64
99740,50
37518,83
41607,78
3016,52
46951,63
30241,47
9497,41
11869,44
96126,50
12071,42
102643,46
44514,67
9919,55
60851,47
83300,66
58512,64
9629,49
33792,43
98968,64
21354,63
82171,47
67581,75
52572,81
37727,62
49305,40
99504,88
67991,34
47916,65
53109,49
63079,100
102535,61
41868,41
84900,34
62694,75
92301,61
18233,46
36334,89
39682,47
69455,37
55537,44
19202,47
62016,62
37023,26
92751,73
6913,46
30721,52
55328,63
26964,86
14726,82
86138,41
70526,55
35772,58
58482,57
23257,45
93638,47
76566,67
2676,26
88325,37
25145,33
36528,60
20504,75
30880,41
44133,74
65616,77
5091,59
61877,55
69066,36
8240,41
69035,35
61492,33
7851,40
87622,40
97378,38
93876,52
29324,29
59441,56
5648,33
48959,65
68824,32
92508,47
76636,50
69866,76
46830,66
13662,57
70165,26
73167,47
22894,22
9926,42
72794,70
16531,30
71955,62
60942,64
12507,58
40733,40
91504,49
5652,70
5778,56
38029,32
48598,47
34319,24
37379,49
78865,42
65021,43
64445,49
98999,38
8985,68
30272,45
94583,57
12474,68
19162,75
66505,69
79384,28
24364,66
78588,59
71949,46
23880,51
25271,51
81042,46
102369,56
6835,53
54168,82
62987,61
26008,43
94698,62
43249,60
17932,55
49348,70
52042,32
91123,62
66598,79
7902,37
72824,43
69454,40
43112,48
96061,57
27223,55
18239,56
85224,43
63414,56
55039,55
36813,41
79835,47
55491,71
66313,56
28659,46
81832,42
36269,78
37349,57
65110,52
21689,48
70857,40
8527,71
63295,65
73662,52
94549,54
44587,52
10531,46
91262,77
98728,62
24027,55
90974,62
48966,41
19069,40
3639,67
53256,69
17182,79
80717,75
71658,62
74637,68
78508,25
70186,39
95845,24
76476,70
87864,53
61331,32
91870,53
90492,49
84323,74
31670,53
52082,44
65842,69
62491,57
37599,68
40385,30
56193,51
75229,72
74539,52
98499,52
79172,61
43553,51
53943,42
49178,50
39052,35
31721,97
79229,75
102114,30
20944,29
45977,58
95472,71
82862,68
91690,63
9912,46
101255,35
65558,45
83731,50
12338,81
69970,53
33247,65
1989,36
97481,72
96868,26
29896,70
33121,73
84848,58
72978,54
90735,38
83122,60
79115,64
61959,77
27877,32
61974,51
44847,69
14933,53
47901,43
88197,36
48907,60
91980,37
13143,73
96728,50
12665,74
40217,50
1769,69
74942,22
55132,24
65879,41
8273,64
77747,43
80411,57
16622,69
60193,63
29930,36
7894,49
39951,66
37543,27
95072,75
20643,82
89392,37
41044,74
14066,41
61377,49
20367,49
21193,66
47999,54
72481,60
14224,76
95865,65
5288,29
73222,49
16247,45
55092,32
74960,61
51545,38
22294,71
50980,38
69376,77
92794,50
9154,67
64942,48
95221,77
58023,38
4782,52
4411,34
85530,58
29410,65
60440,81
37143,36
36512,57
41927,37
11147,68
38813,25
78720,55
81039,44
2298,29
92941,71
34051,41
8807,52
32534,81
44278,38
21982,61
38824,58
4404,26
53672,70
68355,29
70841,44
8561,40
38636,30
73053,37
61581,21
43895,38
330,52
50254,56
16687,66
88648,55
54996,48
77296,45
24280,50
85589,37
15708,70
76748,41
30897,63
68809,57
12248,53
20918,69
37262,43
88046,35
53688,54
63270,53
34255,71
5806,32
75334,33
71699,72
52372,63
96979,45
76176,42
77419,46
24895,69
69169,54
36198,34
2829,48
60042,45
62885,75
97427,73
70342,58
100339,52
59818,46
84105,54
79234,65
40358,45
17954,43
74621,70
16899,57
25585,63
92594,55
41757,32
76903,35
98633,39
61886,69
