id,target
64391,71
45987,34
87647,47
60488,67
79891,48
26162,70
89034,75
16799,69
60840,51
24748,51
12911,56
81205,55
9121,50
26879,48
37736,26
72168,26
8061,82
71972,82
10967,45
1294,33
72250,47
77773,34
67784,62
30978,69
64063,61
101737,29
52657,32
98262,56
58775,36
47157,50
59390,48
96727,24
41368,37
14947,39
86503,70
8827,51
72593,61
99572,35
100751,37
8540,65
29568,42
99424,29
75630,64
60354,55
87334,61
68903,30
44458,32
17331,45
10704,58
25364,27
78570,68
38513,47
8934,49
30812,88
29041,75
87427,33
60338,50
31199,36
86521,33
8384,69
97307,60
74802,70
32708,63
53971,57
89082,55
53934,66
58147,52
43643,45
96198,46
5084,52
42480,67
11133,68
15417,60
28986,68
87574,46
84709,68
9906,52
68844,40
32035,31
21706,44
12608,20
9009,35
53671,26
29646,69
2237,53
59149,54
19190,38
90474,74
6423,53
68862,61
16533,56
23253,41
17640,43
15265,80
78662,41
11854,46
76444,76
77495,42
26189,50
59641,72
12570,60
69120,72
62384,62
64892,78
39898,38
6672,44
83427,39
72737,71
13677,39
90092,60
25461,47
5614,47
100036,46
77996,39
87936,75
57184,80
95687,46
83492,47
65915,44
36778,65
14402,30
42353,39
19110,29
82593,40
75915,40
5887,39
94095,73
100334,48
49841,68
53866,37
38285,59
100083,71
78519,46
48728,62
54400,17
64432,63
34280,34
5505,26
38238,40
56930,67
45957,47
62034,72
30247,56
11180,42
97870,75
91958,85
62747,21
67602,49
22005,32
91630,64
52111,46
68304,54
72935,64
53399,56
28638,45
11800,58
88710,37
3643,67
88298,36
91406,35
25394,42
101791,69
70544,69
72480,31
24682,51
25196,64
60929,65
57870,39
33847,48
25824,38
1826,26
27362,54
96919,72
71595,50
76285,46
71622,68
21100,46
79915,42
18996,53
53697,29
34025,76
53791,61
63025,79
13876,67
49936,52
47406,42
22507,37
38509,39
52260,66
84961,56
44925,47
60941,68
13827,54
74125,65
57230,40
42850,33
98070,70
33428,45
48434,61
48476,84
3571,37
52982,47
29084,47
24429,36
70523,65
65135,30
6817,55
5966,63
12404,53
42348,41
5015,51
56268,53
99507,54
91858,40
96678,49
87607,40
78388,67
44838,67
71057,33
54199,72
20717,47
62353,54
18622,54
67659,71
63614,27
36140,72
30399,73
78367,49
76613,70
68927,62
63154,82
31390,68
68539,22
21303,65
1270,61
20621,65
82055,61
1231,30
41164,70
69904,63
28730,37
77023,48
102506,48
2754,73
30923,38
8297,39
83988,70
18564,68
3218,82
76849,25
62558,35
68383,55
59498,61
20223,74
32520,57
14004,62
18199,66
87589,34
26578,57
75902,48
89108,56
98157,78
18517,73
63413,43
986,66
10310,51
56950,51
30542,61
5447,67
5910,44
53994,46
83097,74
76552,74
35861,39
90400,71
38864,32
3787,48
8018,33
60553,58
95406,58
79779,71
96394,100
16574,26
92008,22
50163,69
84835,68
89065,34
87532,70
92200,37
63451,30
32418,50
96674,64
63092,69
29578,51
52707,47
27782,60
66062,78
72623,42
76779,28
19319,27
95735,56
58008,55
11209,46
65934,64
90618,52
68419,39
95981,34
91982,66
57816,35
29979,40
71337,80
34813,62
36270,60
12660,71
23962,58
50620,35
53342,40
102453,50
96999,69
12004,49
2985,40
83124,36
50188,37
67879,73
15865,66
743,40
61394,49
23969,61
31371,72
3578,78
46579,52
69050,31
66067,81
67779,67
87449,62
40453,40
29825,38
1970,74
39093,48
82014,54
25689,33
10349,55
96643,51
13664,68
16975,51
81745,51
23309,39
61275,63
51880,47
20739,44
75290,82
78303,92
22765,31
33935,50
48085,33
8026,35
72324,25
54374,52
79316,40
65869,51
94812,53
13969,35
69305,42
53400,30
46260,21
85582,56
59719,70
77901,77
75795,31
89057,62
9278,68
78026,38
63796,52
39587,51
62073,61
99250,38
47795,60
101138,55
75359,75
11418,50
85297,70
88362,52
52776,64
6069,57
8778,82
95215,81
102033,40
97292,49
4564,52
50030,56
75392,47
14917,38
43885,44
12866,42
83699,48
37700,61
34840,59
69854,19
92435,34
20038,42
69543,44
18997,48
25735,38
89949,69
20154,48
66748,44
7175,59
27549,66
27317,54
83847,59
40934,71
76251,46
32737,54
4307,48
18512,65
83213,37
63060,43
7442,58
66486,36
67423,48
6029,43
6581,48
53949,41
16374,64
17100,41
62383,25
47580,41
101499,61
8717,49
7140,47
73135,46
9102,46
102476,66
57511,41
46487,38
66028,53
84411,70
94202,65
74023,48
528,51
45289,46
55800,65
88442,44
21992,41
36261,77
91217,66
66955,71
86367,41
42664,54
66332,72
97460,53
96431,51
17167,72
55383,31
34136,67
80517,75
90821,28
87295,63
15303,40
97697,63
86320,67
18890,70
77271,100
83762,60
51324,39
55713,75
9002,54
46023,75
62403,67
59041,67
98567,45
9933,68
60539,56
16407,80
39225,50
72218,71
85318,47
89365,49
87370,75
58205,76
61534,42
91005,37
88345,46
66297,41
19620,45
88731,62
71165,44
39143,29
16006,54
56793,62
87693,36
79467,81
63913,31
66690,37
6940,24
46733,69
28050,37
6712,60
64548,46
37616,33
100060,51
70906,65
24686,74
87837,50
15382,43
5281,57
35177,53
82589,44
81665,61
2310,33
93943,79
71461,38
75222,40
56076,52
36906,75
85061,50
87623,47
54223,25
20372,58
14272,72
49056,85
57390,80
56844,63
81252,64
27653,34
91989,64
82973,37
82664,25
80789,68
21110,62
43377,69
82582,44
98066,75
3361,71
54345,52
6286,30
46935,26
49502,72
47197,34
19780,39
21877,15
47516,61
79340,75
52737,69
38934,53
30954,76
2388,35
98494,76
54654,69
24288,28
65666,64
63104,46
61485,64
98261,78
13556,44
23703,37
25578,28
46200,43
96426,60
98149,53
18773,38
15843,56
68619,98
50948,36
75500,38
9101,67
31778,73
37022,20
67956,47
19391,50
7353,55
82680,70
28636,43
91482,44
26969,60
44187,40
40008,28
87518,37
32580,30
102649,45
27976,66
18499,58
37338,47
7258,62
6119,41
54741,37
63611,64
26005,62
92134,50
26191,58
42313,66
50124,68
50031,54
72398,67
3964,54
45910,32
26704,79
49409,65
86000,62
10159,65
1614,62
96321,33
75719,61
68722,32
70827,76
63261,51
29122,43
41680,61
29980,41
94836,44
18139,81
83747,81
19872,71
6078,41
8683,68
50105,65
11406,69
51393,67
25546,55
38756,60
63583,70
629,40
21406,62
21969,52
14510,57
84663,57
98972,44
50726,75
15637,54
37441,56
44557,47
13738,71
37212,17
62808,50
25230,48
19326,71
72831,65
85014,53
97556,48
86168,51
3434,40
61983,43
19273,37
24390,62
42649,62
21807,53
31242,63
68987,64
92523,68
77416,69
47232,38
56245,69
76089,60
6594,68
43954,61
48749,52
47003,69
24711,25
63233,42
31603,52
71175,51
18767,37
97524,46
35197,29
99465,51
8076,61
5266,53
75035,48
32001,55
15806,100
42898,65
3342,51
44258,58
93117,69
37717,45
75383,78
29846,22
81036,36
13768,42
102349,78
80470,54
98017,75
11515,55
83932,80
93454,37
30850,64
87147,36
98343,44
98493,64
24201,40
89322,72
69289,32
2528,38
4966,26
3836,43
35186,37
19681,34
42105,59
73805,70
9366,65
71825,32
48416,56
35523,72
80410,76
41434,37
16957,56
29359,65
679,68
59006,41
49304,35
6609,69
95928,58
25719,45
28239,74
76976,70
36480,40
36739,42
26001,73
48660,42
70012,46
77337,44
47171,57
45798,37
63597,75
15431,48
26368,54
85665,66
29081,58
36216,38
81129,31
85554,59
80875,53
75618,60
66488,71
49427,71
33329,49
31525,45
61048,56
16458,39
40966,65
2391,75
68610,61
6433,63
3128,30
39413,75
12159,78
94936,56
99928,31
59635,72
87261,59
14421,36
5662,71
17504,38
47879,41
47604,28
47278,57
60708,44
21563,46
24620,42
68195,67
43137,43
45660,69
74502,42
7950,35
57743,74
89668,73
100889,54
44462,68
43809,76
37256,57
24860,42
81909,65
70129,40
56261,40
15202,59
88991,70
41617,40
83328,75
56346,59
9686,60
38434,71
26221,44
80173,68
10126,62
53650,50
31938,65
30235,71
6760,58
47943,9
66998,35
65532,64
44344,34
86865,48
40030,42
79406,34
23248,42
69062,57
24119,44
37321,65
75701,52
102006,38
38580,55
13024,66
26266,74
1725,46
86127,64
4996,41
50223,25
82561,63
97397,73
54807,70
68588,41
32876,59
21714,38
54589,41
84520,39
19335,62
84694,55
49694,61
92085,65
420,63
26823,74
65029,53
24567,38
24855,31
16382,43
52732,70
15000,68
95349,69
37929,30
94015,65
22975,53
101658,31
77363,69
40512,36
87653,55
2016,34
101732,43
9025,55
95590,79
56675,73
188,16
4871,36
14148,67
49610,52
64287,42
61423,64
88851,36
95843,44
98804,54
18143,39
45251,45
15169,55
27633,68
75053,41
31683,72
100401,53
77950,64
19768,68
76276,26
32499,47
35396,57
30445,34
212,43
31850,52
13593,36
70020,77
53826,70
76833,50
33256,30
82532,29
28285,71
89010,41
2625,36
16261,25
61059,45
1512,60
12938,66
3346,41
19553,70
46909,73
48295,46
39709,39
67927,34
91392,80
72383,52
78398,62
34804,52
11127,72
64216,81
34362,37
2475,48
97499,65
23768,38
2773,59
55758,51
92529,37
33228,42
46582,35
22818,51
20048,49
7910,50
11318,45
51186,73
53752,52
91549,52
46029,75
102093,40
54985,38
12584,29
72344,61
67871,11
19401,63
76834,53
78157,72
62727,70
16450,62
25236,48
69482,47
6905,61
99667,38
37851,66
18898,41
97930,56
63891,36
99088,38
82899,48
51735,42
25742,81
33623,62
84348,45
53291,53
54066,73
45783,44
10848,44
16452,56
39113,48
21999,71
8947,29
74324,53
70998,50
49243,29
80242,56
98546,82
71644,59
44015,65
86362,36
24586,65
61251,61
10805,33
30322,52
7609,58
25350,37
97767,73
91295,41
8009,51
43879,42
21771,53
57066,61
74131,62
28524,75
13805,29
10352,58
85077,40
58035,18
49584,62
75889,33
9544,81
14116,60
47734,37
66269,64
26966,80
20175,60
9557,57
77676,79
74954,70
94002,28
54447,45
54120,79
52688,69
87986,82
84758,52
33160,19
3948,35
5248,37
20904,46
71275,57
36590,57
100970,34
96422,33
78740,51
460,77
29474,45
41187,81
16472,38
48705,31
19240,52
37021,59
70545,59
4119,78
32905,45
98599,36
14447,64
79901,72
62728,68
83243,78
96107,45
53631,78
50647,20
1088,46
25678,27
51094,70
1366,37
66665,45
30202,51
78403,38
37330,47
65120,42
75838,70
73924,53
12064,68
1181,60
42463,58
9819,59
92330,78
954,38
10801,84
26715,72
90465,33
60507,100
83939,37
32441,76
12829,38
25842,64
81900,13
73960,62
91753,64
70639,54
56106,48
5537,53
82446,51
32336,47
566,53
58065,64
46310,62
14603,90
42014,81
32516,39
36857,43
102043,45
95661,39
71228,26
9313,29
4158,44
6352,42
52078,51
57855,78
88664,54
23110,69
51457,62
96754,53
6367,61
38331,59
52384,43
88716,47
86307,70
81381,42
62794,36
16300,75
18214,45
38966,44
15416,59
30090,35
35959,47
78288,45
27064,55
27432,44
47652,79
67339,68
60209,63
26276,57
26140,57
25384,46
23495,44
71956,36
36725,52
53502,63
77018,48
84849,62
80208,38
24394,63
25323,67
11328,70
49741,72
34675,57
53957,41
62793,45
67265,79
76269,84
13202,73
69832,50
97199,53
74382,62
94513,53
62333,44
41755,55
54662,37
67782,68
49847,77
27969,39
77232,56
62335,35
102242,36
79039,68
101330,59
88455,75
101471,54
14787,39
53246,53
75675,62
94976,37
35591,65
33772,62
30570,32
54953,39
465,41
50710,32
65041,61
41516,53
102623,40
12068,41
36713,37
65168,51
18686,72
63152,73
2352,42
23513,34
67159,61
100107,60
10145,36
35717,34
36635,60
62296,60
92229,40
35198,42
54440,50
38159,63
85684,65
96915,67
44821,71
33894,64
49734,29
37373,60
6695,38
4224,56
11321,50
80719,72
90285,36
41031,33
92323,91
79871,92
41149,53
61613,56
41255,27
42581,34
21184,75
59793,54
91334,36
29453,50
71548,37
13191,35
6945,48
90837,31
41351,68
50533,60
75608,44
79212,72
30404,44
94318,46
20467,38
47686,48
28951,80
5718,31
13463,26
65781,31
19805,69
97858,65
47519,46
38585,28
32652,39
99892,78
33221,64
45326,71
26565,71
41754,29
24750,68
82293,34
57696,69
39349,88
8303,77
86667,46
45706,52
101939,51
64323,49
93061,71
44092,61
43328,77
51452,66
22920,61
18625,64
28655,43
49357,35
90058,73
83250,45
56187,72
37054,37
63090,80
83144,68
38211,43
58017,35
3205,71
99109,78
43145,63
69415,71
82205,62
61289,35
35805,75
98039,43
50818,71
22847,37
77007,70
76431,67
90402,54
869,47
95516,38
47707,39
10705,44
93698,57
85774,71
39457,42
74374,62
90577,26
98318,34
89547,78
12377,69
21504,50
20619,50
61374,52
51455,85
65396,44
67015,47
63210,69
25318,49
5312,36
44189,45
72154,70
40299,21
85702,72
95648,48
41053,73
53121,54
60304,72
46539,78
36680,79
100251,69
101540,77
78027,46
83562,34
96100,70
36005,23
69200,69
68957,75
17647,68
76558,26
15719,58
26106,53
47600,43
34981,39
70733,65
38283,40
35310,34
84393,29
56604,50
36829,71
51296,32
61407,44
44434,33
59270,39
24248,31
9762,56
575,52
19628,45
45947,31
84205,58
70169,59
21358,45
41037,70
20033,44
73234,43
49191,39
5001,74
79093,25
69272,44
37366,83
98022,28
73482,55
8489,62
42706,76
57602,75
9403,73
8976,34
75569,66
20771,78
15075,45
13630,66
51582,34
48196,59
24712,38
58681,40
96744,79
26702,44
42633,80
9580,48
11693,41
581,47
83772,37
16082,43
32005,48
19601,42
75368,60
42064,37
7996,42
24573,29
29097,51
1757,71
93134,49
94492,73
42449,61
11529,20
36085,57
5375,46
70755,44
8271,54
82319,46
10498,53
95325,83
51401,69
21117,38
97041,33
46754,63
64223,45
93802,55
10937,48
22675,37
16128,50
16823,29
67977,74
17363,37
47698,43
98982,56
59540,76
50575,64
95241,61
58229,50
65560,48
15876,42
34254,46
40732,43
1435,70
97471,47
65953,40
37771,51
3543,49
71773,75
95839,45
23857,78
71140,27
2966,54
88572,47
13767,78
60379,72
30597,23
86099,64
57340,55
75724,43
3796,44
79610,65
84072,52
99908,48
23374,68
39735,45
82896,30
96729,44
74944,42
26371,84
17863,57
48115,86
90730,37
45546,46
35868,65
28067,77
57165,66
2396,54
64833,44
7406,48
16844,40
98841,33
42369,57
62548,49
42697,34
13129,64
49221,54
90570,44
17424,38
67749,27
74635,50
99972,55
31379,84
5153,78
68835,75
70473,56
35138,46
42487,61
83626,32
80700,48
44257,64
82563,54
36486,31
99591,53
83505,69
14343,35
80552,49
63370,53
5588,51
57773,68
87213,23
66543,32
6681,83
80845,38
74433,37
24836,33
102056,76
63599,68
35631,51
66898,28
81417,34
12316,47
88863,27
18894,44
54050,50
27819,56
50078,47
15834,50
90981,86
70439,68
37030,55
11503,39
80966,63
72773,46
28794,79
43332,58
39604,35
4000,28
91508,42
95361,67
96131,64
77662,47
30368,59
62253,43
74900,43
38009,77
51374,56
23032,71
77294,86
2836,49
325,88
93922,76
62806,71
36437,37
57175,32
65720,92
49073,63
39322,19
95117,74
84328,46
88280,43
63018,42
37277,60
23017,100
52788,35
1874,68
101119,66
15901,58
31148,46
97430,66
32231,45
55337,55
94489,36
49481,68
67653,34
11235,32
72257,45
30773,65
75935,62
13338,71
97119,44
45562,39
15861,63
64972,37
84869,36
75908,71
73486,64
84695,65
71258,71
93657,45
6003,45
65986,27
12508,44
90152,52
66533,67
51479,49
63114,54
37159,38
13906,47
28280,68
55813,55
100695,52
35773,72
49606,59
78737,51
50992,72
13132,50
35575,31
40833,46
56130,50
52822,51
81810,63
15936,60
25281,59
28496,33
64429,59
50279,57
44614,53
28272,41
58931,45
9148,32
80656,67
97635,16
23251,25
76935,64
58766,69
57960,72
3565,70
57502,26
90900,62
49508,69
81551,30
861,33
51288,28
29478,67
36833,71
98056,42
70048,69
46514,63
37038,49
45690,66
80501,51
29698,52
37112,37
85036,61
32657,62
42312,37
18577,34
76846,40
83764,67
8019,67
16894,36
88212,68
93889,58
4136,32
50330,33
3778,38
52419,52
70491,69
84139,35
83483,38
53226,42
23338,79
41910,39
62712,38
2232,50
78382,79
85791,55
63385,74
17870,56
16653,43
33655,30
13313,42
45807,80
84369,46
68583,56
13022,57
97771,53
25793,62
23057,34
2483,35
65328,65
23220,59
77031,80
55881,32
37272,35
85700,70
9638,76
12069,60
57784,49
45032,47
46383,75
54933,81
78348,40
101128,36
100366,71
64562,35
59466,71
82052,80
59487,67
98838,43
3894,45
4769,45
23350,37
29974,24
101985,63
64889,79
29395,34
26927,58
43696,64
9073,77
7294,45
33181,32
56940,71
12374,46
9200,57
18935,59
60666,50
19182,74
63878,68
57565,58
51319,50
68591,78
32933,43
36667,82
8559,37
89482,42
91129,52
62673,50
72919,41
57433,48
28132,51
18738,47
86804,67
8187,49
11542,35
97134,67
78341,70
33968,65
102561,75
64702,58
67923,77
31105,67
80212,49
17690,63
100207,62
43888,61
39288,47
46694,46
29540,41
26602,45
4362,74
56933,37
39634,71
26387,58
17751,50
89132,47
13027,23
53817,67
88920,58
74595,74
22153,62
44836,44
26265,57
3553,40
25511,58
7976,98
60859,60
88589,52
78080,52
42374,48
22006,69
95576,53
17833,57
62849,74
1378,39
19657,79
89484,30
26332,61
60383,48
58937,49
69738,53
50942,29
67135,54
17081,64
85513,59
75585,73
77250,45
39805,38
10549,52
38957,46
26760,73
15383,43
54657,78
32612,34
98651,30
94652,54
20258,40
4042,79
79024,79
90025,31
65180,60
45739,50
84264,52
2553,54
1669,43
5740,62
91453,62
72115,78
4483,48
56739,36
86957,75
101523,49
55546,68
51235,32
71318,43
48059,69
56058,40
77501,44
94442,39
69204,49
24699,86
7924,47
48294,49
98772,46
37899,25
93300,72
5279,49
6650,61
2779,75
29878,36
7358,64
92309,44
82169,50
43171,67
51232,69
7012,70
55944,64
94017,22
21087,38
74511,34
101907,82
42306,32
82234,60
64075,65
95807,66
26923,75
8723,68
39963,55
23219,73
33790,70
60625,45
50728,69
18980,50
66441,72
58934,45
39269,45
90300,71
19357,56
91346,38
55607,35
58874,55
29665,60
25036,80
6086,76
42168,34
37174,59
52397,15
35293,68
100869,78
6822,71
102098,56
40623,66
13402,56
52396,79
91725,47
25200,47
93584,38
71119,54
66145,35
39258,71
11422,38
38077,42
75956,37
62509,64
102080,59
46280,56
288,60
59905,29
8375,46
2560,40
7084,33
56207,69
91447,49
67790,42
75166,55
99185,21
61675,57
47096,47
87263,71
80132,55
93683,78
79852,55
5647,76
69601,51
28644,64
100382,55
63971,46
88541,78
20263,38
69077,32
75648,30
70371,54
29020,56
77541,57
72650,46
50558,65
27173,48
88534,75
49261,32
77021,42
58842,52
98967,53
4550,29
59655,48
9180,67
2290,70
27092,64
55011,36
90466,26
78231,51
33334,100
8887,65
61458,67
25501,56
14567,48
3052,57
15459,46
17498,47
5388,82
88001,40
12539,70
38127,64
3127,46
59243,64
23156,27
45945,79
2537,35
30334,31
72479,55
58603,67
12639,42
3562,26
1981,71
89250,43
15424,33
7631,68
40282,49
4754,34
63237,40
24959,86
80843,76
80310,68
33470,32
5289,59
13671,56
15451,44
8238,71
34276,43
88107,36
26417,86
62884,47
37922,74
18663,70
94669,58
15685,57
38224,33
31332,41
19840,51
51789,33
52387,29
65863,37
24286,39
89421,63
44185,67
60281,37
87223,45
83578,40
89676,66
15458,32
20408,67
70508,44
55143,44
29725,59
97407,27
1788,32
32097,69
87982,53
58786,76
60269,67
7348,84
96719,62
66120,56
66006,34
100477,54
30167,57
35161,63
40492,71
60872,43
75737,76
872,23
88064,79
67705,47
30197,71
99755,74
100830,43
91667,58
52918,48
62459,79
25570,59
53821,45
56460,43
34637,10
73595,38
39216,47
39077,69
36439,38
50527,33
28543,38
78562,42
102001,42
95455,22
38770,26
48049,63
30012,57
78758,66
75385,72
39148,56
13533,57
34191,82
14528,71
82075,37
66851,40
4975,42
81198,38
32252,65
37091,41
3293,43
74216,50
87411,45
86807,65
6265,42
87078,35
75481,91
20978,33
89998,54
75280,80
68654,45
79440,41
84285,52
6840,40
49222,57
58683,36
34555,73
96900,30
15886,50
14208,76
102671,68
81455,31
27613,50
7979,44
24484,65
90193,38
61856,65
35106,46
81744,35
44669,40
29314,33
56756,72
6014,61
55949,40
83329,51
34262,56
44640,37
27785,72
11930,57
48530,45
37233,65
41350,51
58372,70
79507,78
49273,61
83741,54
39739,57
46140,56
50169,54
48309,40
85870,59
59604,59
23462,33
76644,54
32724,74
102279,29
65065,71
92662,62
73642,49
89699,50
12085,42
77309,64
89722,47
23603,80
15495,56
63222,58
62560,38
12765,33
80908,54
28450,22
15344,62
82654,40
47991,51
55726,46
36818,47
55073,40
57615,78
48270,51
72855,76
37365,39
68955,37
6264,29
13326,59
25251,61
89742,36
16433,38
3523,39
48037,61
88094,57
34239,73
89821,45
87931,68
21039,69
94211,36
66122,45
57035,49
47954,39
53284,59
70424,58
87134,50
30555,30
26705,44
67827,41
43399,59
18826,47
85491,57
98760,32
43364,59
56708,37
24115,48
38269,51
89052,46
3065,42
22746,38
95830,84
76875,33
80376,30
58348,66
16559,58
87976,46
62069,68
56919,76
45769,56
60397,38
18428,43
82791,59
86019,66
61085,71
48680,67
23403,79
12744,73
82991,50
68038,43
99204,42
5046,42
74928,65
55294,67
34553,66
44120,68
36475,41
46848,76
49232,77
19238,58
91776,37
93605,68
54053,75
94659,43
92514,81
42228,61
9259,48
77319,20
58653,54
67411,53
65144,41
44552,61
73168,68
11376,53
53041,79
68558,51
64119,37
35142,76
55947,59
47288,70
36577,48
28835,63
53194,39
89643,82
55335,35
90732,39
59354,75
77635,39
37340,55
78605,31
45646,58
69544,66
101327,35
100381,67
23525,75
24416,44
63705,59
100000,54
14212,38
6988,38
22228,38
30214,69
47761,68
94164,55
100406,69
99133,45
7842,50
93271,44
2780,33
16044,74
58124,78
96861,28
24716,77
13228,79
36417,44
56285,66
63595,62
43891,36
98028,72
76573,38
49156,55
49462,62
6402,47
92170,55
93766,43
42278,62
75370,72
62615,66
3962,42
81180,45
99368,37
31973,45
57095,44
59175,37
80264,74
75028,73
59026,55
62150,57
81325,36
81057,34
56474,46
92635,54
50228,26
82866,48
34157,65
87569,39
54027,32
83942,78
65665,63
100777,63
10589,45
14520,69
38083,64
80726,36
27609,52
93634,54
54512,68
57672,62
53186,60
7014,44
98362,63
19580,39
96611,57
59766,42
36798,31
79495,42
23277,39
22041,46
62544,68
10450,74
11259,65
40727,68
16280,38
40230,45
2634,34
78535,39
58364,41
47070,42
7657,52
99450,66
86076,76
7824,58
77440,35
77868,72
99660,61
88369,44
93831,41
73292,41
70748,51
87056,39
77033,67
66358,65
19316,81
5766,64
39672,45
16302,62
24780,55
72948,61
94228,73
5928,29
75791,26
2920,85
19472,41
54698,67
37504,70
72012,40
12347,51
26364,68
2708,62
26968,66
1217,41
96683,45
93838,72
36596,33
91814,44
40212,43
51774,53
41917,62
69811,39
34909,44
74623,87
58569,41
30439,62
46162,74
37286,42
77558,33
71581,43
22760,39
6381,30
19958,48
5403,52
47137,45
78325,28
56527,62
44089,88
26354,71
73733,37
90191,52
69085,39
35820,33
89292,68
32527,30
82083,69
101416,70
78707,75
26482,55
98904,75
95731,58
58072,33
8786,50
90495,62
85718,56
37958,28
98665,67
36190,74
27464,29
9815,71
95545,35
94568,76
11612,24
93815,57
87841,60
99124,36
101559,74
67897,63
3690,58
81988,59
2471,51
6762,27
47985,39
83351,10
10626,61
31443,69
38630,78
83704,65
70591,46
5095,53
102582,39
77683,62
42666,35
2204,56
33418,54
67965,40
34534,51
54652,50
39899,82
72057,46
47655,60
59893,56
101694,34
42197,58
54606,69
30809,71
51558,86
35408,35
42504,57
27730,54
64035,41
59672,72
2076,81
83387,30
39819,12
41896,68
95008,67
54346,34
60290,63
74616,25
13994,78
25362,48
35576,27
28607,40
28488,68
90694,77
90347,59
11923,58
29939,54
42872,39
72118,25
100955,52
37299,54
43784,60
14474,36
77192,73
10313,57
20484,82
29351,74
17798,69
25277,51
97660,38
57995,54
63218,81
96206,68
52514,45
49463,45
82882,66
81639,44
29146,28
54559,45
77924,76
46940,39
60839,76
97256,47
57950,55
60720,40
56423,73
99929,52
71748,45
44621,32
12971,83
28137,72
99369,47
87221,53
34242,22
21748,31
74031,41
83990,74
43218,80
83266,76
31063,53
12574,68
6020,74
1584,59
81953,81
64659,70
52583,47
25935,75
62887,72
80104,48
25034,50
38295,66
64660,66
17924,30
53040,53
5644,68
50866,62
92600,78
76824,52
32096,49
52764,68
69803,82
20572,70
89025,37
68865,34
16518,73
95624,69
18245,70
92251,69
42613,51
74999,56
25872,64
82515,68
12801,51
3069,44
71575,55
18768,84
53935,33
56792,36
21088,78
38475,58
29664,51
5125,27
97655,68
60215,60
95746,77
48150,64
17421,66
23547,81
47452,50
78763,40
22672,38
29587,43
38541,42
38727,44
48077,51
47382,57
83299,73
9327,73
75395,62
23580,28
61051,80
14308,27
53698,43
44235,45
20901,52
95707,73
100872,60
25311,65
77126,34
87660,40
81790,34
43994,56
42909,77
63923,37
59447,52
17425,71
84527,46
85064,39
68499,66
24414,27
100981,49
64016,56
45367,36
63727,70
89571,45
22049,33
25287,60
6041,52
91490,34
89829,51
72387,47
80116,58
57549,35
47744,29
13388,51
52644,43
67513,48
27868,72
46431,58
81255,42
21586,98
42083,45
65055,42
74915,69
17202,28
26324,76
68363,40
87743,53
51346,40
62773,44
77388,64
95473,42
76560,60
100388,36
92369,39
43427,34
60898,30
51975,71
25346,53
84202,51
54239,82
21801,75
56847,51
81728,58
99872,61
91649,59
63087,40
21800,82
66471,63
64234,50
2233,46
95515,65
13114,48
98270,59
50127,34
17933,64
72316,74
3404,73
70626,71
91125,70
88489,56
1784,83
15470,47
42854,42
94650,62
55905,69
3405,36
8104,46
101338,75
29756,31
29232,55
97722,58
37357,41
83967,68
74167,55
74192,70
14869,40
44414,51
7606,56
7571,41
33468,58
68531,65
45861,86
52815,81
13457,63
16278,47
5748,48
94118,51
78536,29
14451,43
70435,54
43764,41
11900,39
65960,35
43162,46
90569,79
87530,77
94733,84
87668,44
89634,80
54494,40
83529,68
10920,40
88868,63
90713,72
25526,30
61452,37
75812,77
19564,40
32117,68
28013,38
69778,44
87969,57
26525,56
87643,45
2193,58
100918,78
55623,63
102193,49
52850,48
19602,63
80578,41
94377,36
8511,52
13652,71
35632,78
58215,51
60905,49
21386,72
43578,49
8748,32
22989,69
33403,39
52811,35
77686,27
9533,26
88907,83
25587,59
46914,32
91265,66
28528,82
56567,54
40198,60
30432,42
86249,41
37225,68
57169,81
79049,29
38761,51
2094,61
80214,66
62337,77
35009,25
69964,45
77350,62
55770,80
77452,31
13436,64
31120,74
27614,58
78762,38
44323,67
92182,58
98427,25
63946,35
42709,49
66871,62
99792,70
78094,37
1489,27
13508,79
11726,36
84387,51
94463,50
22790,64
8169,68
71204,75
9517,70
78494,63
65131,56
28009,42
65454,46
14312,39
41772,38
20859,69
26449,74
55976,61
47791,64
39214,59
82628,62
96852,64
37111,68
18287,52
68349,40
13462,38
29668,82
79772,48
83435,62
87464,36
102150,43
99720,49
19532,44
43620,64
16722,69
39800,61
19973,76
62202,35
78549,41
38325,47
64048,55
46170,75
827,55
76941,42
48883,47
7562,43
36815,49
47474,50
11105,61
24801,36
84828,68
26733,44
84765,57
40575,33
67323,65
67048,45
97965,43
3798,39
66250,68
93076,44
27692,59
31505,58
30706,41
47113,45
19948,34
16576,49
35983,66
195,70
23370,41
61571,51
93094,64
18834,39
33722,30
35236,21
86334,33
41553,45
77343,69
86207,68
27390,63
95457,64
9614,74
24726,52
90140,51
40591,74
9122,54
99171,72
42321,49
8647,68
14761,77
3881,36
93918,41
71695,56
3954,28
58422,54
31802,51
102371,58
13766,30
71002,46
71750,54
28119,22
92235,66
20672,34
56189,38
44288,24
24258,47
91213,54
67901,39
36780,56
9485,64
54134,49
72102,68
21841,43
88477,40
62448,47
43773,73
8461,49
43615,59
4758,41
1720,66
29179,45
61118,37
5198,51
18723,31
81142,72
46259,63
85895,58
30932,72
58828,45
10998,62
51894,58
11510,59
99041,36
71754,61
70527,52
94994,92
75394,62
39317,33
21026,66
75350,72
5961,72
