id,target
50424,59
76346,38
5935,71
26228,67
37735,40
57755,65
91017,37
33159,45
39038,68
66061,77
93166,69
45048,27
83150,97
31806,32
84637,33
85308,69
50551,35
94048,47
83238,34
46993,55
96967,51
6957,64
31455,66
66114,55
66649,73
98407,65
64005,55
50768,47
11781,63
61644,33
92845,51
97510,60
71129,54
42558,51
4368,59
47635,66
41237,66
31958,53
99661,66
96326,68
7432,38
50225,55
18976,42
28815,60
27863,42
99756,68
58932,100
77206,36
92464,41
17455,46
9781,76
86737,72
95557,40
48255,57
56757,49
48851,69
25092,39
40603,78
101262,59
34923,81
98124,50
45585,51
4707,42
95513,37
8098,65
29754,66
102233,59
38826,34
11620,30
90882,48
74971,43
94654,80
96546,75
73497,35
97026,48
14559,38
97009,61
49438,54
17312,34
35864,68
55805,65
18075,59
98291,54
93473,58
77543,82
93297,70
63101,74
16340,31
73019,46
7570,34
2413,74
84421,71
88308,42
23779,29
26186,33
64423,38
92146,42
63724,29
37325,68
55840,27
23932,53
74834,67
14800,72
98975,40
35324,47
1471,68
56380,54
2181,48
38072,44
94076,61
81708,75
7905,45
102047,72
86858,69
25912,66
55660,32
60169,83
39777,63
33141,52
62346,49
61606,80
83781,38
63177,65
8755,67
22638,30
85190,47
38974,53
596,26
63960,33
97605,72
40716,50
57155,29
98451,57
86218,50
92983,61
57329,58
98398,36
35440,30
4374,74
23402,64
44762,56
53294,64
78573,60
15286,34
19219,34
47108,77
16848,25
50181,66
71678,47
22941,40
101050,30
62538,61
39583,85
47742,75
100734,29
31509,36
15827,66
41453,38
1850,38
68190,19
60794,19
54293,59
11025,69
84326,56
74612,25
9869,59
78891,41
55034,21
47803,56
78030,47
7990,26
22768,60
65070,53
20763,65
12464,76
17634,49
47921,68
71010,47
61146,17
37686,72
9287,62
47818,82
27983,67
44650,36
66895,73
96365,67
82031,29
51052,74
102664,53
7587,55
51102,51
74060,46
34842,73
92638,67
18964,64
8855,73
92693,60
4823,44
57717,63
6670,53
89498,45
30591,44
92819,64
61033,56
11759,80
11445,62
65185,59
45252,41
63493,74
50636,35
53519,67
40094,54
45642,63
13505,55
5329,44
7411,35
2173,33
822,71
39443,52
82528,70
99378,45
38888,63
25420,34
101657,29
15749,69
32558,57
66465,35
9963,41
14678,41
10437,35
69288,57
26446,57
47725,50
97552,53
96907,30
60767,49
29468,74
59147,67
96357,42
92061,48
6347,74
84109,76
71184,57
92992,74
66779,33
20111,77
17237,44
89415,79
36990,53
22981,62
63827,30
31950,60
22278,47
34176,70
27143,47
56540,72
34688,30
28746,21
39396,80
85109,62
8705,28
84989,74
12018,68
47835,69
72879,20
33734,66
21549,23
62220,47
98950,56
21446,60
75533,75
68939,46
95632,72
54942,50
35471,77
4545,57
28251,63
50378,79
14398,71
34261,41
67795,28
94611,41
68919,64
96315,32
51079,72
3961,41
64658,72
61879,67
21568,33
66673,63
96380,36
42436,38
25193,59
99542,73
23022,43
40488,72
24480,78
66740,70
41195,73
56286,47
41898,81
79786,75
70762,87
63502,77
21745,78
4973,52
99338,57
101743,54
99156,36
22321,73
50589,74
29885,67
89778,41
68011,60
31748,68
97716,42
31204,39
47911,33
43366,77
79278,52
76964,68
34456,54
57003,50
90405,35
18732,26
33815,75
28689,56
18257,40
98612,70
68061,56
32907,79
68489,54
95838,68
79030,33
94334,44
28589,62
72777,58
33807,64
23242,47
19184,39
65083,32
56724,52
72040,26
41654,55
47659,58
1652,75
35525,44
13762,44
33680,47
53427,75
2603,32
61406,48
52072,39
65044,47
101211,56
31154,34
28550,68
32592,53
9033,68
57530,60
78700,50
85404,38
34450,72
1022,67
85129,48
46562,21
47534,70
52758,74
39703,77
36016,74
64874,72
8699,77
664,64
68471,55
31550,51
81689,45
18309,52
4933,32
61400,43
43827,64
28784,35
76746,74
60746,29
24958,67
75757,38
79523,51
23030,76
5117,43
33490,56
75586,78
85157,42
77029,60
73174,38
102435,35
83929,41
32141,35
39595,60
37681,51
6659,46
63142,67
84630,55
29881,46
59194,37
94456,43
65905,49
29944,63
33955,42
66057,34
19317,54
21677,97
8588,61
64341,66
26211,33
48561,13
42063,94
40046,68
40083,59
77324,64
5599,44
27573,50
71923,42
23252,60
91416,55
77849,45
18739,54
92224,78
73943,56
16394,36
32088,25
28625,40
65269,42
92998,72
100972,82
45191,44
97237,23
19558,75
85019,48
73594,37
80175,56
60018,42
57029,23
31101,49
2960,74
2158,62
42032,79
34210,34
4766,31
13507,61
39772,60
28439,55
61449,52
98385,63
30870,59
57289,50
77533,35
29917,30
74870,41
98126,40
7977,22
10361,57
42331,39
2547,55
96170,57
99853,39
50580,45
36336,41
92268,50
90461,54
80211,36
45374,40
55809,47
8987,37
66186,31
55414,24
19971,43
89403,72
39518,53
4680,36
6488,67
24440,67
88623,69
31423,37
29308,65
46513,65
70196,61
24030,68
62314,61
80968,50
47571,50
40564,36
14264,45
19348,74
84870,62
95493,62
97531,78
102478,61
88922,61
49075,100
22872,52
72328,70
17029,58
44764,69
42870,79
48545,57
82538,62
90019,33
67984,74
48046,60
6764,49
12676,59
13252,30
35264,40
55112,39
100946,67
82881,43
94618,37
7266,66
49759,64
97568,71
48592,47
99560,70
92940,29
53,65
69030,68
85814,73
52152,77
101757,44
278,36
89442,30
32311,74
41134,51
75796,34
96065,15
66912,52
16621,47
55945,65
27695,41
19416,44
65904,60
82711,38
41671,72
60878,64
73947,51
52081,29
78780,35
249,74
49579,77
95350,52
30469,46
76502,48
2751,59
28852,70
61585,54
98989,71
50060,31
59092,47
100530,49
100584,65
82649,25
53565,68
18158,69
17342,52
31524,55
6430,22
42811,28
45894,52
89523,72
71851,69
51451,36
6517,32
77839,39
60030,30
63226,45
40572,74
98447,47
55986,39
68642,64
60997,65
37744,70
98323,52
51701,57
76421,39
16165,48
20104,44
96928,72
98571,71
51540,71
22386,30
48151,38
100482,49
34432,37
43056,75
85138,73
41119,57
3704,47
75021,29
4289,70
94780,47
67941,56
58903,81
21486,58
43843,80
10547,11
14549,57
10048,48
74277,44
10669,29
91734,51
73652,64
4931,46
14231,21
43946,62
50793,44
2444,57
39289,41
101068,42
87576,43
56546,55
33924,70
44680,61
28398,46
68256,79
8132,48
93806,52
1781,58
81206,35
13498,60
73400,78
99530,68
59794,63
73219,42
67763,46
35030,46
100954,39
59389,46
60728,61
11282,68
77751,47
90320,35
42849,34
1709,48
48364,57
12361,39
5071,64
13335,45
87110,32
84029,45
32970,74
80745,51
56415,53
18835,52
61040,71
94918,26
74296,71
59091,63
58317,54
71263,64
23514,50
86263,42
57399,52
9615,27
61535,34
52901,37
36254,41
4774,9
28380,35
100931,70
68377,30
66407,50
69462,60
8975,84
7835,79
23142,35
61704,63
57301,63
31144,73
96009,69
98648,39
26510,36
55146,64
5174,58
46703,36
66796,60
1334,29
77590,36
68060,23
86423,28
55086,40
75697,60
76357,24
11435,55
82137,50
73364,38
52313,65
57116,56
64018,45
47535,78
52610,58
75126,61
76274,56
79196,79
102512,33
87645,23
9307,68
25914,75
43037,79
25542,39
26011,81
44252,33
99321,63
79059,37
15277,70
15048,58
27751,37
28778,26
52909,31
86924,69
81803,68
9355,81
10611,38
9093,41
42244,49
3513,40
18513,47
62581,39
90853,66
10339,75
973,71
2681,53
6782,81
45005,47
11764,71
46030,59
65254,42
22879,70
92880,77
31832,37
80982,38
76665,43
75803,66
94323,81
41382,89
68765,81
14861,19
12991,74
81581,70
49719,76
7487,43
95082,44
75868,45
83976,44
10399,77
79673,33
18175,65
39825,38
8234,51
100059,70
11654,54
91625,27
28940,52
79572,79
21300,66
7509,54
74965,14
70098,42
96211,86
67916,66
80944,28
15851,28
18603,35
82073,57
49252,36
1913,51
39056,62
33648,73
79294,45
18486,63
95797,41
1799,83
20595,59
31746,55
5913,73
34507,61
48353,58
51431,71
48367,27
27236,40
46258,64
16966,71
37696,70
2757,57
60760,67
95747,34
28539,79
52632,35
24734,62
22791,69
68162,61
56165,61
28727,67
67366,58
2224,63
72320,68
41417,75
27462,35
22304,48
58760,43
21200,35
1106,60
58353,56
83785,48
21326,68
83677,60
59205,63
57208,55
58458,51
57418,52
41483,66
73948,41
28196,78
56231,69
93488,31
25958,14
52017,70
42151,64
34561,35
82871,46
74696,41
74395,47
73062,53
97451,86
47462,59
78459,78
49914,53
77022,67
41592,26
28104,48
77063,46
63879,26
72357,56
93126,61
59231,34
57860,70
90780,75
27342,57
4613,48
34241,35
87873,33
41124,44
62212,69
48902,78
79795,65
30222,66
51253,57
36092,64
39966,38
4117,76
72774,52
69153,74
59620,51
23008,48
26936,67
96738,47
61293,74
20964,67
94903,66
18091,68
53704,39
64708,60
85599,42
72578,61
85935,55
24256,30
45180,46
25889,77
28511,48
71109,65
86557,44
54925,56
1218,57
32624,59
68042,51
56336,29
25503,35
62010,59
57690,47
77217,61
26464,50
29052,47
48149,73
32828,23
74906,65
75399,47
7199,28
47268,67
53841,33
39530,64
83111,53
24878,80
38825,40
65350,58
12727,64
61733,75
69586,52
1507,62
74873,51
68779,72
28508,67
89463,64
82429,39
20910,40
70171,43
64704,50
72069,56
57712,100
15632,61
62831,24
19815,66
87767,71
11983,34
89978,36
59171,62
35248,40
79304,82
5480,67
34942,68
65629,51
63248,87
985,47
847,59
41932,64
76182,35
60668,43
39690,63
60164,38
58027,40
95920,26
100242,49
82506,37
26494,70
16780,33
50713,46
45438,70
61272,44
7220,11
62460,45
68774,68
47375,44
57572,38
46354,46
6960,62
1188,36
38247,48
13278,48
44946,52
52191,38
5052,30
23180,58
48230,78
76326,82
40067,61
30585,67
101712,78
80476,62
35121,54
69871,52
63221,38
85015,32
25204,44
30686,38
63003,52
44601,49
73161,74
8083,46
36655,56
72698,74
102286,44
86992,57
21663,50
51136,36
27205,64
97631,42
102176,54
82390,35
47000,67
59054,52
49798,62
15858,70
25724,31
56537,40
30518,32
44863,74
40925,44
44547,40
35776,43
88672,58
59694,63
81253,31
25269,41
35493,50
18881,56
75109,65
70838,76
37169,52
85366,58
62969,61
52334,41
54262,41
49144,37
24506,79
51742,32
73418,34
31169,47
23667,49
66663,38
62993,58
69517,28
61063,36
96859,62
3649,43
36327,43
57497,49
30331,77
59580,55
90473,55
13704,74
48246,72
20220,74
52685,60
94696,41
33151,28
4033,53
82472,74
59618,64
89895,13
67361,38
66525,46
367,72
66814,54
54732,58
82849,38
52769,52
70267,60
63647,37
28372,59
69238,45
28124,80
87410,62
93009,42
14885,46
79640,45
42443,77
80199,38
40662,58
50353,39
25646,28
84413,18
20880,32
99054,67
28227,33
65363,60
23366,86
4771,39
73593,46
93510,71
1100,44
32440,54
6732,75
25593,53
56364,63
34487,40
11303,78
6312,75
76877,30
68184,59
59552,33
7608,80
67296,49
83743,51
8025,80
16553,59
75281,73
73539,43
85584,31
35847,65
38581,48
13644,44
25333,75
62137,60
6439,83
89017,42
24214,85
97702,25
82522,26
71901,62
54056,38
48024,27
9317,57
90865,54
13408,65
67915,52
81870,76
66077,61
24997,57
39743,60
83362,48
35242,34
37990,59
33471,44
71136,78
46432,36
80239,50
71960,39
99635,60
19353,41
73821,75
90038,15
54082,68
12575,34
25474,76
91641,26
87862,59
22084,73
91605,61
38591,56
19100,22
12359,52
87822,62
98834,41
45286,22
69780,54
82354,79
79151,83
8788,63
94125,31
10457,75
79575,68
31504,39
93880,48
11231,65
80029,54
38004,35
101292,64
97110,36
51438,59
87908,27
91159,65
67700,70
99621,58
37104,67
11573,55
52585,64
60511,32
5565,35
21422,45
10997,54
57055,57
30060,75
96352,42
47325,53
77929,67
61098,41
46277,33
38431,72
9237,50
60651,54
17726,57
56150,39
47005,36
90453,45
11855,31
95759,35
13865,47
90622,35
54482,57
19539,56
71106,46
32839,72
18032,77
65008,81
1309,72
31896,48
51326,30
80593,35
84146,48
1431,70
92525,50
68567,40
20661,26
92040,60
10588,57
78300,60
74679,73
96802,56
3504,27
39598,55
46460,78
6112,57
10231,45
550,30
5568,37
32287,75
99141,46
57107,39
70621,59
41259,41
98348,73
80790,62
6160,39
57113,46
94081,53
69345,79
62105,69
102617,25
99051,34
58890,28
21249,66
26489,62
74976,59
23457,33
87175,50
59607,82
72811,57
50703,43
91136,58
88290,30
26630,52
47738,53
93090,65
24807,59
35672,43
18234,50
55225,57
49090,69
1204,31
61155,40
80542,73
29818,59
57519,54
19089,71
62984,31
3050,68
6202,57
14718,59
24320,82
20465,42
90914,67
92278,30
47824,50
102351,42
60609,48
13173,61
92923,64
86677,58
48868,66
41249,25
99346,46
23687,33
66587,36
61142,65
2856,59
23490,40
24336,37
42514,44
36388,73
53564,78
30575,60
8395,68
6471,51
59907,54
12522,76
79339,49
14576,43
38197,24
52726,57
90581,64
33498,33
41114,49
63253,64
53683,49
48312,47
26732,73
97414,65
21790,71
94872,79
10562,72
77432,60
91242,67
69604,41
15657,73
51262,48
77190,40
100200,42
34054,59
41911,75
60082,69
59107,67
31273,33
54802,39
65714,51
4440,53
97225,56
10244,66
88363,45
47233,69
58344,66
83514,50
67318,50
23909,50
43607,65
9799,79
81732,58
5730,52
61081,83
29727,24
79075,49
47513,57
13526,53
6068,33
36405,80
15977,82
35007,69
49376,9
100102,66
46400,36
30085,43
45969,31
86417,38
72375,62
5054,68
6415,36
98884,77
91032,47
41968,77
42392,61
93969,75
16015,32
13586,57
5262,63
78966,38
40811,57
73878,49
66381,35
18021,63
90922,71
14595,71
63726,60
93225,39
29154,69
42390,80
55368,55
6183,49
17036,80
61923,42
23373,66
5470,36
43029,47
12491,52
28073,54
25047,56
21281,46
13678,50
45886,78
1331,68
91867,39
51968,75
29795,82
38738,67
45612,75
102618,79
38892,23
36119,53
45993,49
97595,39
48311,70
67132,70
82474,41
26222,45
45444,80
8585,51
25255,32
26088,68
30756,52
15308,59
3443,46
48503,63
80197,33
8444,27
41481,82
41495,52
2296,51
13735,66
97634,70
50966,50
66383,65
25294,81
44684,35
10417,32
34852,68
2820,53
101780,98
70628,56
55378,75
55147,72
5916,37
85585,37
65177,54
30024,31
90586,45
67491,48
14618,38
27001,65
54558,43
38747,34
56001,32
58394,54
61498,35
62039,74
53060,41
102090,50
55318,72
13201,39
19732,31
45627,33
61640,40
54305,62
75003,70
22859,69
85662,60
83345,35
34890,45
16816,26
4586,50
43566,53
86536,52
71837,49
92547,73
84240,70
85768,36
25489,47
78032,97
8626,53
7500,92
46865,37
86612,49
11969,47
1359,70
90003,77
97772,50
32111,24
5076,73
24708,68
76729,31
39049,54
61415,63
25059,58
57496,60
41341,68
100014,34
1262,31
52604,80
1395,47
48529,40
6598,37
87571,72
2162,42
13439,57
74248,68
28415,46
74578,60
46427,65
32615,42
90374,51
53298,34
41178,60
34287,74
74813,43
92636,24
68235,34
94937,88
32122,37
62995,50
87914,52
46546,49
51673,47
57676,56
20877,41
49401,43
31720,61
24778,77
42601,39
9436,43
65491,86
86143,67
55100,40
100429,78
74418,76
5911,22
90319,48
38529,71
7625,40
52721,55
5636,47
53460,65
92144,67
50095,42
34692,36
74566,78
54297,45
90046,34
88860,67
63881,39
77434,38
18134,31
43856,36
44674,40
62272,82
49199,32
17693,61
24192,38
19650,30
42759,54
85682,45
65865,38
10018,70
34277,36
65389,64
30027,56
21971,60
50618,65
97012,52
77973,51
93059,57
259,71
15253,54
88606,36
54208,62
58567,34
24808,76
78795,76
15055,41
28462,85
47345,41
99552,75
98797,32
813,28
31005,69
70510,64
18558,31
66400,66
34810,40
84257,75
75125,61
89072,49
46784,61
28501,34
101725,53
94578,41
78440,47
5218,39
10661,44
62848,62
54306,41
86621,31
56666,41
87030,68
101110,73
90765,31
34880,35
99525,59
59825,38
97835,58
1456,90
23960,80
92327,32
80020,74
67057,65
77082,35
100369,28
75381,56
78893,61
99565,45
68463,67
25965,40
1521,73
73128,55
23466,79
46565,72
54210,74
68572,76
97439,39
54728,43
8993,41
86452,28
36895,76
64001,46
102458,29
69191,38
12710,66
6985,72
49673,36
16459,68
36343,61
38889,48
54936,58
29628,66
28552,46
65147,45
75602,45
30362,67
82803,45
32271,51
1604,63
19579,49
63798,63
87639,21
20084,40
47703,42
46844,38
54157,59
81272,67
65012,35
61480,38
87549,69
64529,46
36930,24
91059,41
101305,29
11838,40
25381,56
36459,44
21778,39
29750,72
13812,79
96260,81
59775,42
65875,63
54892,43
70043,42
81871,44
18267,22
65602,51
67818,52
14498,69
35837,65
9164,38
85619,39
13438,50
36624,44
28422,61
36574,55
76110,53
8970,48
79200,35
824,60
16255,32
42674,98
59686,49
60203,49
98817,47
13565,31
18409,50
97353,48
15945,25
11791,42
71344,37
39866,73
8709,40
5032,66
10036,30
46651,38
48621,37
90267,64
21592,43
21370,53
63145,66
102297,53
31232,37
72545,55
32562,54
90907,86
52301,45
19147,86
6373,79
8547,62
75164,42
42345,61
58546,59
65073,42
68629,40
65926,63
20101,44
60104,52
79665,18
12521,74
13269,66
80075,43
76453,50
46245,61
78681,62
69572,72
63137,30
91394,40
40112,68
85294,47
72874,48
91234,53
54094,40
62146,48
36719,40
73837,44
52994,25
23054,48
8081,41
80761,39
4351,78
16396,74
73106,29
93720,56
29870,42
89535,71
44651,97
60608,63
45683,97
18726,72
67633,29
19007,45
67430,57
80735,57
95840,75
77153,55
274,58
33245,79
43457,52
13552,78
43476,66
34372,51
78871,42
3070,58
94117,44
33552,50
63406,54
96217,34
82387,66
1052,61
43442,70
4309,48
77689,78
25707,68
363,56
55956,67
9477,37
82869,79
77211,49
31050,50
80752,42
79067,47
5611,74
56393,32
52672,37
78592,58
50498,81
94197,33
31231,38
98697,66
63027,40
3598,38
77468,55
49986,47
19858,39
254,65
95041,44
22122,79
7195,69
7942,30
25183,49
3026,75
1872,68
46715,28
7526,63
98038,84
12583,75
10916,44
19806,74
64591,45
6225,69
95253,56
2939,32
97004,37
7427,61
94884,39
15600,51
60291,66
12457,36
42723,75
26833,70
37569,59
29517,74
20092,69
94941,42
64264,62
40011,61
102113,73
58437,70
101758,42
23108,55
41198,52
11178,79
50140,44
99496,68
47135,31
51502,64
87689,47
93264,58
66947,62
30211,34
23461,65
67762,55
23080,71
62124,69
10006,81
91363,53
84248,80
22973,89
54219,32
2886,67
78902,35
61321,50
50854,74
4273,72
20266,69
335,41
56278,40
88676,44
77912,61
83245,69
11960,32
27332,48
4607,51
1598,56
76331,57
57686,51
29209,64
29796,70
55099,72
48495,41
99031,68
60575,54
99442,48
90741,50
9868,76
41004,59
77549,70
52245,36
102154,53
91380,33
36744,27
64534,41
67314,100
8122,73
71657,40
91198,40
47670,45
88113,48
14825,64
4541,39
51925,34
54510,57
7201,69
63463,23
83293,66
91551,21
83409,73
37531,73
30628,72
47504,32
49202,28
26470,35
6649,55
49676,30
76426,79
100436,44
85441,44
75301,38
99485,68
65372,67
36672,24
32473,37
27587,63
77612,50
97691,38
21338,32
100585,29
27718,39
69595,29
30183,63
85253,32
71536,80
79057,43
46867,42
66547,54
18164,83
78808,52
74853,61
78181,54
84572,41
68802,43
74383,57
63043,18
91485,30
67255,70
80040,68
76238,44
58565,45
43340,28
3129,40
77349,59
14289,45
24454,69
82895,38
76475,60
33442,40
92971,78
42314,46
81540,76
9395,51
44065,41
30127,25
85092,32
63777,43
96060,62
53523,30
49408,52
79812,67
48996,70
44173,54
72337,26
21715,67
68538,34
33332,55
78968,60
64350,68
40784,61
25679,57
95134,60
51519,82
11346,37
49088,72
37398,53
79175,32
100153,61
74119,43
61907,53
8556,31
43395,50
37461,33
28108,32
81691,30
20478,34
39107,79
88123,64
12656,58
45031,41
60928,29
76198,65
93946,79
77740,73
58584,78
56873,50
66075,63
31581,49
36586,59
88510,25
50799,69
62261,43
85315,36
86750,64
47277,50
57506,34
97871,38
44937,48
16601,36
39055,22
95697,52
91275,70
92191,55
5339,60
87515,58
81726,71
82180,34
35813,73
72943,39
19911,58
35890,51
33876,41
4543,41
58776,28
82091,28
9419,73
20607,51
47951,36
83331,64
63186,42
80335,58
82535,58
79488,21
55808,36
3370,78
92054,69
91911,57
93676,49
27790,73
18604,24
5797,49
20370,64
74593,73
53942,64
102654,44
48287,79
71819,57
63586,71
79011,62
17983,68
45509,63
64786,53
59082,58
24866,81
5450,46
102224,48
80877,77
9804,30
18790,53
19012,69
6045,73
66613,71
11697,33
78546,71
87765,51
88307,68
65380,47
19642,57
56321,61
33064,84
93982,51
53085,49
64903,40
36968,31
93,81
14235,53
59051,48
63831,28
9824,64
86303,51
39294,62
5516,66
29443,28
94614,39
92599,31
102218,51
3355,68
78394,42
97034,50
98012,38
14875,63
92081,44
100986,70
31694,55
84967,68
41232,65
82224,32
32563,67
54290,54
85355,58
84116,68
40855,39
84416,73
40015,34
48912,36
84978,64
14097,47
77490,47
43304,57
89437,67
81926,43
3155,43
41602,34
29383,48
101752,63
68726,40
8362,68
27713,47
75060,32
101655,65
24507,45
49792,81
32635,52
83193,51
42993,51
24125,28
34578,66
64732,46
5978,49
61521,46
58956,37
89837,40
21954,43
92176,53
66964,36
55697,49
50439,55
55754,44
11385,50
59523,64
66228,71
77709,60
48753,37
13213,57
51516,80
24763,57
94188,60
53167,48
5472,59
64914,56
55884,41
91993,43
67645,64
15560,82
83950,48
10033,10
18271,48
68236,50
55424,48
75469,55
54531,37
23387,43
40946,79
24208,66
50655,41
69172,35
23281,68
38553,68
99083,62
95004,71
66950,34
49133,33
38057,76
41883,63
27864,58
1332,57
78127,65
47455,82
17554,44
13454,40
14056,58
22287,65
93370,27
42008,63
64505,32
84960,62
11472,64
67319,47
36740,64
28622,52
38380,40
16883,63
8900,67
64125,72
32325,39
13350,71
54063,43
47983,44
73188,49
26262,57
15997,40
72522,48
92867,43
4913,72
97663,61
49773,74
64206,28
101581,38
14610,39
24018,53
88420,37
82860,78
92549,57
82765,40
86566,48
84112,33
96553,55
72861,57
60078,63
42880,70
30802,45
86237,56
14210,43
40121,47
44470,67
22300,39
57050,67
65386,63
47699,100
59637,54
18868,71
13370,44
4008,73
96603,28
33069,43
54479,55
8569,59
6702,70
79731,23
54241,84
21242,41
74592,53
741,49
35225,61
100807,30
24907,66
5660,76
67137,63
57265,37
60460,34
82135,86
30465,69
53513,51
98434,36
17663,52
92389,41
89846,44
14534,51
16241,36
89311,71
17473,65
52684,52
78989,42
20526,54
50437,70
85529,39
32515,76
14838,36
26778,61
54886,58
63412,28
11932,82
79897,27
74722,69
4832,65
9902,36
95606,56
95805,43
40521,78
91996,21
49169,58
21015,44
46533,67
23947,79
87679,74
84935,54
36877,47
83545,48
5826,64
44905,66
59738,75
32880,69
66282,77
101460,37
84173,61
90387,42
69318,78
21221,60
26153,66
12567,26
17079,44
29833,78
31775,36
86974,80
44994,51
95394,74
85853,61
32885,75
58796,61
51991,84
51781,43
83803,69
79975,62
90311,38
71049,29
75673,59
51848,79
78665,28
59767,73
9229,46
95391,30
72180,65
72814,65
47876,82
15553,54
44858,50
71603,38
39440,78
17892,13
13891,52
57322,47
86366,12
55207,33
52355,26
28041,66
46477,22
26655,25
43577,60
52760,52
4367,61
22669,63
40505,45
49829,44
91276,48
4761,49
18327,46
50524,28
83777,65
99740,51
37518,83
41607,79
3016,54
46951,65
30241,43
9497,42
11869,44
96126,51
12071,42
102643,46
44514,67
9919,56
60851,52
83300,66
58512,64
9629,50
33792,46
98968,43
21354,68
82171,50
67581,74
52572,81
37727,75
49305,35
99504,89
67991,34
47916,66
53109,47
63079,100
102535,62
41868,42
84900,36
62694,74
92301,61
18233,70
36334,89
39682,47
69455,39
55537,41
19202,53
62016,65
37023,26
92751,72
6913,45
30721,56
55328,62
26964,86
14726,81
86138,47
70526,52
35772,56
58482,57
23257,45
93638,45
76566,67
2676,27
88325,38
25145,40
36528,62
20504,73
30880,35
44133,74
65616,77
5091,60
61877,55
69066,35
8240,37
69035,33
61492,38
7851,39
87622,47
97378,37
93876,52
29324,30
59441,58
5648,29
48959,65
68824,35
92508,47
76636,50
69866,76
46830,66
13662,56
70165,25
73167,46
22894,32
9926,53
72794,70
16531,30
71955,63
60942,63
12507,59
40733,40
91504,48
5652,70
5778,56
38029,30
48598,58
34319,23
37379,49
78865,43
65021,42
64445,46
98999,37
8985,62
30272,49
94583,59
12474,68
19162,71
66505,69
79384,29
24364,67
78588,59
71949,52
23880,52
25271,51
81042,49
102369,56
6835,54
54168,82
62987,64
26008,43
94698,64
43249,57
17932,55
49348,71
52042,37
91123,62
66598,79
7902,37
72824,42
69454,41
43112,50
96061,59
27223,58
18239,62
85224,40
63414,55
55039,55
36813,34
79835,41
55491,69
66313,56
28659,48
81832,40
36269,79
37349,56
65110,53
21689,31
70857,43
8527,71
63295,65
73662,53
94549,57
44587,44
10531,49
91262,81
98728,61
24027,54
90974,63
48966,42
19069,34
3639,70
53256,69
17182,80
80717,75
71658,63
74637,69
78508,27
70186,34
95845,16
76476,70
87864,58
61331,28
91870,56
90492,45
84323,73
31670,56
52082,48
65842,67
62491,62
37599,68
40385,30
56193,52
75229,73
74539,56
98499,52
79172,66
43553,50
53943,44
49178,49
39052,37
31721,98
79229,78
102114,35
20944,32
45977,59
95472,70
82862,69
91690,61
9912,48
101255,38
65558,45
83731,43
12338,79
69970,53
33247,56
1989,36
97481,80
96868,22
29896,73
33121,73
84848,55
72978,54
90735,31
83122,60
79115,64
61959,80
27877,28
61974,52
44847,60
14933,53
47901,52
88197,37
48907,57
91980,39
13143,64
96728,55
12665,75
40217,54
1769,67
74942,21
55132,23
65879,41
8273,68
77747,43
80411,57
16622,76
60193,63
29930,37
7894,53
39951,64
37543,22
95072,74
20643,82
89392,37
41044,74
14066,39
61377,48
20367,46
21193,68
47999,28
72481,60
14224,71
95865,66
5288,33
73222,42
16247,48
55092,32
74960,62
51545,41
22294,71
50980,36
69376,78
92794,37
9154,66
64942,53
95221,79
58023,46
4782,52
4411,38
85530,58
29410,65
60440,85
37143,32
36512,57
41927,33
11147,68
38813,28
78720,55
81039,44
2298,27
92941,70
34051,39
8807,53
32534,83
44278,38
21982,61
38824,59
4404,28
53672,70
68355,33
70841,43
8561,40
38636,31
73053,36
61581,21
43895,39
330,46
50254,57
16687,66
88648,56
54996,50
77296,41
24280,49
85589,32
15708,65
76748,47
30897,63
68809,58
12248,54
20918,46
37262,45
88046,34
53688,56
63270,53
34255,70
5806,36
75334,36
71699,71
52372,63
96979,44
76176,42
77419,49
24895,70
69169,54
36198,55
2829,50
60042,45
62885,83
97427,71
70342,58
100339,50
59818,45
84105,58
79234,66
40358,47
17954,37
74621,70
16899,56
25585,63
92594,54
41757,27
76903,34
98633,42
61886,68
63713,59
39922,62
8432,55
63374,32
85479,67
40899,81
21255,31
79820,31
5815,39
70979,69
88004,42
20821,77
70519,72
68331,35
29075,52
99174,70
47392,97
92598,64
32011,72
96328,79
96191,68
32763,49
80178,27
7341,80
20569,50
69592,60
31964,77
71535,78
20173,78
67986,30
44292,32
35152,57
81074,50
12642,36
23059,75
62175,71
12793,35
21844,52
100728,66
48135,32
69188,23
39066,26
95875,53
87598,63
101718,35
12354,39
79009,62
23363,42
16284,27
85542,35
63041,66
33400,65
52224,53
10766,37
95944,79
64257,21
50751,61
99721,75
45782,56
20688,71
49527,33
89019,47
88944,69
37433,37
73920,66
29827,29
75740,64
20386,65
83403,48
68441,65
92649,26
4156,52
74212,43
86401,83
64624,32
5714,60
74224,51
22600,50
88204,34
58745,74
93673,28
6950,49
91344,62
6825,37
83314,24
42537,41
80943,42
79519,42
3146,35
14929,70
22592,58
101661,51
18680,46
58555,81
71875,55
5857,60
1282,43
89657,72
93817,57
99729,23
34714,36
80798,25
6937,60
4765,66
34286,39
4910,43
76244,77
57090,45
89227,70
37991,47
10862,53
68455,41
98554,41
48967,56
102653,70
64085,61
13100,71
74632,61
87207,74
85780,47
9041,66
26468,71
22769,82
98594,77
21857,48
73137,64
36142,73
63582,62
63699,70
30084,83
4321,31
84241,78
17927,82
70173,73
101760,72
