id,target
20279,79
13747,41
16107,43
65955,67
38520,31
66205,68
10109,59
99119,85
36618,75
83524,65
75071,80
6780,48
41470,39
27435,51
83488,70
48015,28
39752,34
65651,42
80686,45
76743,34
46473,56
94421,70
102247,63
7050,75
8448,62
23706,50
72331,17
69199,47
36204,51
58239,78
40168,43
6268,63
42740,71
443,24
2854,66
58024,54
67536,19
15132,26
66969,40
83623,75
19269,53
34861,62
56966,68
75169,35
32937,44
62579,56
53606,73
28952,45
63471,66
80005,79
32447,22
87275,100
67848,41
38042,78
38174,60
70754,98
27399,33
81612,54
32359,54
71790,28
95936,53
14369,77
102626,78
43131,54
92124,74
69705,36
22450,32
59124,76
95354,70
41879,74
101266,45
97957,48
2339,44
34243,26
8581,65
5322,51
87763,80
71488,78
47952,42
85888,68
83024,66
54726,53
11818,67
102182,29
91326,40
28931,27
46055,52
71110,53
91443,30
12089,64
28383,73
101484,65
49150,69
23187,34
52069,44
65140,51
54441,38
42733,59
35113,26
95348,48
2349,53
67247,56
69273,62
23088,32
29953,45
30297,78
99471,60
29070,47
38951,70
79993,70
40439,77
36947,60
96439,39
51378,40
80553,48
71053,80
51127,58
67109,69
52414,72
97259,86
25676,49
69401,29
81209,35
24144,58
67192,37
68541,42
35311,48
51986,25
30645,11
49751,40
71107,65
83819,75
55562,40
14273,69
19205,41
8397,60
38604,51
12253,66
67371,34
56085,50
8233,70
37470,60
7194,41
6115,46
98024,39
41163,66
32649,81
68450,43
78174,26
90650,72
31217,74
805,54
56239,63
78813,55
89481,49
15468,73
45921,58
82406,59
53735,42
92318,22
49379,65
3491,78
27003,59
58425,44
8932,69
29284,46
96014,47
84832,38
34711,44
87584,37
100424,36
75475,32
101105,41
481,30
19438,53
88516,66
47467,41
9547,80
17791,75
1018,76
89163,61
30491,72
95816,51
76172,78
2656,62
11151,70
71401,46
101087,71
53586,60
49960,62
51788,52
14624,67
6344,37
42707,59
13600,48
53521,41
42966,46
35752,73
48267,52
25249,34
61636,48
25497,50
78482,25
78604,63
49920,52
59768,45
79385,56
24612,64
78130,77
31015,67
69233,56
94429,78
61483,74
49110,30
24165,77
90533,51
70184,60
62074,29
57945,47
77088,59
54922,42
8488,63
48359,57
97363,26
81510,57
35309,46
802,62
87742,63
39765,68
1993,32
91113,33
40648,81
67421,73
25188,43
42599,47
85177,55
97676,16
101372,40
102464,66
44277,58
45854,45
15123,70
45253,56
20474,57
9816,32
49933,55
24465,36
87711,36
96600,48
47306,55
84435,54
35987,59
5579,32
95095,42
70730,70
41611,54
64292,66
45548,76
74567,42
56215,37
40914,62
87346,60
98990,34
93135,50
25589,37
51655,62
93957,38
81001,34
6326,75
44008,50
82311,67
57214,30
94912,58
68848,53
85854,18
7095,43
95700,85
16047,56
79044,75
34667,63
32261,64
86593,44
67280,49
14779,55
43088,41
25449,54
100499,38
25761,66
11226,45
102605,74
95589,78
31451,46
30083,56
45677,70
63443,44
10493,67
56409,47
40040,54
30146,74
93070,60
23850,30
22430,52
94018,57
12418,67
96207,45
76655,30
82949,66
55282,59
66993,54
87150,41
62389,71
32254,31
92047,82
93153,44
41153,42
101204,66
99844,56
38619,45
7775,58
54329,34
56528,54
13823,48
71086,64
82638,79
74753,30
2978,48
54367,78
43822,43
49969,58
97125,67
42128,70
65890,46
31735,65
3360,37
7843,74
35942,37
576,67
25574,74
87332,56
63927,66
68381,64
60098,54
60596,37
27283,64
50836,48
24656,56
37502,74
18013,37
4660,70
68744,54
104,45
4867,75
19094,34
43720,78
94763,73
74720,64
95483,57
10558,57
50514,69
39580,24
6158,42
39538,47
5462,59
53968,67
95278,38
55919,40
80980,37
93287,77
93418,74
46864,59
62070,57
79029,45
39351,80
90376,58
26716,69
99582,61
61706,57
24138,68
52016,64
11783,72
57692,81
30661,83
56520,59
30360,74
68775,58
53073,48
51662,28
28291,50
44353,23
70749,69
79183,55
22279,45
62100,33
90523,50
90431,31
27403,52
84922,62
86672,47
24921,28
63691,100
14944,52
52999,75
39590,68
97513,72
24413,57
44021,66
69734,58
3736,73
90936,50
17741,73
26855,75
1480,73
37239,73
15949,56
41625,54
9060,41
32954,78
90307,49
79238,79
21818,77
71131,68
99902,40
77578,45
24730,71
62211,35
100515,60
40895,48
58322,33
6818,72
101157,64
19824,37
54268,37
18619,61
46486,61
34304,33
45427,43
39186,70
14345,65
98868,47
91932,37
13002,80
64895,67
48315,26
52452,54
99206,57
54363,66
16197,34
3419,74
72141,56
45134,49
17030,63
101424,74
48609,37
65302,69
100386,65
67147,42
73543,71
14949,40
99761,72
55517,59
72957,63
42604,58
92954,69
78760,46
69475,44
58470,64
24911,57
2143,45
27055,68
92959,32
39845,57
6986,22
55387,76
79564,56
65112,49
76170,37
13642,46
4106,73
45827,68
23162,76
23199,59
48747,50
2129,75
2229,68
80725,37
93440,45
80864,46
33284,54
98204,70
78473,47
58378,77
92644,56
41466,28
28414,68
5643,67
33516,60
78872,44
85797,40
6451,78
85106,50
96021,72
21762,40
48089,73
24099,73
101236,62
7453,64
8206,73
76057,80
11666,51
28258,31
45334,43
68321,37
41104,42
76302,71
14415,68
78084,63
95793,66
89211,26
16248,46
66437,67
82624,72
65257,60
9653,74
8471,28
27494,68
95549,47
18528,40
20117,44
37191,63
91684,65
62645,32
18491,52
26974,66
1411,45
30677,39
78464,61
63141,36
52997,56
49658,72
47517,67
2219,55
44193,38
95964,51
74263,73
65235,82
2658,41
42043,69
100680,32
73127,72
52086,36
43874,62
19349,40
15174,55
55842,75
40469,72
19957,38
5488,71
58031,72
65194,51
7659,75
8952,42
57162,50
61141,46
28945,55
12865,32
15552,44
61962,77
58134,36
71555,33
29354,79
22131,63
48941,68
29931,40
29010,44
77252,67
34088,97
69896,38
73450,49
78815,65
71042,66
24809,57
86793,72
6706,30
5064,38
48067,44
78091,26
68494,52
95630,45
17590,71
33155,71
20089,46
54775,78
50424,60
76346,36
5935,66
26228,64
37735,51
57755,74
91017,70
33159,43
39038,67
66061,74
93166,67
45048,26
83150,98
31806,43
84637,46
85308,69
50551,34
94048,49
83238,36
46993,50
96967,44
6957,69
31455,64
66114,55
66649,73
98407,67
64005,52
50768,40
11781,64
61644,33
92845,36
97510,60
71129,45
42558,39
4368,59
47635,66
41237,66
31958,50
99661,68
96326,77
7432,38
50225,34
18976,44
28815,57
27863,40
99756,69
58932,100
77206,32
92464,41
17455,49
9781,71
86737,71
95557,37
48255,44
56757,40
48851,69
25092,41
40603,77
101262,59
34923,80
98124,47
45585,45
4707,41
95513,53
8098,64
29754,66
102233,59
38826,40
11620,26
90882,47
74971,43
94654,73
96546,72
73497,39
97026,43
14559,44
97009,61
49438,48
17312,36
35864,65
55805,63
18075,54
98291,55
93473,50
77543,82
93297,70
63101,76
16340,35
73019,45
7570,34
2413,73
84421,65
88308,33
23779,49
26186,62
64423,32
92146,44
63724,32
37325,67
55840,26
23932,37
74834,67
14800,72
98975,39
35324,47
1471,52
56380,47
2181,45
38072,39
94076,64
81708,74
7905,42
102047,67
86858,68
25912,66
55660,33
60169,75
39777,63
33141,51
62346,40
61606,80
83781,36
63177,64
8755,69
22638,36
85190,46
38974,52
596,40
63960,35
97605,68
40716,58
57155,23
98451,60
86218,58
92983,64
57329,55
98398,34
35440,38
4374,74
23402,63
44762,70
53294,62
78573,55
15286,42
19219,35
47108,77
16848,32
50181,66
71678,41
22941,42
101050,35
62538,53
39583,85
47742,71
100734,39
31509,43
15827,64
41453,39
1850,33
68190,28
60794,17
54293,60
11025,64
84326,55
74612,28
9869,60
78891,38
55034,26
47803,43
78030,67
7990,36
22768,60
65070,50
20763,64
12464,74
17634,52
47921,66
71010,49
61146,24
37686,70
9287,62
47818,80
27983,66
44650,39
66895,65
96365,63
82031,28
51052,74
102664,50
7587,47
51102,55
74060,73
34842,73
92638,67
18964,63
8855,65
92693,53
4823,43
57717,62
6670,48
89498,38
30591,63
92819,57
61033,73
11759,80
11445,57
65185,55
45252,38
63493,67
50636,33
53519,66
40094,51
45642,63
13505,51
5329,44
7411,35
2173,33
822,72
39443,53
82528,69
99378,46
38888,63
25420,32
101657,30
15749,65
32558,60
66465,31
9963,43
14678,49
10437,43
69288,62
26446,53
47725,48
97552,47
96907,32
60767,48
29468,69
59147,68
96357,44
92061,46
6347,74
84109,76
71184,55
92992,73
66779,33
20111,78
17237,36
89415,79
36990,48
22981,58
63827,30
31950,60
22278,52
34176,62
27143,50
56540,69
34688,31
28746,22
39396,80
85109,59
8705,67
84989,72
12018,66
47835,72
72879,29
33734,69
21549,30
62220,47
98950,66
21446,57
75533,73
68939,40
95632,71
54942,48
35471,77
4545,68
28251,63
50378,79
14398,71
34261,43
67795,32
94611,41
68919,64
96315,43
51079,69
3961,45
64658,70
61879,66
21568,35
66673,59
96380,33
42436,49
25193,54
99542,74
23022,45
40488,73
24480,77
66740,65
41195,72
56286,52
41898,80
79786,81
70762,85
63502,77
21745,78
4973,50
99338,57
101743,54
99156,48
22321,69
50589,71
29885,70
89778,42
68011,55
31748,66
97716,65
31204,39
47911,45
43366,63
79278,60
76964,68
34456,70
57003,44
90405,34
18732,28
33815,78
28689,54
18257,64
98612,69
68061,55
32907,79
68489,56
95838,67
79030,31
94334,53
28589,62
72777,57
33807,63
23242,45
19184,33
65083,33
56724,53
72040,29
41654,50
47659,71
1652,66
35525,42
13762,44
33680,45
53427,73
2603,30
61406,41
52072,37
65044,37
101211,43
31154,33
28550,65
32592,51
9033,67
57530,60
78700,50
85404,47
34450,72
1022,67
85129,41
46562,23
47534,67
52758,75
39703,76
36016,74
64874,63
8699,75
664,69
68471,54
31550,46
81689,44
18309,53
4933,34
61400,37
43827,64
28784,35
76746,73
60746,42
24958,66
75757,44
79523,49
23030,76
5117,37
33490,53
75586,78
85157,40
77029,60
73174,45
102435,38
83929,42
32141,39
39595,59
37681,52
6659,46
63142,71
84630,55
29881,41
59194,37
94456,69
65905,42
29944,71
33955,35
66057,35
19317,54
21677,97
8588,62
64341,64
26211,42
48561,33
42063,90
40046,66
40083,66
77324,64
5599,45
27573,40
71923,46
23252,59
91416,44
77849,53
18739,54
92224,77
73943,58
16394,31
32088,33
28625,38
65269,42
92998,72
100972,80
45191,45
97237,31
19558,68
85019,50
73594,37
80175,47
60018,49
57029,31
31101,40
2960,73
2158,63
42032,79
34210,34
4766,33
13507,66
39772,59
28439,56
61449,40
98385,63
30870,60
57289,79
77533,42
29917,38
74870,41
98126,43
7977,27
10361,55
42331,46
2547,52
96170,57
99853,39
50580,53
36336,42
92268,45
90461,43
80211,40
45374,39
55809,63
8987,39
66186,32
55414,24
19971,48
89403,69
39518,52
4680,31
6488,66
24440,68
88623,66
31423,34
29308,64
46513,66
70196,61
24030,67
62314,57
80968,48
47571,49
40564,38
14264,35
19348,74
84870,43
95493,59
97531,78
102478,59
88922,58
49075,100
22872,54
72328,71
17029,62
44764,63
42870,80
48545,58
82538,62
90019,44
67984,69
48046,54
6764,37
12676,57
13252,22
35264,39
55112,43
100946,66
82881,55
94618,45
7266,55
49759,61
97568,72
48592,41
99560,70
92940,40
53,65
69030,67
85814,69
52152,77
101757,45
278,45
89442,43
32311,73
41134,50
75796,33
96065,17
66912,40
16621,47
55945,65
27695,40
19416,44
65904,52
82711,44
41671,72
60878,65
73947,55
52081,23
78780,35
249,74
49579,83
95350,47
30469,45
76502,35
2751,53
28852,70
61585,68
98989,70
50060,33
59092,37
100530,63
100584,66
82649,35
53565,68
18158,69
17342,36
31524,46
6430,20
42811,25
45894,52
89523,73
71851,74
51451,45
6517,38
77839,40
60030,31
63226,47
40572,76
98447,48
55986,47
68642,64
60997,62
37744,69
98323,69
51701,57
76421,30
16165,56
20104,44
96928,76
98571,71
51540,70
22386,41
48151,25
100482,49
34432,55
43056,77
85138,72
41119,59
3704,43
75021,40
4289,67
94780,61
67941,52
58903,84
21486,56
43843,79
10547,15
14549,68
10048,49
74277,46
10669,30
91734,48
73652,64
4931,46
14231,23
43946,43
50793,43
2444,45
39289,30
101068,35
87576,58
56546,47
33924,69
44680,78
28398,47
68256,78
8132,62
93806,52
1781,55
81206,46
13498,61
73400,77
99530,69
59794,65
73219,40
67763,44
35030,46
100954,41
59389,49
60728,61
11282,59
77751,47
90320,31
42849,30
1709,47
48364,53
12361,46
5071,61
13335,36
87110,47
84029,51
32970,74
80745,51
56415,51
18835,46
61040,67
94918,28
74296,67
59091,62
58317,53
71263,63
23514,67
86263,35
57399,77
9615,30
61535,39
52901,48
36254,39
4774,9
28380,48
100931,70
68377,41
66407,52
69462,61
8975,84
7835,82
23142,38
61704,34
57301,52
31144,73
96009,65
98648,42
26510,39
55146,59
5174,55
46703,37
66796,64
1334,28
77590,36
68060,17
86423,34
55086,46
75697,61
76357,26
11435,58
82137,42
73364,36
52313,72
57116,56
64018,41
47535,78
52610,50
75126,62
76274,51
79196,78
102512,34
87645,38
9307,70
25914,75
43037,79
25542,39
26011,81
44252,32
99321,62
79059,36
15277,70
15048,76
27751,46
28778,26
52909,41
86924,69
81803,68
9355,81
10611,47
9093,40
42244,51
3513,44
18513,41
62581,47
90853,68
10339,79
973,70
2681,53
6782,81
45005,47
11764,66
46030,59
65254,36
22879,68
92880,77
31832,35
80982,38
76665,41
75803,63
94323,72
41382,84
68765,80
14861,20
12991,71
81581,68
49719,76
7487,43
95082,52
75868,45
83976,32
10399,77
79673,31
18175,65
39825,50
8234,50
100059,68
11654,53
91625,29
28940,52
79572,79
21300,65
7509,66
74965,21
70098,42
96211,86
67916,64
80944,29
15851,29
18603,35
82073,55
49252,36
1913,45
39056,62
33648,71
79294,39
18486,60
95797,33
1799,76
20595,58
31746,50
5913,74
34507,58
48353,65
51431,68
48367,28
27236,27
46258,64
16966,66
37696,66
2757,50
60760,68
95747,32
28539,79
52632,43
24734,61
22791,69
68162,59
56165,61
28727,67
67366,48
2224,61
72320,74
41417,75
27462,39
22304,43
58760,44
21200,37
1106,48
58353,62
83785,31
21326,67
83677,61
59205,66
57208,58
58458,61
57418,49
41483,63
73948,59
28196,71
56231,62
93488,28
25958,14
52017,70
42151,52
34561,54
82871,49
74696,32
74395,46
73062,43
97451,86
47462,53
78459,78
49914,53
77022,71
41592,31
28104,49
77063,43
63879,43
72357,57
93126,61
59231,33
57860,68
90780,74
27342,55
4613,42
34241,30
87873,30
41124,45
62212,68
48902,76
79795,61
30222,81
51253,54
36092,64
39966,40
4117,76
72774,54
69153,74
59620,41
23008,45
26936,58
96738,48
61293,74
20964,61
94903,61
18091,67
53704,54
64708,56
85599,33
72578,61
85935,53
24256,35
45180,47
25889,79
28511,49
71109,65
86557,44
54925,56
1218,65
32624,58
68042,52
56336,38
25503,33
62010,56
57690,48
77217,58
26464,26
29052,46
48149,72
32828,34
74906,67
75399,48
7199,26
47268,64
53841,31
39530,63
83111,54
24878,80
38825,32
65350,57
12727,69
61733,74
69586,54
1507,61
74873,55
68779,71
28508,65
89463,63
82429,34
20910,48
70171,37
64704,50
72069,60
57712,97
15632,44
62831,28
19815,65
87767,72
11983,36
89978,29
59171,62
35248,35
79304,82
5480,67
34942,67
65629,43
63248,86
985,48
847,72
41932,62
76182,47
60668,36
39690,63
60164,44
58027,40
95920,44
100242,45
82506,42
26494,61
16780,29
50713,43
45438,70
61272,45
7220,10
62460,45
68774,69
47375,49
57572,43
46354,49
6960,62
1188,38
38247,54
13278,42
44946,35
52191,38
5052,40
23180,43
48230,82
76326,83
40067,59
30585,55
101712,78
80476,64
35121,50
69871,51
63221,38
85015,52
25204,40
30686,40
63003,52
44601,46
73161,70
8083,41
36655,49
72698,72
102286,45
86992,54
21663,41
51136,40
27205,64
97631,36
102176,52
82390,46
47000,66
59054,54
49798,63
15858,69
25724,32
56537,41
30518,28
44863,72
40925,47
44547,45
35776,46
88672,54
59694,57
81253,41
25269,40
35493,54
18881,59
75109,66
70838,71
37169,52
85366,58
62969,68
52334,43
54262,33
49144,33
24506,79
51742,33
73418,33
31169,41
23667,47
66663,38
62993,56
69517,38
61063,27
96859,52
3649,47
36327,37
57497,42
30331,77
59580,52
90473,51
13704,77
48246,74
20220,76
52685,60
94696,37
33151,27
4033,61
82472,73
59618,62
89895,18
67361,46
66525,45
367,71
66814,56
54732,61
82849,37
52769,48
70267,62
63647,35
28372,58
69238,30
28124,79
87410,60
93009,39
14885,40
79640,63
42443,82
80199,32
40662,53
50353,40
25646,34
84413,23
20880,32
99054,65
28227,32
65363,60
23366,86
4771,44
73593,46
93510,70
1100,40
32440,53
6732,75
25593,62
56364,63
34487,38
11303,74
6312,72
76877,37
68184,61
59552,33
7608,70
67296,49
83743,50
8025,75
16553,57
75281,72
73539,49
85584,29
35847,65
38581,48
13644,42
25333,72
62137,55
6439,84
89017,51
24214,75
97702,29
82522,28
71901,56
54056,42
48024,30
9317,46
90865,51
13408,48
67915,41
81870,74
66077,69
24997,40
39743,56
83362,63
35242,38
37990,53
33471,47
71136,78
46432,36
80239,36
71960,46
99635,59
19353,44
73821,74
90038,17
54082,47
12575,45
25474,75
91641,30
87862,57
22084,70
91605,56
38591,58
19100,34
12359,42
87822,58
98834,43
45286,29
69780,53
82354,78
79151,83
8788,61
94125,32
10457,75
79575,67
31504,31
93880,43
11231,62
80029,55
38004,55
101292,63
97110,36
51438,53
87908,38
91159,61
67700,74
99621,58
37104,64
11573,47
52585,63
60511,44
5565,50
21422,46
10997,52
57055,68
30060,64
96352,44
47325,53
77929,68
61098,39
46277,30
38431,72
9237,62
60651,38
17726,54
56150,40
47005,35
90453,45
11855,42
95759,37
13865,45
90622,35
54482,73
19539,55
71106,39
32839,70
18032,75
65008,81
1309,72
31896,48
51326,39
80593,35
84146,52
1431,68
92525,44
68567,40
20661,39
92040,61
10588,43
78300,50
74679,74
96802,41
3504,31
39598,57
46460,78
6112,53
10231,46
550,38
5568,44
32287,69
99141,56
57107,38
70621,45
41259,52
98348,66
80790,60
6160,40
57113,40
94081,52
69345,77
62105,68
102617,37
99051,42
58890,26
21249,66
26489,62
74976,60
23457,33
87175,53
59607,73
72811,53
50703,44
91136,51
88290,31
26630,51
47738,53
93090,64
24807,59
35672,44
18234,53
55225,56
49090,63
1204,33
61155,47
80542,70
29818,60
57519,55
19089,73
62984,30
3050,68
6202,57
14718,59
24320,79
20465,46
90914,60
92278,44
47824,51
102351,43
60609,61
13173,62
92923,60
86677,58
48868,64
41249,23
99346,36
23687,41
66587,44
61142,66
2856,55
23490,40
24336,38
42514,36
36388,74
53564,77
30575,62
8395,66
6471,49
59907,51
12522,79
79339,52
14576,43
38197,29
52726,56
90581,55
33498,32
41114,47
63253,65
53683,42
48312,54
26732,74
97414,62
21790,68
94872,74
10562,73
77432,60
91242,65
69604,56
15657,73
51262,49
77190,39
100200,40
34054,61
41911,75
60082,69
59107,70
31273,31
54802,39
65714,46
4440,47
97225,34
10244,65
88363,45
47233,66
58344,59
83514,52
67318,45
23909,48
43607,61
9799,79
81732,57
5730,50
61081,80
29727,25
79075,46
47513,59
13526,49
6068,28
36405,71
15977,82
35007,72
49376,11
100102,65
46400,36
30085,43
45969,32
86417,37
72375,64
5054,65
6415,38
98884,70
91032,47
41968,67
42392,61
93969,76
16015,32
13586,55
5262,62
78966,50
40811,57
73878,51
66381,33
18021,62
90922,72
14595,63
63726,59
93225,54
29154,70
42390,80
55368,71
6183,46
17036,76
61923,37
23373,61
5470,41
43029,39
12491,53
28073,54
25047,55
21281,45
13678,32
45886,62
1331,63
91867,47
51968,76
29795,81
38738,67
45612,79
102618,79
38892,31
36119,67
45993,40
97595,36
48311,72
67132,66
82474,43
26222,42
45444,77
8585,50
25255,32
26088,69
30756,52
15308,56
3443,41
48503,66
80197,31
8444,25
41481,80
41495,52
2296,42
13735,65
97634,70
50966,51
66383,65
25294,81
44684,37
10417,42
34852,68
2820,46
101780,98
70628,57
55378,59
55147,67
5916,45
85585,35
65177,44
30024,39
90586,45
67491,47
14618,35
27001,67
54558,47
38747,41
56001,31
58394,70
61498,45
62039,72
53060,35
102090,50
55318,72
13201,40
19732,27
45627,35
61640,38
54305,62
75003,81
22859,68
85662,49
83345,34
34890,38
16816,39
4586,54
43566,62
86536,42
71837,46
92547,76
84240,69
85768,44
25489,77
78032,97
8626,54
7500,90
46865,38
86612,45
11969,47
1359,67
90003,74
97772,43
32111,20
5076,70
24708,63
76729,25
39049,51
61415,58
25059,48
57496,58
41341,68
100014,35
1262,35
52604,80
1395,47
48529,43
6598,36
87571,72
2162,42
13439,58
74248,68
28415,48
74578,57
46427,65
32615,42
90374,57
53298,49
41178,58
34287,74
74813,46
92636,23
68235,37
94937,87
32122,37
62995,47
87914,46
46546,50
51673,43
57676,57
20877,43
49401,54
31720,60
24778,69
42601,33
9436,42
65491,85
86143,63
55100,44
100429,78
74418,76
5911,19
90319,50
38529,72
7625,39
52721,52
5636,46
53460,65
92144,65
50095,53
34692,62
74566,79
54297,47
90046,27
88860,64
63881,24
77434,37
18134,36
43856,40
44674,42
62272,82
49199,24
17693,60
24192,35
19650,30
42759,52
85682,38
65865,40
10018,68
34277,40
65389,65
30027,54
21971,60
50618,69
97012,41
77973,53
93059,55
259,71
15253,54
88606,31
54208,67
58567,37
24808,81
78795,77
15055,34
28462,85
47345,42
99552,71
98797,34
813,43
31005,60
70510,66
18558,31
66400,69
34810,38
84257,75
75125,61
89072,50
46784,56
28501,34
101725,53
94578,43
78440,40
5218,40
10661,50
62848,60
54306,37
86621,38
56666,43
87030,65
101110,64
90765,40
34880,34
99525,59
59825,28
97835,46
1456,91
23960,78
92327,39
80020,74
67057,62
77082,27
100369,34
75381,60
78893,64
99565,45
68463,65
25965,39
1521,73
73128,54
23466,79
46565,73
54210,73
68572,81
97439,44
54728,50
8993,40
86452,27
36895,66
64001,46
102458,26
69191,38
12710,64
6985,75
49673,39
16459,65
36343,61
38889,48
54936,58
29628,69
28552,43
65147,46
75602,44
30362,67
82803,47
32271,45
1604,61
19579,45
63798,58
87639,43
20084,34
47703,50
46844,37
54157,59
81272,67
65012,30
61480,36
87549,70
64529,43
36930,24
91059,27
101305,26
11838,41
25381,61
36459,44
21778,46
29750,71
13812,78
96260,78
59775,49
65875,55
54892,42
70043,43
81871,48
18267,36
65602,49
67818,55
14498,67
35837,65
9164,39
85619,39
13438,49
36624,42
28422,62
36574,48
76110,59
8970,49
79200,39
824,55
16255,30
42674,97
59686,50
60203,47
98817,51
13565,45
18409,51
97353,60
15945,25
11791,37
71344,43
39866,69
8709,44
5032,64
10036,31
46651,73
48621,42
90267,62
21592,38
21370,50
63145,65
102297,64
31232,38
72545,54
32562,42
90907,86
52301,49
19147,84
6373,79
8547,63
75164,39
42345,58
58546,63
65073,35
68629,40
65926,64
20101,37
60104,44
79665,32
12521,71
13269,67
80075,45
76453,52
46245,61
78681,63
69572,78
63137,32
91394,36
40112,58
85294,45
72874,40
91234,48
54094,70
62146,57
36719,40
73837,43
52994,29
23054,52
8081,41
80761,44
4351,77
16396,69
73106,43
93720,49
29870,46
89535,71
44651,94
60608,63
45683,97
18726,64
67633,36
19007,40
67430,58
80735,77
95840,74
77153,54
274,49
33245,79
43457,49
13552,75
43476,66
34372,50
78871,50
3070,61
94117,35
33552,45
63406,53
96217,38
82387,65
1052,59
43442,69
4309,53
77689,77
25707,60
363,59
55956,64
9477,42
82869,76
77211,49
31050,47
80752,43
79067,52
5611,74
56393,28
52672,49
78592,58
50498,80
94197,35
31231,45
98697,66
63027,30
3598,44
77468,51
49986,46
19858,40
254,63
95041,46
22122,77
7195,69
7942,40
25183,38
3026,73
1872,64
46715,32
7526,62
98038,82
12583,75
10916,37
19806,74
64591,48
6225,69
95253,61
2939,31
97004,41
7427,60
94884,54
15600,49
60291,64
12457,42
42723,74
26833,69
37569,64
29517,73
20092,69
94941,50
64264,62
40011,51
102113,73
58437,66
101758,44
23108,44
41198,52
11178,79
50140,50
99496,68
47135,41
51502,67
87689,42
93264,56
66947,62
30211,53
23461,61
67762,68
23080,71
62124,67
10006,80
91363,57
84248,78
22973,89
54219,34
2886,62
78902,28
61321,48
50854,71
4273,68
20266,68
335,57
56278,48
88676,46
77912,61
83245,61
11960,33
27332,45
4607,46
1598,58
76331,59
57686,44
29209,63
29796,68
55099,73
48495,42
99031,66
60575,50
99442,40
90741,46
9868,75
41004,60
77549,68
52245,37
102154,43
91380,41
36744,34
64534,34
67314,99
8122,73
71657,38
91198,42
47670,41
88113,44
14825,64
4541,30
51925,37
54510,54
7201,66
63463,30
83293,67
91551,20
83409,66
37531,66
30628,69
47504,35
49202,39
26470,39
6649,58
49676,34
76426,79
100436,35
85441,48
75301,38
99485,68
65372,73
36672,26
32473,53
27587,63
77612,43
97691,43
21338,43
100585,29
27718,37
69595,30
30183,54
85253,35
71536,80
79057,44
46867,40
66547,56
18164,83
78808,50
74853,61
78181,41
84572,45
68802,44
74383,54
63043,17
91485,30
67255,70
80040,58
76238,31
58565,47
43340,28
3129,37
77349,59
14289,45
24454,65
82895,42
76475,67
33442,51
92971,77
42314,45
81540,81
9395,45
44065,37
30127,28
85092,39
63777,51
96060,58
53523,28
49408,52
79812,65
48996,65
44173,52
72337,27
21715,67
68538,30
33332,52
78968,60
64350,58
40784,45
25679,53
95134,60
51519,82
11346,38
49088,67
37398,48
79175,28
100153,62
74119,40
61907,50
8556,48
43395,40
37461,33
28108,43
81691,48
20478,33
39107,71
88123,45
12656,66
45031,52
60928,30
76198,52
93946,80
77740,67
58584,78
56873,49
66075,71
31581,45
36586,60
88510,28
50799,67
62261,46
85315,35
86750,63
47277,47
57506,32
97871,39
44937,44
16601,37
39055,23
95697,59
91275,68
92191,44
5339,60
87515,62
81726,71
82180,38
35813,73
72943,50
19911,56
35890,73
33876,40
4543,83
58776,25
82091,34
9419,72
20607,52
47951,33
83331,64
63186,54
80335,56
82535,46
79488,23
55808,41
3370,76
92054,62
91911,52
93676,35
27790,73
18604,28
5797,63
20370,64
74593,72
53942,64
102654,43
48287,79
71819,59
63586,71
79011,55
17983,69
45509,63
64786,46
59082,57
24866,81
5450,52
102224,46
80877,75
9804,52
18790,43
19012,69
6045,72
66613,69
11697,31
78546,71
87765,53
88307,68
65380,47
19642,39
56321,58
33064,84
93982,48
53085,36
64903,41
36968,38
93,78
14235,54
59051,40
63831,28
9824,56
86303,55
39294,60
5516,65
29443,24
94614,43
92599,37
102218,50
3355,68
78394,49
97034,47
98012,52
14875,62
92081,41
100986,61
31694,55
84967,68
41232,64
82224,31
32563,67
54290,54
85355,59
84116,75
40855,42
84416,74
40015,33
48912,40
84978,51
14097,43
77490,47
43304,56
89437,68
81926,43
3155,45
41602,42
29383,35
101752,64
68726,41
8362,67
27713,53
75060,23
101655,63
24507,44
49792,81
32635,67
83193,63
42993,55
24125,35
34578,65
64732,47
5978,46
61521,54
58956,53
89837,29
21954,37
92176,55
66964,45
55697,46
50439,51
55754,46
11385,42
59523,62
66228,63
77709,59
48753,36
13213,65
51516,73
24763,57
94188,55
53167,43
5472,58
64914,51
55884,37
91993,69
67645,64
15560,82
83950,37
10033,12
18271,43
68236,52
55424,46
75469,48
54531,43
23387,44
40946,79
24208,74
50655,46
69172,39
23281,67
38553,65
99083,53
95004,66
66950,36
49133,43
38057,87
41883,59
27864,57
1332,55
78127,65
47455,82
17554,45
13454,40
14056,45
22287,67
93370,35
42008,58
64505,31
84960,57
11472,64
67319,38
36740,64
28622,45
38380,46
16883,65
8900,67
64125,69
32325,33
13350,71
54063,41
47983,42
73188,39
26262,61
15997,38
72522,40
92867,45
4913,63
97663,59
49773,74
64206,25
101581,37
14610,40
24018,54
88420,30
82860,80
92549,55
82765,38
86566,38
84112,33
96553,54
72861,57
60078,61
42880,70
30802,46
86237,55
14210,51
40121,49
44470,76
22300,36
57050,67
65386,56
47699,100
59637,51
18868,71
13370,46
4008,71
96603,29
33069,41
54479,57
8569,58
6702,72
79731,45
