id,target
47954,49
53284,66
70424,54
87134,50
30555,34
26705,39
67827,36
43399,55
18826,41
85491,58
98760,33
43364,54
56708,25
24115,54
38269,42
89052,41
3065,41
22746,42
95830,71
76875,23
80376,26
58348,67
16559,63
87976,37
62069,64
56919,76
45769,50
60397,31
18428,45
82791,70
86019,64
61085,62
48680,73
23403,78
12744,65
82991,61
68038,44
99204,38
5046,49
74928,60
55294,63
34553,64
44120,64
36475,39
46848,68
49232,76
19238,55
91776,34
93605,68
54053,74
94659,66
92514,78
42228,54
9259,44
77319,18
58653,47
67411,55
65144,47
44552,58
73168,64
11376,52
53041,82
68558,58
64119,38
35142,75
55947,61
47288,68
36577,39
28835,59
53194,20
89643,83
55335,49
90732,36
59354,65
77635,44
37340,55
78605,24
45646,55
69544,66
101327,37
100381,64
23525,64
24416,43
63705,60
100000,56
14212,40
6988,45
22228,37
30214,71
47761,58
94164,51
100406,66
99133,48
7842,46
93271,47
2780,29
16044,68
58124,75
96861,23
24716,71
13228,79
36417,49
56285,66
63595,62
43891,25
98028,71
76573,39
49156,56
49462,56
6402,47
92170,58
93766,53
42278,59
75370,69
62615,65
3962,50
81180,52
99368,49
31973,43
57095,44
59175,35
80264,76
75028,64
59026,49
62150,51
81325,49
81057,29
56474,43
92635,62
50228,30
82866,48
34157,65
87569,35
54027,9
83942,79
65665,65
100777,62
10589,42
14520,62
38083,60
80726,42
27609,55
93634,44
54512,59
57672,56
53186,62
7014,45
98362,63
19580,37
96611,61
59766,46
36798,32
79495,49
23277,52
22041,55
62544,68
10450,67
11259,63
40727,68
16280,50
40230,44
2634,24
78535,44
58364,43
47070,42
7657,54
99450,65
86076,70
7824,58
77440,43
77868,65
99660,63
88369,59
93831,55
73292,49
70748,44
87056,30
77033,67
66358,62
19316,84
5766,62
39672,34
16302,59
24780,58
72948,68
94228,63
5928,29
75791,34
2920,86
19472,55
54698,64
37504,70
72012,43
12347,47
26364,68
2708,62
26968,61
1217,40
96683,36
93838,66
36596,48
91814,48
40212,27
51774,51
41917,57
69811,50
34909,45
74623,78
58569,35
30439,60
46162,64
37286,50
77558,33
71581,34
22760,43
6381,27
19958,50
5403,49
47137,45
78325,44
56527,60
44089,83
26354,65
73733,42
90191,41
69085,48
35820,31
89292,68
32527,22
82083,64
101416,68
78707,67
26482,53
98904,84
95731,58
58072,35
8786,55
90495,69
85718,44
37958,30
98665,66
36190,71
27464,30
9815,63
95545,34
94568,70
11612,18
93815,60
87841,62
99124,33
101559,62
67897,66
3690,54
81988,59
2471,45
6762,41
47985,36
83351,10
10626,60
31443,65
38630,75
83704,61
70591,52
5095,60
102582,32
77683,65
42666,33
2204,49
33418,57
67965,31
34534,54
54652,47
39899,80
72057,43
47655,47
59893,46
101694,43
42197,60
54606,65
30809,69
51558,79
35408,40
42504,61
27730,56
64035,45
59672,67
2076,79
83387,28
39819,14
41896,70
95008,65
54346,34
60290,57
74616,33
13994,82
25362,47
35576,47
28607,36
28488,71
90694,68
90347,60
11923,58
29939,55
42872,38
72118,16
100955,54
37299,57
43784,61
14474,51
77192,73
10313,60
20484,84
29351,73
17798,65
25277,44
97660,33
57995,63
63218,79
96206,63
52514,52
49463,46
82882,67
81639,24
29146,43
54559,44
77924,79
46940,54
60839,69
97256,49
57950,47
60720,32
56423,73
99929,49
71748,45
44621,33
12971,90
28137,73
99369,47
87221,49
34242,30
21748,25
74031,37
83990,63
43218,70
83266,76
31063,58
12574,59
6020,76
1584,58
81953,81
64659,71
52583,51
25935,70
62887,68
80104,50
25034,52
38295,63
64660,63
17924,37
53040,50
5644,61
50866,59
92600,80
76824,39
32096,55
52764,66
69803,89
20572,61
89025,43
68865,30
16518,71
95624,66
18245,67
92251,62
42613,55
74999,56
25872,65
82515,64
12801,54
3069,48
71575,54
18768,81
53935,41
56792,37
21088,77
38475,52
29664,39
5125,42
97655,65
60215,61
95746,77
48150,58
17421,71
23547,83
47452,51
78763,53
22672,44
29587,52
38541,44
38727,30
48077,55
47382,55
83299,71
9327,70
75395,65
23580,36
61051,82
14308,28
53698,40
44235,52
20901,42
95707,68
100872,67
25311,66
77126,32
87660,33
81790,24
43994,63
42909,76
63923,43
59447,48
17425,66
84527,44
85064,34
68499,63
24414,33
100981,49
64016,59
45367,36
63727,71
89571,31
22049,37
25287,58
6041,36
91490,41
89829,63
72387,38
80116,70
57549,36
47744,53
13388,50
52644,32
67513,29
27868,70
46431,59
81255,44
21586,96
42083,44
65055,45
74915,70
17202,24
26324,77
68363,34
87743,52
51346,46
62773,40
77388,62
95473,42
76560,51
100388,33
92369,53
43427,37
60898,42
51975,73
25346,45
84202,50
54239,84
21801,75
56847,48
81728,53
99872,64
91649,61
63087,43
21800,81
66471,61
64234,54
2233,51
95515,66
13114,49
98270,59
50127,29
17933,66
72316,74
3404,65
70626,60
91125,65
88489,57
1784,81
15470,41
42854,43
94650,69
55905,61
3405,40
8104,48
101338,73
29756,30
29232,58
97722,53
37357,43
83967,70
74167,71
74192,65
14869,46
44414,53
7606,50
7571,34
33468,61
68531,61
45861,87
52815,77
13457,60
16278,53
5748,47
94118,52
78536,27
14451,44
70435,38
43764,46
11900,40
65960,39
43162,47
90569,74
87530,69
94733,83
87668,27
89634,80
54494,46
83529,69
10920,41
88868,63
90713,72
25526,54
61452,39
75812,77
19564,44
32117,77
28013,39
69778,46
87969,56
26525,59
87643,47
2193,52
100918,79
55623,62
102193,50
52850,51
19602,63
80578,38
94377,45
8511,63
13652,68
35632,72
58215,57
60905,63
21386,73
43578,62
8748,37
22989,65
33403,46
52811,36
77686,26
9533,28
88907,81
25587,58
46914,50
91265,66
28528,80
56567,48
40198,63
30432,34
86249,41
37225,59
57169,87
79049,29
38761,56
2094,61
80214,64
62337,79
35009,27
69964,44
77350,63
55770,72
77452,32
13436,60
31120,74
27614,59
78762,34
44323,69
92182,59
98427,34
63946,35
42709,45
66871,59
99792,69
78094,40
1489,31
13508,77
11726,28
84387,40
94463,41
22790,60
8169,66
71204,69
9517,69
78494,65
65131,51
28009,31
65454,48
14312,39
41772,25
20859,66
26449,77
55976,54
47791,64
39214,60
82628,59
96852,62
37111,70
18287,58
68349,44
13462,40
29668,44
79772,52
83435,58
87464,43
102150,43
99720,50
19532,29
43620,58
16722,59
39800,59
19973,77
62202,30
78549,43
38325,40
64048,56
46170,68
827,51
76941,48
48883,46
7562,34
36815,58
47474,49
11105,60
24801,36
84828,67
26733,45
84765,56
40575,35
67323,65
67048,51
97965,53
3798,30
66250,63
93076,44
27692,51
31505,57
30706,43
47113,43
19948,35
16576,46
35983,57
195,68
23370,46
61571,49
93094,62
18834,38
33722,33
35236,16
86334,41
41553,40
77343,68
86207,67
27390,63
95457,58
9614,76
24726,47
90140,58
40591,70
9122,54
99171,66
42321,57
8647,65
14761,74
3881,36
93918,49
71695,55
3954,39
58422,45
31802,47
102371,54
13766,27
71002,43
71750,63
28119,33
92235,64
20672,28
56189,40
44288,26
24258,47
91213,61
67901,38
36780,58
9485,73
54134,32
72102,68
21841,21
88477,41
62448,41
43773,78
8461,50
43615,64
4758,38
1720,65
29179,48
61118,37
5198,51
18723,29
81142,77
46259,60
85895,55
30932,68
58828,33
10998,55
51894,58
11510,69
99041,32
71754,62
70527,51
94994,86
75394,63
39317,35
21026,65
75350,73
5961,70
56786,52
33331,73
37793,51
55900,24
46282,50
3189,70
91496,70
42482,47
42848,32
92192,74
70778,37
47642,68
86907,32
16461,65
69466,62
65411,36
70253,43
93380,70
42284,71
31759,23
99022,57
5152,52
4700,79
70919,69
68717,63
50137,73
40940,72
17821,69
77843,29
91348,47
39370,48
88030,34
87403,48
46297,33
26041,35
48131,84
86384,37
69451,60
63128,69
92214,23
16543,71
95054,70
79138,38
47980,42
37101,35
28833,56
54840,27
100547,43
36978,67
63188,75
35905,43
43613,55
6256,24
392,66
70980,63
26993,47
86466,40
49220,48
48992,35
97878,70
101274,54
91645,27
48432,86
10107,35
21067,47
20129,55
84799,35
98437,65
40010,58
55959,58
16372,42
46740,73
78004,62
12187,66
29130,50
91656,79
22265,35
78764,53
52376,59
65067,47
28315,12
33795,65
19904,67
79950,64
45620,63
23124,44
61574,54
72336,63
10061,43
46355,73
63195,75
89691,69
75242,49
71312,27
39445,46
98055,50
6527,60
64405,76
15278,66
51053,47
55856,42
53961,70
67600,40
30624,63
70860,61
73233,63
86468,24
98941,25
49593,43
1186,69
69388,28
837,33
39536,68
5100,23
15756,19
67194,63
46207,50
61082,48
28190,49
1670,64
58149,32
38090,51
71938,45
89928,67
46261,42
14026,54
14574,44
98707,42
73379,72
23698,65
26178,62
21352,47
50905,58
42445,28
23422,71
61284,29
92850,45
97357,42
18498,41
27103,69
93334,71
54215,27
20409,73
75881,77
9498,30
53185,39
3285,48
89213,58
92837,52
10566,55
20036,39
52311,43
83123,83
86587,50
49567,48
91612,74
34092,74
97052,44
15275,54
99413,45
73350,46
43301,53
54752,49
71649,70
82154,74
86357,50
4843,60
62550,42
74514,38
42275,81
50099,54
14979,42
55287,46
27365,57
35390,23
41248,67
50326,33
18336,60
736,60
3843,58
22088,72
94567,38
75227,44
2426,46
84668,58
3623,60
72820,78
8421,48
84797,56
85510,66
100523,51
58022,57
34558,44
98357,65
41284,51
59814,58
55128,46
24879,51
15262,73
45792,63
88787,28
23621,72
101773,68
32167,52
14716,68
55127,59
49307,43
15614,35
79393,32
67185,37
87176,36
32432,64
4185,33
20834,56
35748,72
26300,41
54288,67
42834,75
50179,44
15014,79
57929,50
65378,64
22898,29
45579,29
54240,61
86657,64
64685,21
62897,70
70187,78
99493,60
71992,67
73032,47
69937,65
96419,39
102,66
60603,60
35862,68
60263,68
62447,80
59114,30
80617,5
29771,59
63561,40
85893,41
59822,33
76548,41
92275,65
86355,75
31998,65
32878,31
97243,79
92970,29
13631,83
91379,50
2950,72
69161,64
14672,69
2110,67
11810,76
99742,60
35667,65
33835,37
40356,68
7323,44
78003,48
20975,82
34646,60
60074,39
61915,37
13968,68
64217,67
48057,27
31559,65
79613,52
77916,63
63496,44
85828,57
77451,30
74677,74
29903,60
31592,73
92446,44
88399,63
75486,69
57954,28
99830,64
761,59
53859,77
4083,41
34021,81
42675,79
11464,61
20161,68
71317,46
46978,15
6954,61
18453,43
90906,71
80899,63
62438,38
42635,56
83936,42
7083,42
37238,37
86550,29
28596,34
75269,60
20602,28
66270,55
66530,39
94424,70
673,40
58992,62
3270,64
94005,33
85974,47
61904,34
29912,34
72539,69
80684,58
48470,54
12531,15
20359,57
72862,37
39877,49
25360,43
49717,63
17618,64
19855,59
43205,27
94177,55
65445,42
6738,85
82212,74
66880,34
53025,52
75501,60
63436,52
90599,55
54366,42
29726,57
13609,33
1352,55
96274,59
34324,74
7005,21
64335,63
67425,59
67574,34
64810,68
68110,68
10598,52
9826,62
87855,56
68221,66
66667,49
32705,53
92623,58
34939,72
95740,56
18677,34
63976,43
28566,42
28195,49
72088,28
79271,70
78435,28
92248,70
56784,39
50113,64
39227,55
15302,44
21488,64
62554,28
90836,60
27920,50
4126,12
76807,16
89243,63
74519,69
8002,54
37428,29
46524,65
99871,85
59181,41
7277,34
26543,33
6750,49
62696,91
68088,39
60635,45
86585,68
1180,47
42017,71
15725,35
46196,91
79612,54
44106,31
97713,46
101258,56
11513,13
96666,46
54816,29
101566,37
93857,51
73096,52
50056,46
34059,66
79345,72
82829,74
71793,76
94494,45
78672,58
16043,67
6973,41
98223,27
77047,24
39176,68
97452,79
25536,16
72503,60
51510,81
80530,16
5381,70
8325,64
82277,32
69531,75
27842,71
82704,41
70252,32
91019,50
100184,64
32294,70
71158,37
12362,27
92393,48
58261,70
32871,39
11824,47
68639,36
71839,57
96764,42
94426,54
41696,22
61608,61
29507,53
82290,45
80751,26
5511,48
10267,29
16842,43
84594,63
72421,82
67619,48
28796,48
57374,38
89436,58
31877,59
67059,65
99090,8
87583,36
3876,37
35880,35
36054,39
41922,62
52325,35
88948,45
100299,59
50213,65
52090,36
11847,70
25699,61
50737,13
26698,96
73091,48
35151,62
101660,38
29757,38
88482,39
24604,54
92271,37
74805,66
24093,40
84059,51
98837,25
29472,46
45572,46
7313,57
16772,29
55458,67
68209,44
41710,45
87927,50
29279,54
1742,64
29821,49
31092,63
36600,58
88662,59
64823,66
92215,40
80941,55
52762,57
20519,56
42145,66
72953,39
73202,68
90975,60
16828,48
31039,62
61892,70
16707,48
8977,53
25366,44
61538,53
42477,45
992,64
67938,48
90908,53
73012,75
98353,31
102007,45
68762,66
66838,56
68663,42
17288,80
73636,39
47281,47
73768,48
67511,49
3436,35
53153,22
39623,45
58501,66
18535,58
15016,45
46485,74
46802,52
94775,25
10617,73
16444,36
28635,59
40837,54
53395,54
65429,26
14690,62
52930,67
26947,48
30727,52
37257,61
91652,65
34997,75
21347,53
37996,33
13096,58
5123,74
63082,38
54976,55
77163,26
11252,69
56542,76
93665,49
101644,59
26029,52
7421,48
60602,54
59397,72
102524,66
61291,47
88353,40
66929,73
16007,71
102301,67
62046,55
65903,65
70701,60
21093,34
32239,42
17881,35
91876,39
94222,67
15987,53
25387,40
43127,62
32277,56
88118,52
79141,45
56343,47
18866,73
28684,42
42019,53
31049,61
3485,36
47589,66
102386,45
93239,40
93435,64
57310,59
47107,46
63430,42
6627,39
73908,60
78186,74
6363,31
17000,37
86753,10
3103,62
48741,48
30846,63
68296,39
59153,53
92990,71
79144,83
96064,55
11399,49
92830,51
4993,38
85976,45
68032,43
99410,50
17490,33
8417,56
6665,78
47711,84
101580,32
40157,59
35798,54
22124,63
93251,61
42800,41
38128,56
19851,65
29493,65
51325,37
72711,46
29999,37
84496,62
99262,58
66535,73
353,47
43598,42
85725,77
53733,35
94760,29
47673,90
46135,25
50591,61
101999,52
1247,41
22452,63
47794,74
67460,59
2647,44
57192,72
46553,68
38476,82
38634,54
37133,64
72284,65
63287,45
87488,69
88826,66
7329,26
88992,46
3866,53
96011,40
20306,77
14821,30
59569,46
66022,50
77039,15
90332,48
68173,62
101920,32
75933,57
29208,57
58968,26
43704,66
51473,44
19863,49
22281,68
73094,51
1341,34
46543,56
23456,27
47974,35
92262,54
41073,34
59021,14
66290,76
51170,60
1490,69
42609,39
56489,28
60825,49
71884,45
18455,43
15539,85
93801,45
101522,46
92,51
37137,49
14064,59
42828,58
20683,54
48982,39
59483,45
67911,64
17188,22
88814,45
54659,45
97095,58
75989,73
58662,76
4760,50
71084,50
71880,60
6571,52
48644,61
62373,59
90698,58
79107,34
21520,69
83918,81
82061,73
17129,41
7998,56
37910,55
9929,56
31338,65
63565,60
6479,41
42,69
80912,35
23929,38
56060,43
68630,77
99467,53
7413,62
101323,59
74571,51
84441,67
21647,43
76425,50
77011,55
35681,78
57735,46
8513,61
45223,54
25357,68
46901,70
17335,44
90866,62
17928,51
88112,38
86728,52
27179,67
28216,75
16666,61
63638,44
101769,64
76223,75
23803,52
29105,63
14633,40
51478,53
53692,37
74682,53
41275,57
50503,34
102528,68
16489,28
37871,39
72103,54
63301,46
22333,54
31330,43
16193,54
70546,39
10207,52
17502,33
63197,52
34735,67
84307,50
46601,41
71768,64
44998,46
21398,33
96180,57
43207,70
100850,49
99345,76
97526,57
40187,62
44448,18
44754,65
17602,68
68658,40
49636,55
44218,27
30984,47
100170,91
22799,43
93085,55
58119,52
95924,34
101984,36
21254,58
71146,74
69532,40
6626,43
14523,53
1578,15
33517,43
693,57
37068,48
57646,38
96102,47
2366,48
50161,78
67593,60
30276,61
23314,47
98148,66
18477,40
15527,60
62682,25
56755,73
28042,56
1298,39
79433,38
71436,50
98435,73
42484,52
9939,42
11861,41
47190,56
71544,44
96734,34
7792,42
78628,61
89113,75
55889,66
90187,67
65723,54
37196,49
35171,58
39041,85
61106,25
65790,37
93241,63
29129,55
24098,52
66410,57
60006,40
84445,60
24181,72
72428,83
91009,64
89406,44
34346,40
77939,32
2891,80
17984,37
7763,16
47592,48
7917,44
51104,49
79307,57
60858,75
37829,51
80848,35
91723,27
459,43
23084,45
90505,59
63056,29
37555,60
41422,62
91903,44
10029,47
75347,40
93791,47
34447,65
26664,57
55679,55
53493,63
46193,50
81348,46
97733,66
14812,50
31164,56
38849,25
61672,65
22943,57
93856,27
87246,59
52559,73
70617,68
98570,39
87821,24
4029,55
30599,78
24688,54
72064,49
36775,59
44168,67
100802,51
56612,67
78556,65
45869,72
47528,29
77766,52
62072,75
41773,32
45958,68
77573,66
69879,84
64558,57
6066,58
13090,31
10820,37
20525,51
85640,36
91889,35
65708,29
68638,43
65599,74
1198,42
70433,47
96586,27
61710,66
80498,47
86292,53
71345,77
19385,23
47816,51
93116,76
79432,53
42171,60
17964,37
5441,56
41315,43
98036,54
100199,73
89867,38
87649,59
66159,52
45489,40
58984,60
15294,57
68721,72
64002,55
34626,47
10471,68
20726,39
81240,57
64872,43
76637,37
10874,77
77313,38
68954,69
4274,69
69123,54
34283,38
50689,83
77850,55
8613,22
60142,36
55228,59
28792,73
86549,39
87185,56
46999,56
99279,84
75823,76
42670,74
20870,46
44038,49
35593,43
93073,44
55934,68
8189,57
46949,26
69675,64
101022,44
24931,57
30742,50
53676,29
4697,63
59520,56
35738,56
27253,58
74221,68
100139,81
67370,63
74254,56
54794,82
99758,26
48632,53
54778,48
74669,59
72795,45
48550,41
47195,42
59991,21
102616,53
16715,44
42720,68
97037,67
48949,27
15709,43
6616,48
62594,57
54478,58
60932,51
24293,65
81442,18
94558,32
50993,60
30857,55
50740,40
25134,62
70379,28
42399,59
49520,54
86192,50
77400,52
86909,75
76415,75
39795,58
84974,53
71100,33
33431,64
94665,78
49269,61
31014,36
65624,62
27838,48
57072,57
67368,32
65722,39
97185,46
16869,35
22838,43
43683,49
10870,60
89981,61
79802,68
87469,74
100111,46
40551,52
56616,35
55974,70
27904,55
96940,73
12624,46
93894,51
28370,64
86471,62
71426,30
34120,28
75063,70
94685,42
35561,44
21688,46
18749,47
18936,34
101331,63
3807,68
54420,60
2898,55
89440,52
38900,39
2289,62
86825,37
66727,45
94642,39
70131,54
51953,39
44962,53
39947,63
23452,85
54570,59
3920,45
16079,60
47821,72
43188,66
95220,76
14120,42
56893,77
47594,62
33095,43
72907,23
88358,67
102160,60
64981,35
7379,39
3996,31
59050,77
17303,64
75153,46
31427,58
2684,38
83233,47
13665,36
49712,69
57568,41
80283,40
52145,30
22814,43
62294,53
86475,38
71597,82
65774,21
82199,54
64607,63
15171,30
31595,52
92502,27
72541,46
2687,69
91773,52
49635,44
30716,53
19746,83
16754,78
39198,10
9610,69
9691,55
10223,69
22144,32
61231,58
95801,33
37459,67
11867,60
82983,51
65609,57
69316,71
14400,58
56874,30
76999,37
24738,57
68571,42
95863,25
51010,65
66847,43
17856,68
84171,44
48472,35
16986,51
30968,73
27101,64
14737,55
94425,74
38739,81
54138,52
66989,47
81275,71
17221,68
54990,51
12543,64
37783,23
97036,67
98577,48
90598,64
28800,57
41525,35
42960,71
15103,45
68072,62
44019,39
97626,59
55357,84
97832,35
89351,53
87422,67
98951,63
55608,56
58349,35
12514,50
57114,30
41003,36
48834,86
13919,58
90144,73
62646,50
60519,50
52033,73
94607,56
36112,61
69053,62
13699,37
46590,44
15572,35
40110,70
64828,58
91169,24
56591,56
11873,56
3889,67
56137,56
28232,77
34317,62
73800,35
66756,35
60470,26
15983,66
34573,50
99008,47
37894,69
56556,57
10790,52
102298,35
24425,65
12849,36
42518,46
87036,45
23898,41
12249,42
27797,61
3387,41
88621,47
81789,49
28121,41
37865,39
5920,48
27489,61
14259,52
56773,58
40704,72
40664,29
65799,72
100999,19
21942,64
27477,39
14461,66
65369,56
64848,39
71014,40
13484,36
83120,26
4948,43
21105,64
63895,33
78328,61
73162,44
22700,64
100211,35
81652,29
12711,55
64229,44
51477,47
41804,63
18825,51
68636,64
64894,36
90899,76
57873,21
80515,63
51298,71
36643,21
11657,42
38906,52
84677,67
9726,72
21374,28
32743,48
34897,46
30895,33
77632,54
29333,36
101326,52
59503,51
80514,52
46503,46
78757,16
33445,40
44035,28
4239,45
17341,35
24833,60
5233,44
82011,38
50869,35
66869,43
100048,54
22833,77
76993,35
53380,65
22140,22
41640,66
79937,74
15938,23
73512,17
56008,62
33306,28
4790,80
50766,66
93545,68
34205,43
71945,55
68472,62
100851,32
64192,31
33115,49
96639,48
65894,50
17897,41
38152,27
50214,32
77231,77
96374,46
51090,55
89522,56
13038,43
64374,60
18043,45
79765,64
53255,63
83276,38
85344,69
102538,71
72219,37
89660,60
82936,68
51239,74
27550,73
54782,51
61417,55
51035,60
16867,63
55200,63
27267,81
1704,54
49504,63
41095,39
47735,56
48796,30
4171,64
73271,47
71464,92
30206,32
64354,52
45057,77
56680,43
38701,71
49377,49
18096,77
87071,44
38753,43
32929,67
50231,50
93632,59
43532,63
34946,44
76541,67
22237,65
2360,72
51939,35
100384,74
4703,76
78680,76
89728,73
1916,75
24951,51
92823,31
39213,49
49631,60
73179,38
87561,43
18344,49
84087,37
11581,65
54064,25
42015,57
22089,32
30501,48
1307,61
77978,64
38188,35
52876,68
49875,49
90947,65
21806,65
90404,45
7265,55
68517,75
4699,58
99187,30
43077,60
98508,35
19067,27
2872,54
3027,47
31745,23
90608,52
35139,34
83391,38
82962,46
71953,48
83118,50
68301,78
97163,69
3264,9
46816,93
50715,68
100018,29
7215,55
3759,63
35651,60
45695,49
5344,58
20855,67
4851,30
63688,12
102545,54
60595,59
76681,59
12640,77
94307,36
70284,52
24062,83
102585,25
2519,31
23239,66
101395,73
96755,55
91622,42
95272,53
24839,45
52846,52
81686,56
76598,53
54422,47
59183,63
39278,61
38783,68
12237,48
2384,64
88076,75
8546,39
27998,56
43106,65
86252,63
24052,49
64691,63
94231,60
40616,25
93078,59
15134,39
36904,57
54879,49
73388,55
79085,66
64902,41
11090,34
82811,38
23740,50
102062,38
9158,46
39937,29
24588,74
69108,41
79424,62
57327,59
96933,41
77117,40
44781,75
91011,71
6495,27
37214,67
5592,74
54433,32
102073,2
75058,76
4662,68
77537,72
31590,41
50243,54
48338,66
91231,29
19313,68
11138,65
70924,50
98497,47
35468,65
53218,60
39337,73
102469,56
87850,69
12528,54
35206,57
14722,33
44766,80
31421,100
41782,33
80981,27
30289,42
49488,26
19130,35
47110,61
60177,38
29334,72
97046,32
12217,34
96234,50
38089,49
2541,58
44784,48
57185,63
92244,19
90744,28
90946,77
61694,43
82197,53
91395,69
42170,79
30409,55
16187,65
30207,44
44090,52
20578,64
79900,41
27524,61
75082,40
88441,73
44175,66
54848,75
91912,62
11354,78
30374,49
102195,56
92209,70
9980,82
5140,56
53352,60
19304,44
97853,70
57420,29
37521,42
47966,66
37194,76
96896,32
61852,62
12126,64
70457,69
74223,54
53518,43
76926,59
64996,72
26776,80
55004,71
82408,68
101676,34
61123,70
37773,50
64460,38
41349,19
54108,67
59968,61
54974,50
66424,72
74346,47
14876,66
60222,21
20368,38
14952,57
23243,23
52115,46
89267,62
37093,65
64268,41
45913,85
25997,74
18358,66
33571,37
36738,37
74179,68
46363,52
97295,71
23993,73
7653,26
52416,62
33197,49
72185,58
17475,38
81505,44
37792,78
23634,63
49570,65
3969,65
45863,59
27520,52
42796,63
14086,47
58649,58
86806,62
15574,29
14203,71
73016,66
16598,72
18109,61
58313,32
62822,51
68974,81
80722,24
78331,40
64470,62
29247,50
72233,78
86410,44
49824,50
99159,62
84485,44
45607,73
82142,50
40924,45
41322,56
25292,69
91069,47
93057,34
17032,53
99693,65
22594,49
4978,38
75081,81
67914,92
36581,74
25861,58
92724,65
96432,54
41517,43
36126,43
62309,83
17624,59
21116,58
34922,57
12208,63
28832,61
17016,44
7310,38
85082,28
2213,55
87419,29
93151,39
31873,22
358,61
74708,49
8145,72
98075,65
30095,32
52813,30
95131,47
83324,36
100192,73
47198,38
28886,49
66560,77
3478,60
100082,23
62136,61
71307,45
71574,40
2145,34
11563,71
82910,58
34034,50
59364,48
70497,50
68746,75
38643,38
64752,20
6921,61
32938,65
58270,26
17938,47
12164,34
87001,52
78782,50
12274,56
81077,33
25393,50
52411,62
16274,49
25630,38
67888,72
80600,63
97265,64
25297,65
60774,59
84673,68
89792,41
62082,57
81428,40
49492,62
33291,75
34992,51
57912,37
61865,49
99804,43
11057,47
47204,46
89885,63
87076,40
943,55
74369,67
15414,41
95404,28
33461,68
63402,42
81723,38
43053,56
55195,66
12746,58
94544,26
85247,49
100220,64
7900,60
32392,47
11169,41
13102,44
52368,34
20064,40
20738,53
90240,35
85051,55
102249,48
59420,63
46548,74
92297,36
48958,57
73975,53
41573,46
36349,50
95326,40
49985,40
22738,49
13236,73
94858,56
28944,59
87195,59
15201,50
42589,69
12600,27
38549,74
81512,15
66206,57
102360,62
35104,42
51140,61
5013,53
7337,55
64284,49
64727,51
47756,62
33070,52
36569,70
47071,40
54800,76
58212,76
43022,80
69421,49
33086,47
91813,64
36797,34
24721,38
70141,64
32016,54
29688,40
75626,43
60284,62
90294,31
2463,44
15838,79
73216,51
74092,61
46856,41
54628,65
50374,45
99670,38
35149,28
19447,55
39548,79
42810,45
51356,61
2174,24
53663,57
46593,59
7527,50
9952,45
94881,41
49729,57
85264,65
94299,39
26635,36
33,37
102087,52
56922,62
14261,41
32492,32
47924,56
83855,40
38997,61
31004,47
53715,66
18779,57
68805,31
3607,64
85932,68
95408,69
63684,46
80080,50
21032,46
73995,52
7356,50
72614,53
57290,70
90935,55
90116,37
50517,71
58374,35
97597,72
32204,66
15905,25
20882,72
38932,60
64114,51
78041,52
41313,48
33764,45
90716,49
88707,83
33615,75
23485,44
30891,55
64152,47
18340,58
73075,47
12258,74
47560,65
99674,59
18127,66
88409,59
54812,64
96927,32
89574,30
87869,36
71859,49
22,81
55262,62
5573,59
38010,83
82831,76
10407,27
32549,54
82681,42
76656,37
31147,46
6447,59
23122,63
50094,42
95732,67
46331,64
42737,63
3138,73
42550,81
8978,28
72584,32
30151,30
41825,36
3664,27
16551,46
27639,55
40790,71
81882,67
12603,29
12138,54
9603,60
81532,40
78255,59
54391,60
10395,68
6384,79
38119,64
32653,54
32216,48
14508,36
51771,30
38720,51
97045,70
58253,44
71276,26
72837,66
36917,49
19731,35
4165,40
62710,61
52660,76
2752,18
96403,52
15379,34
95822,28
51151,23
21583,47
36985,41
76462,46
36661,21
90966,35
58140,39
42396,82
59203,20
69240,62
27134,45
78453,42
606,42
56479,40
92254,49
65847,61
100279,54
101654,59
4651,31
83364,70
29085,54
55269,35
78683,65
52867,54
39566,43
67152,67
96248,65
80642,78
33908,33
6930,46
43877,29
50545,58
21780,71
52180,55
535,30
34142,58
62634,34
22148,56
85583,67
26712,52
99973,36
15985,78
8241,43
19856,39
20598,52
67875,51
2428,23
23742,53
70761,68
83152,57
80757,31
95033,37
16943,74
101382,34
58635,50
85062,72
54736,51
7150,6
95317,41
3353,41
31165,31
5995,73
100148,40
92534,74
81232,53
75636,73
21765,28
92593,55
12724,68
39321,63
63870,27
25103,53
60735,44
3811,44
101524,56
60857,39
83882,52
32181,58
89813,52
79845,33
58446,34
7818,50
52314,40
36919,63
32160,67
38514,50
35066,40
90212,61
50930,12
62906,51
63958,71
24735,55
70666,54
97846,66
4177,78
28451,58
46615,67
58986,38
29297,74
15338,62
38313,46
87503,54
11934,43
73226,53
92870,28
21917,55
66060,56
31564,41
88126,40
85220,33
4636,38
73354,55
33368,36
62539,63
39013,68
62076,46
3466,20
61381,66
55960,58
13467,45
70495,62
77733,39
85049,20
79690,32
57134,78
43338,45
88068,64
35535,64
85054,85
37741,63
33752,27
3240,65
59829,81
33103,46
1643,60
99748,55
32903,66
46682,36
51633,69
84881,54
504,75
35315,49
42877,66
42965,92
16977,58
31642,43
14150,52
92991,32
55206,53
19879,54
57243,39
8619,45
43640,56
8846,72
48462,50
82131,67
61006,71
83016,53
46172,62
77595,36
3276,46
94218,27
84903,90
37259,33
22260,66
