id,target
37717,48
75383,77
29846,27
81036,42
13768,52
102349,77
80470,54
98017,73
11515,55
83932,72
93454,38
30850,67
87147,28
98343,42
98493,65
24201,40
89322,73
69289,35
2528,29
4966,41
3836,47
35186,34
19681,39
42105,59
73805,44
9366,67
71825,33
48416,62
35523,72
80410,76
41434,43
16957,58
29359,64
679,68
59006,43
49304,43
6609,62
95928,60
25719,40
28239,74
76976,72
36480,40
36739,33
26001,72
48660,49
70012,42
77337,52
47171,62
45798,39
63597,73
15431,47
26368,59
85665,68
29081,59
36216,41
81129,32
85554,54
80875,55
75618,61
66488,71
49427,72
33329,59
31525,46
61048,57
16458,38
40966,71
2391,69
68610,63
6433,63
3128,33
39413,77
12159,79
94936,57
99928,44
59635,72
87261,59
14421,45
5662,71
17504,44
47879,30
47604,26
47278,57
60708,54
21563,44
24620,44
68195,67
43137,25
45660,71
74502,39
7950,35
57743,78
89668,74
100889,51
44462,68
43809,42
37256,61
24860,41
81909,67
70129,44
56261,46
15202,61
88991,70
41617,40
83328,75
56346,61
9686,60
38434,71
26221,43
80173,61
10126,61
53650,51
31938,65
30235,71
6760,62
47943,9
66998,32
65532,64
44344,31
86865,45
40030,43
79406,32
23248,47
69062,56
24119,46
37321,68
75701,53
102006,39
38580,58
13024,66
26266,78
1725,47
86127,64
4996,43
50223,46
82561,63
97397,74
54807,70
68588,42
32876,59
21714,39
54589,41
84520,37
19335,62
84694,58
49694,69
92085,57
420,61
26823,73
65029,63
24567,46
24855,30
16382,31
52732,73
15000,72
95349,70
37929,29
94015,65
22975,59
101658,31
77363,71
40512,37
87653,59
2016,33
101732,42
9025,42
95590,79
56675,72
188,18
4871,36
14148,57
49610,52
64287,45
61423,65
88851,45
95843,41
98804,54
18143,41
45251,35
15169,44
27633,68
75053,35
31683,69
100401,55
77950,63
19768,69
76276,27
32499,57
35396,58
30445,33
212,48
31850,32
13593,32
70020,75
53826,70
76833,61
33256,33
82532,23
28285,39
89010,44
2625,40
16261,26
61059,34
1512,33
12938,66
3346,27
19553,48
46909,73
48295,45
39709,38
67927,38
91392,80
72383,48
78398,62
34804,49
11127,67
64216,80
34362,33
2475,46
97499,39
23768,37
2773,61
55758,51
92529,36
33228,45
46582,25
22818,52
20048,51
7910,50
11318,42
51186,73
53752,52
91549,52
46029,76
102093,30
54985,39
12584,33
72344,60
67871,10
19401,63
76834,62
78157,68
62727,70
16450,68
25236,56
69482,46
6905,60
99667,36
37851,68
18898,35
97930,52
63891,42
99088,32
82899,36
51735,44
25742,81
33623,66
84348,47
53291,57
54066,73
45783,44
10848,43
16452,58
39113,49
21999,69
8947,30
74324,53
70998,64
49243,26
80242,55
98546,82
71644,59
44015,68
86362,35
24586,65
61251,63
10805,31
30322,45
7609,61
25350,36
97767,76
91295,41
8009,53
43879,40
21771,52
57066,60
74131,61
28524,76
13805,36
10352,58
85077,41
58035,22
49584,61
75889,40
9544,82
14116,60
47734,47
66269,64
26966,79
20175,62
9557,62
77676,82
74954,71
94002,32
54447,50
54120,84
52688,67
87986,82
84758,53
33160,21
3948,39
5248,25
20904,40
71275,54
36590,60
100970,35
96422,32
78740,51
460,77
29474,41
41187,81
16472,34
48705,19
19240,56
37021,61
70545,58
4119,75
32905,58
98599,32
14447,64
79901,72
62728,68
83243,52
96107,42
53631,73
50647,23
1088,48
25678,30
51094,72
1366,38
66665,40
30202,47
78403,31
37330,37
65120,44
75838,71
73924,50
12064,66
1181,61
42463,58
9819,59
92330,77
954,43
10801,83
26715,71
90465,33
60507,100
83939,34
32441,76
12829,27
25842,74
81900,13
73960,66
91753,64
70639,56
56106,45
5537,49
82446,42
32336,50
566,61
58065,64
46310,62
14603,94
42014,81
32516,43
36857,45
102043,41
95661,35
71228,24
9313,29
4158,48
6352,41
52078,48
57855,77
88664,56
23110,73
51457,61
96754,54
6367,42
38331,58
52384,37
88716,46
86307,70
81381,49
62794,42
16300,75
18214,47
38966,32
15416,62
30090,38
35959,47
78288,52
27064,55
27432,52
47652,81
67339,66
60209,71
26276,55
26140,57
25384,31
23495,52
71956,40
36725,58
53502,63
77018,47
84849,63
80208,40
24394,63
25323,70
11328,72
49741,75
34675,48
53957,41
62793,48
67265,71
76269,88
13202,73
69832,52
97199,34
74382,63
94513,50
62333,46
41755,57
54662,39
67782,63
49847,77
27969,38
77232,59
62335,27
102242,34
79039,65
101330,59
88455,75
101471,45
14787,33
53246,53
75675,62
94976,36
35591,64
33772,59
30570,38
54953,40
465,44
50710,32
65041,66
41516,47
102623,30
12068,45
36713,42
65168,48
18686,72
63152,73
2352,43
23513,38
67159,61
100107,60
10145,35
35717,39
36635,61
62296,60
92229,43
35198,45
54440,47
38159,65
85684,65
96915,67
44821,70
33894,64
49734,31
37373,60
6695,37
4224,67
11321,56
80719,75
90285,36
41031,27
92323,89
79871,92
41149,40
61613,56
41255,34
42581,42
21184,77
59793,55
91334,35
29453,47
71548,50
13191,39
6945,53
90837,39
41351,69
50533,50
75608,23
79212,67
30404,25
94318,51
20467,38
47686,57
28951,80
5718,36
13463,31
65781,33
19805,69
97858,64
47519,45
38585,36
32652,38
99892,78
33221,63
45326,72
26565,73
41754,29
24750,68
82293,26
57696,68
39349,87
8303,79
86667,45
45706,59
101939,52
64323,48
93061,71
44092,54
43328,78
51452,66
22920,64
18625,64
28655,39
49357,36
90058,73
83250,50
56187,72
37054,38
63090,43
83144,55
38211,36
58017,34
3205,73
99109,78
43145,63
69415,64
82205,58
61289,43
35805,79
98039,49
50818,71
22847,30
77007,71
76431,70
90402,53
869,47
95516,30
47707,29
10705,44
93698,58
85774,71
39457,46
74374,69
90577,10
98318,34
89547,78
12377,69
21504,50
20619,48
61374,57
51455,88
65396,51
67015,50
63210,69
25318,65
5312,39
44189,32
72154,68
40299,15
85702,74
95648,46
41053,68
53121,46
60304,72
46539,78
36680,79
100251,66
101540,77
78027,46
83562,29
96100,72
36005,23
69200,70
68957,75
17647,67
76558,24
15719,58
26106,53
47600,36
34981,37
70733,67
38283,52
35310,42
84393,31
56604,50
36829,66
51296,31
61407,39
44434,33
59270,47
24248,26
9762,33
575,50
19628,43
45947,33
84205,55
70169,61
21358,46
41037,69
20033,46
73234,42
49191,44
5001,74
79093,30
69272,43
37366,83
98022,36
73482,57
8489,62
42706,81
57602,74
9403,79
8976,33
75569,67
20771,78
15075,47
13630,67
51582,27
48196,63
24712,53
58681,45
96744,79
26702,37
42633,81
9580,54
11693,44
581,49
83772,24
16082,46
32005,34
19601,42
75368,62
42064,27
7996,33
24573,32
29097,56
1757,71
93134,72
94492,74
42449,52
11529,17
36085,55
5375,49
70755,37
8271,63
82319,58
10498,53
95325,83
51401,69
21117,43
97041,33
46754,63
64223,46
93802,57
10937,51
22675,44
16128,50
16823,37
67977,73
17363,49
47698,52
98982,51
59540,82
50575,70
95241,62
58229,48
65560,52
15876,42
34254,41
40732,48
1435,69
97471,44
65953,34
37771,51
3543,61
71773,75
95839,54
23857,78
71140,36
2966,53
88572,47
13767,71
60379,73
30597,28
86099,65
57340,44
75724,46
3796,45
79610,34
84072,60
99908,53
23374,61
39735,46
82896,28
96729,56
74944,45
26371,84
17863,61
48115,86
90730,39
45546,52
35868,65
28067,71
57165,67
2396,53
64833,41
7406,48
16844,42
98841,28
42369,59
62548,37
42697,38
13129,63
49221,53
90570,41
17424,36
67749,35
74635,52
99972,55
31379,86
5153,85
68835,76
70473,56
35138,51
42487,59
83626,42
80700,53
44257,64
82563,54
36486,38
99591,45
83505,76
14343,37
80552,46
63370,53
5588,52
57773,66
87213,31
66543,31
6681,83
80845,42
74433,30
24836,29
102056,75
63599,68
35631,55
66898,30
81417,33
12316,49
88863,25
18894,33
54050,51
27819,56
50078,36
15834,50
90981,86
70439,72
37030,56
11503,44
80966,63
72773,55
28794,78
43332,59
39604,35
4000,33
91508,43
95361,69
96131,63
77662,26
30368,58
62253,44
74900,55
38009,78
51374,55
23032,71
77294,86
2836,50
325,88
93922,77
62806,74
36437,52
57175,30
65720,92
49073,68
39322,32
95117,74
84328,46
88280,40
63018,39
37277,61
23017,100
52788,32
1874,63
101119,69
15901,58
31148,44
97430,64
32231,46
55337,64
94489,39
49481,68
67653,36
11235,30
72257,47
30773,66
75935,59
13338,71
97119,45
45562,47
15861,63
64972,40
84869,32
75908,71
73486,63
84695,65
71258,69
93657,45
6003,45
65986,35
12508,48
90152,53
66533,68
51479,51
63114,60
37159,36
13906,39
28280,67
55813,55
100695,54
35773,73
49606,58
78737,54
50992,71
13132,42
35575,33
40833,49
56130,49
52822,51
81810,68
15936,67
25281,78
28496,35
64429,57
50279,67
44614,51
28272,33
58931,47
9148,26
80656,68
97635,16
23251,19
76935,65
58766,69
57960,50
3565,68
57502,27
90900,59
49508,67
81551,32
861,41
51288,33
29478,73
36833,71
98056,52
70048,71
46514,71
37038,36
45690,66
80501,52
29698,55
37112,27
85036,60
32657,66
42312,32
18577,35
76846,40
83764,67
8019,67
16894,35
88212,68
93889,58
4136,36
50330,26
3778,34
52419,51
70491,69
84139,32
83483,33
53226,42
23338,79
41910,39
62712,38
2232,38
78382,79
85791,49
63385,73
17870,56
16653,46
33655,30
13313,43
45807,76
84369,44
68583,62
13022,58
97771,52
25793,63
23057,30
2483,34
65328,65
23220,57
77031,75
55881,36
37272,31
85700,42
9638,75
12069,64
57784,46
45032,31
46383,75
54933,84
78348,34
101128,37
100366,70
64562,37
59466,74
82052,77
59487,66
98838,48
3894,47
4769,44
23350,37
29974,25
101985,63
64889,79
29395,38
26927,57
43696,62
9073,77
7294,45
33181,32
56940,70
12374,46
9200,35
18935,63
60666,50
19182,74
63878,68
57565,56
51319,61
68591,78
32933,35
36667,80
8559,40
89482,36
91129,64
62673,51
72919,46
57433,48
28132,49
18738,54
86804,59
8187,49
11542,40
97134,66
78341,66
33968,66
102561,76
64702,61
67923,77
31105,70
80212,53
17690,64
100207,62
43888,59
39288,44
46694,49
29540,40
26602,54
4362,74
56933,32
39634,71
26387,62
17751,50
89132,47
13027,33
53817,68
88920,58
74595,42
22153,61
44836,41
26265,57
3553,41
25511,70
7976,98
60859,53
88589,58
78080,48
42374,43
22006,70
95576,46
17833,57
62849,75
1378,38
19657,79
89484,30
26332,63
60383,48
58937,33
69738,54
50942,41
67135,52
17081,68
85513,60
75585,71
77250,43
39805,40
10549,58
38957,51
26760,73
15383,38
54657,78
32612,44
98651,28
94652,55
20258,40
4042,79
79024,71
90025,24
65180,63
45739,52
84264,52
2553,54
1669,35
5740,66
91453,60
72115,78
4483,55
56739,29
86957,75
101523,39
55546,68
51235,37
71318,44
48059,66
56058,42
77501,46
94442,37
69204,64
24699,86
7924,44
48294,56
98772,51
37899,19
93300,73
5279,46
6650,60
2779,75
29878,36
7358,64
92309,46
82169,50
43171,67
51232,68
7012,70
55944,65
94017,40
21087,39
74511,34
101907,84
42306,33
82234,65
64075,65
95807,69
26923,73
8723,68
39963,49
23219,73
33790,71
60625,42
50728,71
18980,51
66441,72
58934,52
39269,49
90300,71
19357,53
91346,39
55607,31
58874,54
29665,37
25036,78
6086,82
42168,38
37174,60
52397,18
35293,71
100869,78
6822,68
102098,57
40623,66
13402,57
52396,79
91725,63
25200,54
93584,39
71119,53
66145,35
39258,72
11422,38
38077,44
75956,41
62509,72
102080,57
46280,59
288,61
59905,30
8375,46
2560,38
7084,34
56207,70
91447,48
67790,48
75166,59
99185,25
61675,58
47096,41
87263,66
80132,58
93683,79
79852,56
5647,63
69601,47
28644,64
100382,57
63971,52
88541,74
20263,41
69077,27
75648,36
70371,55
29020,56
77541,59
72650,45
50558,65
27173,60
88534,76
49261,34
77021,47
58842,48
98967,56
4550,25
59655,49
9180,66
2290,70
27092,69
55011,35
90466,31
78231,52
33334,100
8887,59
61458,67
25501,56
14567,42
3052,57
15459,48
17498,53
5388,82
88001,48
12539,69
38127,67
3127,34
59243,68
23156,28
45945,79
2537,31
30334,35
72479,46
58603,67
12639,41
3562,30
1981,69
89250,46
15424,34
7631,68
40282,46
4754,41
63237,43
24959,84
80843,78
80310,67
33470,32
5289,59
13671,54
15451,49
8238,70
34276,38
88107,35
26417,41
62884,49
37922,74
18663,70
94669,57
15685,56
38224,40
31332,44
19840,51
51789,37
52387,33
65863,44
24286,34
89421,60
44185,64
60281,44
87223,54
83578,44
89676,64
15458,30
20408,68
70508,50
55143,53
29725,49
97407,28
1788,35
32097,69
87982,53
58786,76
60269,66
7348,85
96719,60
66120,61
66006,39
100477,55
30167,60
35161,62
40492,71
60872,43
75737,76
872,35
88064,79
67705,54
30197,72
99755,74
100830,38
91667,60
52918,46
62459,77
25570,59
53821,47
56460,56
34637,9
73595,34
39216,38
39077,65
36439,41
50527,25
28543,31
78562,53
102001,46
95455,28
38770,26
48049,64
30012,41
78758,66
75385,73
39148,57
13533,45
34191,83
14528,71
82075,46
66851,42
4975,42
81198,38
32252,67
37091,42
3293,37
74216,47
87411,36
86807,64
6265,44
87078,35
75481,92
20978,37
89998,54
75280,80
68654,48
79440,33
84285,50
6840,30
49222,63
58683,37
34555,73
96900,34
15886,44
14208,76
102671,69
81455,36
27613,42
7979,26
24484,66
90193,37
61856,65
35106,45
81744,33
44669,30
29314,27
56756,72
6014,60
55949,39
83329,53
34262,58
44640,39
27785,72
11930,50
48530,50
37233,65
41350,50
58372,43
79507,79
49273,49
83741,54
39739,59
46140,54
50169,52
48309,42
85870,60
59604,62
23462,30
76644,48
32724,74
102279,30
65065,61
92662,55
73642,47
89699,53
12085,42
77309,65
89722,54
23603,80
15495,56
63222,56
62560,36
12765,32
80908,45
28450,24
15344,71
82654,40
47991,49
55726,46
36818,47
55073,27
57615,75
48270,51
72855,71
37365,40
68955,32
6264,40
13326,59
25251,60
89742,33
16433,44
3523,41
48037,73
88094,58
34239,71
89821,43
87931,74
21039,64
94211,40
66122,58
57035,46
47954,49
53284,63
70424,59
87134,52
30555,28
26705,42
67827,39
43399,58
18826,37
85491,61
98760,33
43364,53
56708,36
24115,53
38269,35
89052,38
3065,40
22746,33
95830,79
76875,26
80376,23
58348,63
16559,56
87976,37
62069,70
56919,76
45769,53
60397,36
18428,41
82791,68
86019,66
61085,71
48680,73
23403,82
12744,71
82991,53
68038,45
99204,34
5046,41
74928,65
55294,68
34553,69
44120,66
36475,41
46848,76
49232,78
19238,58
91776,36
93605,69
54053,75
94659,39
92514,80
42228,61
9259,49
77319,17
58653,53
67411,59
65144,38
44552,64
73168,64
11376,54
53041,79
68558,49
64119,35
35142,77
55947,63
47288,70
36577,54
28835,63
53194,24
89643,81
55335,40
90732,36
59354,72
77635,48
37340,57
78605,27
45646,60
69544,68
101327,40
100381,67
23525,75
24416,35
63705,60
100000,54
14212,38
6988,48
22228,36
30214,71
47761,66
94164,59
100406,65
99133,45
7842,50
93271,44
2780,34
16044,73
58124,78
96861,28
24716,81
13228,76
36417,46
56285,67
63595,63
43891,35
98028,72
76573,30
49156,55
49462,61
6402,46
92170,57
93766,30
42278,62
75370,67
62615,66
3962,39
81180,50
99368,40
31973,48
57095,48
59175,38
80264,74
75028,73
59026,58
62150,53
81325,40
81057,25
56474,38
92635,43
50228,29
82866,49
34157,63
87569,39
54027,31
83942,78
65665,73
100777,58
10589,45
14520,66
38083,71
80726,36
27609,53
93634,54
54512,69
57672,66
53186,71
7014,45
98362,60
19580,39
96611,61
59766,53
36798,31
79495,47
23277,46
22041,50
62544,62
10450,74
11259,65
40727,68
16280,37
40230,45
2634,33
78535,46
58364,32
47070,41
7657,51
99450,54
86076,73
7824,62
77440,43
77868,71
99660,61
88369,62
93831,47
73292,42
70748,49
87056,35
77033,59
66358,65
19316,81
5766,64
39672,52
16302,62
24780,55
72948,73
94228,72
5928,29
75791,30
2920,85
19472,43
54698,67
37504,69
72012,32
12347,50
26364,68
2708,64
26968,65
1217,45
96683,46
93838,72
36596,38
91814,45
40212,34
51774,52
41917,60
69811,39
34909,43
74623,87
58569,40
30439,61
46162,73
37286,45
77558,32
71581,43
22760,47
6381,31
19958,49
5403,50
47137,45
78325,27
56527,61
44089,88
26354,67
73733,49
90191,61
69085,43
35820,33
89292,69
32527,33
82083,69
101416,70
78707,73
26482,55
98904,85
95731,52
58072,38
8786,47
90495,67
85718,45
37958,26
98665,62
36190,74
27464,29
9815,70
95545,36
94568,76
11612,30
93815,64
87841,63
99124,43
101559,75
67897,54
3690,59
81988,60
2471,54
6762,32
47985,37
83351,9
10626,62
31443,69
38630,78
83704,65
70591,50
5095,55
102582,36
77683,64
42666,36
2204,56
33418,62
67965,43
34534,46
54652,56
39899,82
72057,59
47655,56
59893,55
101694,30
42197,60
54606,42
30809,71
51558,86
35408,30
42504,58
27730,55
64035,40
59672,73
2076,48
83387,32
39819,10
41896,68
95008,66
54346,34
60290,66
74616,34
13994,81
25362,48
35576,29
28607,39
28488,69
90694,77
90347,62
11923,60
29939,56
42872,40
72118,19
100955,52
37299,40
43784,60
14474,37
77192,78
10313,60
20484,82
29351,75
17798,69
25277,52
97660,37
57995,60
63218,83
96206,68
52514,51
49463,58
82882,68
81639,49
29146,38
54559,50
77924,73
46940,49
60839,81
97256,47
57950,49
60720,45
56423,73
99929,52
71748,32
44621,33
12971,77
28137,72
99369,45
87221,52
34242,29
21748,43
74031,44
83990,74
43218,80
83266,75
31063,54
12574,59
6020,79
1584,60
81953,79
64659,70
52583,40
25935,75
62887,72
80104,50
25034,46
38295,48
64660,66
17924,33
53040,55
5644,66
50866,61
92600,78
76824,37
32096,49
52764,68
69803,81
20572,67
89025,39
68865,35
16518,71
95624,69
18245,70
92251,68
42613,55
74999,56
25872,64
82515,69
12801,41
3069,44
71575,56
18768,84
53935,37
56792,36
21088,82
38475,58
29664,51
5125,31
97655,68
60215,60
95746,77
48150,52
17421,74
23547,80
47452,51
78763,36
22672,38
29587,45
38541,39
38727,49
48077,42
47382,59
83299,73
9327,73
75395,63
23580,36
61051,81
14308,18
53698,46
44235,45
20901,60
95707,71
100872,68
25311,64
77126,35
87660,40
81790,29
43994,69
42909,76
63923,38
59447,51
17425,70
84527,48
85064,41
68499,51
24414,44
100981,48
64016,60
45367,36
63727,70
89571,45
22049,29
25287,60
6041,42
91490,41
89829,57
72387,39
80116,80
57549,27
47744,32
13388,55
52644,34
67513,40
27868,72
46431,57
81255,36
21586,98
42083,52
65055,40
74915,69
17202,22
26324,78
68363,41
87743,51
51346,39
62773,45
77388,61
95473,38
76560,58
100388,43
92369,36
43427,47
60898,38
51975,71
25346,47
84202,50
54239,82
21801,73
56847,48
81728,56
99872,64
91649,63
63087,44
21800,81
66471,63
64234,50
2233,38
95515,67
13114,52
98270,63
50127,32
17933,66
72316,74
3404,72
70626,71
91125,71
88489,47
1784,83
15470,48
42854,43
94650,66
55905,72
3405,41
8104,59
101338,73
29756,31
29232,54
97722,60
37357,41
83967,74
74167,68
74192,70
14869,29
44414,51
7606,49
7571,48
33468,61
68531,68
45861,86
52815,79
13457,62
16278,38
5748,48
94118,60
78536,33
14451,40
70435,43
43764,50
11900,40
65960,38
43162,44
90569,72
87530,76
94733,79
87668,30
89634,78
54494,42
83529,71
10920,39
88868,66
90713,72
25526,32
61452,37
75812,80
19564,40
32117,69
28013,40
69778,42
87969,54
26525,58
87643,46
2193,62
100918,78
55623,63
102193,40
52850,53
19602,65
80578,40
94377,44
8511,73
13652,65
35632,78
58215,44
60905,67
21386,70
43578,52
8748,39
22989,72
33403,44
52811,31
77686,23
9533,30
88907,83
25587,57
46914,36
91265,40
28528,82
56567,56
40198,61
30432,38
86249,47
37225,69
57169,80
79049,28
38761,51
2094,62
80214,66
62337,72
35009,27
69964,41
77350,52
55770,79
77452,32
13436,64
31120,80
27614,55
78762,36
44323,65
92182,54
98427,25
63946,35
42709,49
66871,65
99792,71
78094,36
1489,33
13508,79
11726,40
84387,60
94463,56
22790,64
8169,71
71204,74
9517,70
78494,63
65131,42
28009,24
65454,37
14312,42
41772,36
20859,69
26449,75
55976,60
47791,64
39214,62
82628,64
96852,65
37111,66
18287,58
68349,50
13462,36
29668,79
79772,46
83435,62
87464,38
102150,44
99720,38
19532,44
43620,63
16722,70
39800,60
19973,82
62202,29
78549,44
38325,50
64048,58
46170,80
827,53
76941,42
48883,37
7562,46
36815,50
47474,56
11105,62
24801,28
84828,69
26733,44
84765,57
40575,37
67323,65
67048,28
97965,44
3798,37
66250,67
93076,51
27692,52
31505,53
30706,45
47113,37
19948,39
16576,58
35983,68
195,69
23370,49
61571,51
93094,61
18834,48
33722,26
35236,15
86334,33
41553,44
77343,69
86207,66
27390,65
95457,60
9614,74
24726,42
90140,55
40591,74
9122,56
99171,72
42321,52
8647,69
14761,77
3881,34
93918,40
71695,57
3954,29
58422,55
31802,51
102371,56
13766,36
71002,45
71750,58
28119,24
92235,65
20672,37
56189,37
44288,23
24258,49
91213,68
67901,24
36780,50
9485,74
54134,54
72102,67
21841,40
88477,40
62448,47
43773,73
8461,46
43615,65
4758,44
1720,66
29179,50
61118,47
5198,46
18723,29
81142,75
46259,63
85895,59
30932,42
58828,42
10998,63
51894,58
11510,63
99041,30
71754,61
70527,48
94994,92
75394,62
39317,32
21026,68
75350,72
5961,72
56786,36
33331,75
37793,52
55900,31
46282,47
3189,71
91496,71
42482,45
42848,46
92192,76
70778,35
47642,69
86907,37
16461,62
69466,65
65411,42
70253,53
93380,69
42284,77
31759,25
99022,55
5152,49
4700,79
70919,69
68717,72
50137,73
40940,71
17821,69
77843,32
91348,39
39370,55
88030,34
87403,43
46297,35
26041,32
48131,83
86384,30
69451,62
63128,72
92214,15
16543,76
95054,76
79138,46
47980,46
37101,41
28833,63
54840,29
100547,39
36978,66
63188,79
35905,51
43613,59
6256,23
392,68
70980,58
26993,52
86466,48
49220,52
48992,37
97878,64
101274,56
91645,26
48432,86
10107,34
21067,46
20129,57
84799,34
98437,72
40010,58
55959,54
16372,49
46740,72
78004,63
12187,65
29130,50
91656,78
22265,36
78764,47
52376,66
65067,53
28315,29
33795,67
19904,68
79950,65
45620,65
23124,40
61574,46
72336,67
10061,35
46355,75
63195,80
89691,68
75242,50
71312,25
39445,48
98055,56
6527,67
64405,76
15278,66
51053,56
55856,42
53961,76
67600,21
30624,65
70860,64
73233,66
86468,26
98941,34
49593,33
1186,73
69388,44
837,27
39536,67
5100,27
15756,30
67194,64
46207,49
61082,41
28190,64
1670,64
58149,31
38090,44
71938,36
89928,57
46261,53
14026,59
14574,45
98707,44
73379,73
23698,69
26178,61
21352,37
50905,59
42445,20
23422,75
61284,39
92850,56
97357,51
18498,45
27103,67
93334,77
54215,34
20409,68
75881,76
9498,33
53185,38
3285,43
89213,62
92837,46
10566,63
20036,41
52311,47
83123,82
86587,52
49567,45
91612,75
34092,79
97052,50
15275,53
99413,55
73350,33
43301,53
54752,42
71649,72
82154,77
86357,45
4843,70
62550,41
74514,41
42275,80
50099,61
14979,43
55287,55
27365,42
35390,20
41248,63
50326,27
18336,48
736,70
3843,59
22088,78
94567,35
75227,31
2426,44
84668,60
3623,41
72820,84
8421,48
84797,45
85510,68
100523,51
58022,55
34558,33
98357,67
41284,52
59814,60
55128,40
24879,50
15262,74
45792,68
88787,39
23621,74
101773,58
32167,51
14716,73
55127,52
49307,47
15614,43
79393,41
67185,31
87176,35
32432,73
4185,30
20834,60
35748,75
26300,46
54288,68
42834,77
50179,47
15014,74
57929,56
65378,65
22898,28
45579,23
54240,69
86657,64
64685,26
62897,77
70187,76
99493,60
71992,73
73032,43
69937,67
96419,35
102,76
60603,61
35862,68
60263,68
62447,77
59114,28
80617,10
29771,64
63561,57
85893,36
59822,33
76548,43
92275,66
86355,83
31998,66
32878,37
97243,79
92970,36
13631,67
91379,36
2950,71
69161,66
14672,71
2110,71
11810,77
99742,46
35667,72
33835,41
40356,69
7323,21
78003,44
20975,82
34646,62
60074,42
61915,36
13968,67
64217,53
48057,30
31559,68
79613,47
77916,57
63496,35
85828,59
77451,24
74677,69
29903,62
31592,79
92446,51
88399,63
75486,77
57954,28
99830,41
761,55
53859,79
4083,40
34021,85
42675,79
11464,62
20161,63
71317,44
46978,31
6954,60
18453,45
90906,65
80899,62
62438,44
42635,46
83936,43
7083,43
37238,46
86550,36
28596,41
75269,63
20602,26
66270,64
66530,46
94424,72
673,36
58992,67
3270,68
94005,36
85974,47
61904,35
29912,33
72539,36
80684,67
48470,53
12531,29
20359,58
72862,36
39877,40
25360,38
49717,36
17618,64
19855,61
43205,38
94177,52
65445,39
6738,85
82212,67
66880,34
53025,54
75501,66
63436,40
90599,55
54366,42
29726,48
13609,33
1352,40
96274,61
34324,61
7005,52
64335,69
67425,47
67574,39
64810,71
68110,73
10598,61
9826,49
87855,56
68221,60
66667,39
32705,61
92623,49
34939,73
95740,58
18677,36
63976,31
28566,53
28195,46
72088,35
79271,71
78435,29
92248,70
56784,24
50113,43
39227,53
15302,31
21488,70
62554,36
90836,65
27920,52
4126,29
76807,20
89243,65
74519,39
8002,67
37428,27
46524,59
99871,97
59181,48
7277,35
26543,31
6750,47
62696,93
68088,42
60635,55
86585,63
1180,46
42017,71
15725,38
46196,83
79612,60
44106,33
97713,44
101258,51
11513,29
96666,54
54816,57
101566,29
93857,55
73096,52
50056,46
34059,64
79345,76
82829,82
71793,77
94494,37
78672,59
16043,67
6973,44
98223,28
77047,41
39176,68
97452,83
25536,28
72503,55
51510,80
80530,34
5381,72
8325,65
82277,36
69531,79
27842,73
82704,46
70252,32
91019,37
100184,65
32294,70
71158,56
12362,36
92393,31
58261,72
32871,40
11824,42
68639,25
71839,66
96764,42
94426,59
41696,21
61608,61
29507,54
82290,54
80751,19
5511,34
10267,29
16842,43
84594,53
72421,84
67619,56
28796,53
57374,52
89436,66
31877,69
67059,67
99090,12
87583,48
3876,44
35880,36
36054,37
41922,70
52325,34
88948,76
100299,45
50213,64
52090,37
11847,56
25699,63
50737,38
26698,90
73091,66
35151,63
101660,34
29757,45
88482,26
24604,67
92271,32
74805,68
24093,45
84059,57
98837,31
29472,48
45572,47
7313,62
16772,29
55458,75
68209,45
41710,50
87927,68
29279,52
1742,68
29821,49
31092,69
36600,59
88662,61
64823,70
92215,44
80941,52
52762,60
20519,41
42145,62
72953,33
73202,71
90975,63
16828,43
31039,68
61892,74
16707,45
8977,36
25366,34
61538,56
42477,41
992,63
67938,51
90908,55
73012,80
98353,24
102007,51
68762,69
66838,62
68663,45
17288,84
73636,32
47281,50
73768,50
67511,50
3436,36
53153,21
39623,30
58501,69
18535,58
15016,37
46485,79
46802,60
94775,28
10617,73
16444,39
28635,58
40837,54
53395,48
65429,24
14690,65
52930,75
26947,52
30727,47
37257,65
91652,67
34997,84
21347,54
37996,43
13096,53
5123,70
63082,37
54976,41
77163,27
11252,68
56542,79
93665,48
101644,62
26029,55
7421,49
60602,48
59397,77
102524,71
61291,44
88353,38
66929,73
16007,76
102301,66
62046,59
65903,71
70701,62
21093,33
32239,40
17881,39
91876,47
94222,73
15987,52
25387,39
43127,67
32277,66
88118,40
79141,31
56343,42
18866,76
28684,48
42019,48
31049,60
3485,44
47589,69
102386,40
93239,41
93435,70
57310,62
47107,43
63430,45
6627,51
73908,65
78186,49
6363,34
17000,33
86753,19
3103,61
48741,46
30846,71
68296,33
59153,36
92990,69
79144,85
96064,59
11399,46
92830,47
4993,22
85976,49
68032,46
99410,40
17490,33
8417,58
6665,79
47711,83
101580,34
40157,66
35798,55
22124,66
93251,69
42800,42
38128,53
19851,75
29493,63
51325,35
72711,51
29999,30
84496,66
99262,65
66535,72
353,46
43598,40
85725,76
53733,43
94760,42
47673,83
46135,32
50591,64
101999,53
1247,41
22452,66
47794,55
67460,63
2647,44
57192,70
46553,75
38476,80
38634,53
37133,50
72284,66
63287,47
87488,78
88826,72
7329,33
88992,45
3866,61
96011,47
20306,79
14821,33
59569,50
66022,40
77039,19
90332,48
68173,64
101920,35
75933,67
