id,target
28746,23
39396,79
85109,62
8705,72
84989,74
12018,66
47835,59
72879,34
33734,70
21549,33
62220,48
98950,48
21446,54
75533,75
68939,40
95632,73
54942,54
35471,77
4545,55
28251,64
50378,79
14398,71
34261,56
67795,33
94611,37
68919,64
96315,36
51079,72
3961,37
64658,66
61879,67
21568,38
66673,59
96380,31
42436,42
25193,58
99542,74
23022,41
40488,73
24480,76
66740,62
41195,73
56286,48
41898,81
79786,81
70762,89
63502,77
21745,78
4973,51
99338,57
101743,54
99156,44
22321,66
50589,65
29885,71
89778,42
68011,59
31748,67
97716,65
31204,47
47911,33
43366,76
79278,57
76964,68
34456,40
57003,40
90405,42
18732,28
33815,80
28689,56
18257,67
98612,69
68061,53
32907,79
68489,58
95838,69
79030,29
94334,35
28589,62
72777,57
33807,66
23242,41
19184,40
65083,32
56724,54
72040,24
41654,55
47659,74
1652,69
35525,41
13762,45
33680,62
53427,75
2603,38
61406,46
52072,34
65044,48
101211,41
31154,42
28550,64
32592,49
9033,68
57530,61
78700,49
85404,44
34450,72
1022,62
85129,51
46562,20
47534,71
52758,80
39703,77
36016,71
64874,69
8699,77
664,70
68471,55
31550,49
81689,43
18309,54
4933,34
61400,37
43827,64
28784,39
76746,75
60746,41
24958,66
75757,42
79523,44
23030,68
5117,40
33490,56
75586,77
85157,49
77029,60
73174,39
102435,36
83929,36
32141,38
39595,60
37681,52
6659,43
63142,67
84630,55
29881,41
59194,39
94456,70
65905,53
29944,70
33955,34
66057,34
19317,55
21677,97
8588,62
64341,63
26211,37
48561,23
42063,94
40046,68
40083,66
77324,68
5599,44
27573,37
71923,51
23252,55
91416,55
77849,48
18739,54
92224,78
73943,57
16394,41
32088,36
28625,36
65269,43
92998,72
100972,77
45191,44
97237,21
19558,63
85019,45
73594,38
80175,50
60018,56
57029,24
31101,39
2960,74
2158,64
42032,79
34210,32
4766,31
13507,61
39772,62
28439,54
61449,46
98385,63
30870,60
57289,79
77533,45
29917,40
74870,37
98126,36
7977,27
10361,56
42331,46
2547,54
96170,62
99853,44
50580,45
36336,41
92268,50
90461,39
80211,40
45374,39
55809,64
8987,40
66186,31
55414,20
19971,42
89403,72
39518,45
4680,32
6488,67
24440,69
88623,70
31423,33
29308,65
46513,66
70196,61
24030,68
62314,57
80968,51
47571,49
40564,37
14264,36
19348,74
84870,54
95493,62
97531,78
102478,62
88922,63
49075,100
22872,51
72328,72
17029,62
44764,56
42870,80
48545,56
82538,62
90019,32
67984,73
48046,60
6764,41
12676,59
13252,23
35264,40
55112,41
100946,59
82881,55
94618,43
7266,53
49759,65
97568,70
48592,48
99560,72
92940,45
53,65
69030,68
85814,78
52152,77
101757,45
278,42
89442,46
32311,74
41134,51
75796,37
96065,11
66912,34
16621,49
55945,65
27695,43
19416,45
65904,59
82711,38
41671,70
60878,66
73947,58
52081,26
78780,36
249,74
49579,77
95350,58
30469,43
76502,45
2751,54
28852,69
61585,72
98989,71
50060,36
59092,39
100530,63
100584,67
82649,37
53565,68
18158,69
17342,42
31524,49
6430,20
42811,27
45894,52
89523,73
71851,57
51451,40
6517,36
77839,39
60030,30
63226,44
40572,75
98447,47
55986,41
68642,62
60997,60
37744,70
98323,68
51701,57
76421,32
16165,56
20104,43
96928,80
98571,71
51540,70
22386,35
48151,38
100482,48
34432,70
43056,74
85138,73
41119,63
3704,40
75021,28
4289,65
94780,50
67941,50
58903,86
21486,58
43843,80
10547,18
14549,68
10048,53
74277,45
10669,31
91734,51
73652,62
4931,47
14231,20
43946,44
50793,41
2444,49
39289,28
101068,40
87576,58
56546,48
33924,72
44680,81
28398,40
68256,79
8132,43
93806,54
1781,59
81206,37
13498,61
73400,79
99530,67
59794,68
73219,42
67763,45
35030,45
100954,44
59389,48
60728,61
11282,68
77751,47
90320,36
42849,33
1709,44
48364,57
12361,45
5071,58
13335,33
87110,43
84029,55
32970,74
80745,50
56415,53
18835,49
61040,72
94918,28
74296,70
59091,65
58317,52
71263,64
23514,50
86263,36
57399,63
9615,31
61535,39
52901,44
36254,37
4774,9
28380,47
100931,69
68377,34
66407,52
69462,61
8975,85
7835,82
23142,36
61704,52
57301,58
31144,73
96009,70
98648,45
26510,37
55146,57
5174,43
46703,33
66796,62
1334,29
77590,37
68060,22
86423,34
55086,45
75697,56
76357,22
11435,63
82137,41
73364,31
52313,72
57116,56
64018,42
47535,78
52610,59
75126,61
76274,47
79196,79
102512,30
87645,41
9307,71
25914,75
43037,79
25542,40
26011,85
44252,32
99321,65
79059,37
15277,70
15048,75
27751,52
28778,31
52909,39
86924,69
81803,68
9355,81
10611,48
9093,40
42244,51
3513,41
18513,46
62581,49
90853,72
10339,80
973,72
2681,52
6782,81
45005,43
11764,68
46030,59
65254,44
22879,72
92880,76
31832,24
80982,35
76665,39
75803,66
94323,83
41382,89
68765,81
14861,20
12991,74
81581,62
49719,76
7487,42
95082,42
75868,45
83976,38
10399,66
79673,27
18175,66
39825,55
8234,51
100059,70
11654,54
91625,39
28940,51
79572,79
21300,66
7509,39
74965,19
70098,40
96211,86
67916,66
80944,29
15851,24
18603,37
82073,55
49252,35
1913,54
39056,62
33648,73
79294,39
18486,63
95797,43
1799,83
20595,60
31746,51
5913,74
34507,60
48353,60
51431,68
48367,26
27236,30
46258,63
16966,72
37696,71
2757,52
60760,68
95747,26
28539,79
52632,38
24734,62
22791,71
68162,61
56165,61
28727,66
67366,46
2224,58
72320,75
41417,69
27462,36
22304,48
58760,40
21200,34
1106,48
58353,43
83785,39
21326,68
83677,57
59205,58
57208,52
58458,62
57418,45
41483,66
73948,52
28196,75
56231,41
93488,30
25958,14
52017,70
42151,52
34561,56
82871,34
74696,49
74395,48
73062,49
97451,86
47462,58
78459,76
49914,52
77022,80
41592,28
28104,49
77063,41
63879,41
72357,58
93126,64
59231,34
57860,69
90780,75
27342,54
4613,42
34241,30
87873,32
41124,44
62212,71
48902,77
79795,62
30222,83
51253,47
36092,64
39966,38
4117,76
72774,49
69153,74
59620,47
23008,47
26936,63
96738,50
61293,74
20964,67
94903,64
18091,70
53704,39
64708,62
85599,37
72578,61
85935,52
24256,37
45180,46
25889,55
28511,48
71109,65
86557,44
54925,56
1218,66
32624,59
68042,54
56336,37
25503,36
62010,57
57690,42
77217,60
26464,53
29052,47
48149,75
32828,37
74906,66
75399,48
7199,30
47268,67
53841,32
39530,68
83111,57
24878,79
38825,36
65350,59
12727,47
61733,68
69586,55
1507,62
74873,60
68779,72
28508,67
89463,60
82429,35
20910,35
70171,40
64704,52
72069,59
57712,100
15632,55
62831,32
19815,66
87767,73
11983,32
89978,36
59171,56
35248,39
79304,82
5480,65
34942,68
65629,37
63248,87
985,49
847,75
41932,61
76182,37
60668,44
39690,58
60164,45
58027,42
95920,42
100242,39
82506,38
26494,64
16780,30
50713,40
45438,70
61272,46
7220,12
62460,40
68774,67
47375,45
57572,38
46354,47
6960,54
1188,32
38247,44
13278,33
44946,29
52191,48
5052,44
23180,52
48230,75
76326,84
40067,61
30585,66
101712,78
80476,66
35121,53
69871,53
63221,38
85015,57
25204,41
30686,39
63003,44
44601,45
73161,74
8083,37
36655,47
72698,73
102286,44
86992,46
21663,52
51136,36
27205,59
97631,41
102176,54
82390,42
47000,67
59054,52
49798,64
15858,70
25724,39
56537,41
30518,29
44863,74
40925,32
44547,31
35776,44
88672,54
59694,58
81253,40
25269,41
35493,52
18881,55
75109,66
70838,76
37169,52
85366,61
62969,74
52334,42
54262,37
49144,36
24506,79
51742,33
73418,32
31169,43
23667,49
66663,41
62993,57
69517,35
61063,24
96859,56
3649,35
36327,40
57497,41
30331,77
59580,55
90473,57
13704,70
48246,65
20220,76
52685,61
94696,38
33151,21
4033,49
82472,75
59618,64
89895,18
67361,36
66525,47
367,73
66814,54
54732,59
82849,36
52769,48
70267,65
63647,40
28372,60
69238,38
28124,80
87410,60
93009,43
14885,37
79640,63
42443,77
80199,35
40662,47
50353,43
25646,31
84413,20
20880,32
99054,67
28227,34
65363,59
23366,86
4771,35
73593,43
93510,73
1100,39
32440,51
6732,75
25593,62
56364,63
34487,43
11303,77
6312,75
76877,33
68184,55
59552,29
7608,70
67296,49
83743,49
8025,79
16553,53
75281,81
73539,47
85584,26
35847,65
38581,49
13644,48
25333,75
62137,57
6439,77
89017,49
24214,86
97702,29
82522,28
71901,59
54056,41
48024,30
9317,51
90865,55
13408,53
67915,44
81870,76
66077,70
24997,45
39743,60
83362,45
35242,34
37990,60
33471,44
71136,78
46432,37
80239,33
71960,46
99635,60
19353,49
73821,75
90038,14
54082,68
12575,22
25474,76
91641,31
87862,58
22084,64
91605,61
38591,57
19100,28
12359,43
87822,64
98834,46
45286,33
69780,55
82354,71
79151,83
8788,64
94125,32
10457,75
79575,68
31504,47
93880,54
11231,66
80029,52
38004,60
101292,64
97110,36
51438,55
87908,40
91159,65
67700,71
99621,58
37104,67
11573,55
52585,64
60511,33
5565,45
21422,39
10997,49
57055,49
30060,77
96352,44
47325,54
77929,69
61098,36
46277,37
38431,79
9237,61
60651,47
17726,55
56150,43
47005,33
90453,43
11855,51
95759,38
13865,42
90622,36
54482,74
19539,57
71106,51
32839,69
18032,78
65008,82
1309,67
31896,49
51326,40
80593,32
84146,53
1431,69
92525,44
68567,40
20661,30
92040,46
10588,54
78300,57
74679,74
96802,55
3504,32
39598,55
46460,78
6112,59
10231,41
550,37
5568,42
32287,66
99141,45
57107,43
70621,58
41259,43
98348,57
80790,62
6160,39
57113,59
94081,52
69345,79
62105,69
102617,33
99051,39
58890,28
21249,67
26489,69
74976,56
23457,34
87175,53
59607,78
72811,58
50703,44
91136,52
88290,33
26630,52
47738,50
93090,65
24807,60
35672,52
18234,55
55225,59
49090,69
1204,32
61155,43
80542,74
29818,62
57519,56
19089,68
62984,30
3050,68
6202,61
14718,60
24320,79
20465,39
90914,62
92278,42
47824,44
102351,43
60609,64
13173,58
92923,57
86677,58
48868,66
41249,47
99346,43
23687,32
66587,40
61142,64
2856,55
23490,45
24336,36
42514,42
36388,75
53564,78
30575,58
8395,70
6471,50
59907,53
12522,73
79339,51
14576,46
38197,28
52726,57
90581,52
33498,31
41114,46
63253,62
53683,44
48312,48
26732,74
97414,64
21790,71
94872,79
10562,73
77432,59
91242,67
69604,58
15657,70
51262,46
77190,42
100200,46
34054,64
41911,75
60082,51
59107,67
31273,47
54802,39
65714,50
4440,50
97225,43
10244,66
88363,47
47233,66
58344,66
83514,50
67318,41
23909,49
43607,60
9799,79
81732,58
5730,54
61081,83
29727,28
79075,54
47513,62
13526,53
6068,30
36405,80
15977,82
35007,69
49376,9
100102,66
46400,35
30085,37
45969,33
86417,36
72375,64
5054,62
6415,26
98884,69
91032,39
41968,70
42392,63
93969,76
16015,34
13586,55
5262,63
78966,54
40811,57
73878,58
66381,33
18021,63
90922,72
14595,70
63726,60
93225,52
29154,70
42390,79
55368,61
6183,46
17036,80
61923,48
23373,66
5470,37
43029,41
12491,49
28073,54
25047,57
21281,46
13678,36
45886,66
1331,70
91867,40
51968,78
29795,82
38738,66
45612,79
102618,79
38892,31
36119,51
45993,44
97595,37
48311,71
67132,70
82474,44
26222,43
45444,74
8585,51
25255,33
26088,69
30756,53
15308,60
3443,46
48503,68
80197,36
8444,25
41481,82
41495,52
2296,50
13735,66
97634,70
50966,50
66383,64
25294,82
44684,37
10417,38
34852,70
2820,53
101780,98
70628,57
55378,56
55147,68
5916,52
85585,57
65177,47
30024,34
90586,33
67491,46
14618,38
27001,68
54558,43
38747,38
56001,29
58394,70
61498,27
62039,76
53060,40
102090,50
55318,72
13201,39
19732,28
45627,27
61640,42
54305,55
75003,84
22859,69
85662,49
83345,36
34890,39
16816,39
4586,59
43566,55
86536,52
71837,51
92547,73
84240,70
85768,35
25489,77
78032,97
8626,53
7500,90
46865,46
86612,42
11969,46
1359,70
90003,77
97772,43
32111,20
5076,75
24708,69
76729,27
39049,54
61415,63
25059,55
57496,59
41341,68
100014,30
1262,35
52604,80
1395,48
48529,37
6598,34
87571,72
2162,42
13439,57
74248,68
28415,44
74578,60
46427,80
32615,43
90374,50
53298,42
41178,60
34287,72
74813,44
92636,19
68235,36
94937,89
32122,34
62995,34
87914,47
46546,46
51673,54
57676,55
20877,40
49401,50
31720,60
24778,69
42601,30
9436,42
65491,86
86143,67
55100,49
100429,78
74418,76
5911,18
90319,43
38529,73
7625,40
52721,42
5636,47
53460,65
92144,66
50095,56
34692,65
74566,72
54297,47
90046,34
88860,67
63881,22
77434,46
18134,33
43856,49
44674,39
62272,82
49199,32
17693,59
24192,33
19650,32
42759,54
85682,38
65865,38
10018,70
34277,37
65389,64
30027,55
21971,62
50618,67
97012,46
77973,53
93059,54
259,71
15253,54
88606,28
54208,80
58567,40
24808,83
78795,78
15055,43
28462,85
47345,41
99552,73
98797,32
813,45
31005,69
70510,62
18558,29
66400,72
34810,28
84257,75
75125,61
89072,50
46784,56
28501,34
101725,53
94578,40
78440,41
5218,37
10661,44
62848,62
54306,37
86621,34
56666,56
87030,66
101110,76
90765,36
34880,35
99525,52
59825,23
97835,55
1456,91
23960,79
92327,34
80020,74
67057,57
77082,35
100369,34
75381,57
78893,55
99565,42
68463,66
25965,40
1521,76
73128,55
23466,79
46565,81
54210,74
68572,81
97439,44
54728,42
8993,37
86452,27
36895,76
64001,48
102458,28
69191,34
12710,66
6985,76
49673,36
16459,67
36343,61
38889,48
54936,58
29628,69
28552,45
65147,41
75602,44
30362,67
82803,57
32271,42
1604,62
19579,44
63798,59
87639,53
20084,35
47703,45
46844,36
54157,59
81272,68
65012,28
61480,37
87549,70
64529,45
36930,28
91059,31
101305,27
11838,37
25381,62
36459,31
21778,43
29750,70
13812,79
96260,81
59775,50
65875,57
54892,41
70043,44
81871,46
18267,43
65602,50
67818,51
14498,69
35837,64
9164,38
85619,37
13438,43
36624,43
28422,60
36574,52
76110,54
8970,47
79200,42
824,62
16255,27
42674,98
59686,50
60203,45
98817,51
13565,41
18409,51
97353,66
15945,25
11791,35
71344,40
39866,61
8709,56
5032,66
10036,34
46651,73
48621,31
90267,64
21592,43
21370,47
63145,66
102297,53
31232,45
72545,55
32562,34
90907,86
52301,43
19147,86
6373,79
8547,65
75164,35
42345,56
58546,58
65073,37
68629,44
65926,62
20101,41
60104,50
79665,21
12521,74
13269,64
80075,44
76453,51
46245,61
78681,67
69572,68
63137,29
91394,39
40112,67
85294,47
72874,38
91234,48
54094,70
62146,56
36719,40
73837,39
52994,34
23054,58
8081,34
80761,38
4351,77
16396,74
73106,32
93720,50
29870,49
89535,71
44651,94
60608,62
45683,97
18726,64
67633,32
19007,43
67430,47
80735,53
95840,75
77153,56
274,52
33245,79
43457,49
13552,78
43476,67
34372,47
78871,52
3070,51
94117,29
33552,43
63406,52
96217,41
82387,66
1052,56
43442,63
4309,55
77689,77
25707,66
363,62
55956,67
9477,31
82869,78
77211,45
31050,50
80752,43
79067,52
5611,72
56393,26
52672,39
78592,57
50498,79
94197,42
31231,43
98697,66
63027,36
3598,43
77468,50
49986,39
19858,40
254,65
95041,39
22122,77
7195,69
7942,36
25183,39
3026,75
1872,68
46715,30
7526,63
98038,83
12583,75
10916,33
19806,75
64591,47
6225,69
95253,63
2939,31
97004,46
7427,55
94884,46
15600,51
60291,63
12457,42
42723,76
26833,70
37569,70
29517,73
20092,69
94941,46
64264,62
40011,63
102113,73
58437,71
101758,35
23108,56
41198,52
11178,79
50140,33
99496,68
47135,32
51502,66
87689,45
93264,58
66947,49
30211,43
23461,57
67762,53
23080,69
62124,69
10006,81
91363,57
84248,78
22973,89
54219,41
2886,65
78902,29
61321,42
50854,75
4273,73
20266,69
335,51
56278,48
88676,46
77912,54
83245,65
11960,32
27332,38
4607,40
1598,59
76331,55
57686,51
29209,64
29796,72
55099,75
48495,37
99031,68
60575,55
99442,45
90741,48
9868,76
41004,65
77549,65
52245,33
102154,49
91380,50
36744,47
64534,34
67314,99
8122,73
71657,38
91198,40
47670,43
88113,50
14825,62
4541,43
51925,34
54510,56
7201,69
63463,21
83293,58
91551,22
83409,72
37531,71
30628,69
47504,40
49202,43
26470,38
6649,51
49676,47
76426,79
100436,35
85441,49
75301,37
99485,68
65372,73
36672,39
32473,50
27587,63
77612,46
97691,40
21338,42
100585,29
27718,36
69595,25
30183,55
85253,38
71536,80
79057,40
46867,44
66547,56
18164,83
78808,50
74853,65
78181,42
84572,40
68802,51
74383,56
63043,16
91485,30
67255,70
80040,71
76238,33
58565,45
43340,26
3129,35
77349,59
14289,44
24454,69
82895,44
76475,61
33442,49
92971,78
42314,41
81540,77
9395,54
44065,36
30127,26
85092,30
63777,49
96060,62
53523,27
49408,52
79812,69
48996,59
44173,54
72337,28
21715,67
68538,34
33332,50
78968,60
64350,67
40784,49
25679,57
95134,60
51519,84
11346,39
49088,73
37398,53
79175,32
100153,69
74119,46
61907,52
8556,41
43395,38
37461,32
28108,35
81691,39
20478,32
39107,79
88123,46
12656,50
45031,36
60928,28
76198,56
93946,80
77740,72
58584,78
56873,45
66075,69
31581,38
36586,64
88510,32
50799,69
62261,41
85315,33
86750,62
47277,38
57506,33
97871,38
44937,44
16601,37
39055,34
95697,62
91275,66
92191,42
5339,61
87515,64
81726,68
82180,35
35813,73
72943,31
19911,58
35890,49
33876,42
4543,83
58776,28
82091,31
9419,69
20607,45
47951,35
83331,66
63186,46
80335,57
82535,54
79488,23
55808,40
3370,80
92054,69
91911,62
93676,50
27790,73
18604,27
5797,52
20370,65
74593,73
53942,62
102654,45
48287,79
71819,49
63586,74
79011,55
17983,69
45509,64
64786,42
59082,58
24866,81
5450,47
102224,48
80877,77
9804,56
18790,42
19012,69
6045,75
66613,73
11697,31
78546,73
87765,57
88307,68
65380,47
19642,48
56321,57
33064,84
93982,53
53085,35
64903,39
36968,40
93,81
14235,59
59051,49
63831,32
9824,53
86303,56
39294,62
5516,63
29443,24
94614,36
92599,48
102218,49
3355,68
78394,40
97034,47
98012,48
14875,63
92081,39
100986,71
31694,48
84967,68
41232,64
82224,31
32563,68
54290,54
85355,63
84116,60
40855,40
84416,74
40015,37
48912,43
84978,51
14097,44
77490,46
43304,57
89437,70
81926,44
3155,44
41602,37
29383,34
101752,63
68726,38
8362,70
27713,46
75060,25
101655,65
24507,47
49792,80
32635,64
83193,66
42993,50
24125,31
34578,66
64732,45
5978,48
61521,41
58956,44
89837,43
21954,32
92176,59
66964,54
55697,46
50439,56
55754,48
11385,46
59523,65
66228,71
77709,60
48753,32
13213,48
51516,78
24763,58
94188,60
53167,61
5472,51
64914,46
55884,36
91993,58
67645,66
15560,82
83950,57
10033,9
18271,46
68236,41
55424,49
75469,42
54531,36
23387,44
40946,79
24208,75
50655,45
69172,32
23281,67
38553,60
99083,61
95004,65
66950,34
49133,36
38057,72
41883,59
27864,58
1332,57
78127,66
47455,82
17554,50
13454,43
14056,41
22287,63
93370,34
42008,63
64505,29
84960,62
11472,54
67319,40
36740,64
28622,42
38380,43
16883,65
8900,67
64125,72
32325,38
13350,71
54063,47
47983,51
73188,33
26262,61
15997,41
72522,42
92867,44
4913,67
97663,62
49773,76
64206,29
101581,49
14610,39
24018,54
88420,30
82860,83
92549,58
82765,39
86566,48
84112,35
96553,56
72861,57
60078,63
42880,70
30802,44
86237,54
14210,58
40121,45
44470,69
22300,43
57050,67
65386,62
47699,100
59637,54
18868,71
13370,43
4008,73
96603,31
33069,41
54479,49
8569,59
6702,70
79731,39
54241,84
21242,39
74592,53
741,46
35225,61
100807,28
24907,66
5660,69
67137,62
57265,41
60460,44
82135,86
30465,68
53513,56
98434,44
17663,72
92389,49
89846,44
14534,51
16241,36
89311,71
17473,65
52684,52
78989,41
20526,53
50437,66
85529,31
32515,77
14838,35
26778,58
54886,58
63412,37
11932,82
79897,30
74722,71
4832,69
9902,36
95606,51
95805,47
40521,66
91996,45
49169,57
21015,40
46533,67
23947,79
87679,78
84935,52
36877,46
83545,48
5826,66
44905,65
59738,75
32880,69
66282,75
101460,36
84173,63
90387,39
69318,79
21221,47
26153,63
12567,48
17079,43
29833,78
31775,37
86974,80
44994,41
95394,74
85853,65
32885,75
58796,63
51991,84
51781,42
83803,67
79975,60
90311,38
71049,33
75673,59
51848,73
78665,35
59767,73
9229,46
95391,40
72180,74
72814,60
47876,86
15553,54
44858,45
71603,41
39440,75
17892,13
13891,49
57322,42
86366,21
55207,42
52355,50
28041,66
46477,37
26655,24
43577,53
52760,49
4367,61
22669,63
40505,44
49829,36
91276,34
4761,37
18327,62
50524,31
83777,64
99740,45
37518,80
41607,79
3016,46
46951,63
30241,48
9497,41
11869,46
96126,49
12071,42
102643,44
44514,67
9919,56
60851,50
83300,66
58512,46
9629,50
33792,42
98968,64
21354,68
82171,52
67581,71
52572,81
37727,75
49305,47
99504,89
67991,35
47916,61
53109,45
63079,100
102535,64
41868,36
84900,36
62694,76
92301,65
18233,70
36334,89
39682,46
69455,37
55537,42
19202,52
62016,67
37023,25
92751,75
6913,46
30721,40
55328,52
26964,86
14726,83
86138,38
70526,50
35772,45
58482,57
23257,45
93638,54
76566,67
2676,28
88325,38
25145,40
36528,58
20504,70
30880,44
44133,74
65616,77
5091,60
61877,47
69066,36
8240,50
69035,29
61492,37
7851,38
87622,45
97378,41
93876,68
29324,28
59441,57
5648,34
48959,65
68824,36
92508,45
76636,50
69866,71
46830,68
13662,56
70165,26
73167,44
22894,31
9926,76
72794,70
16531,31
71955,64
60942,59
12507,53
40733,35
91504,48
5652,58
5778,63
38029,33
48598,67
34319,18
37379,42
78865,32
65021,42
64445,46
98999,40
8985,56
30272,43
94583,59
12474,68
19162,75
66505,69
79384,45
24364,66
78588,53
71949,52
23880,44
25271,53
81042,49
102369,56
6835,49
54168,82
62987,64
26008,41
94698,65
43249,67
17932,55
49348,71
52042,47
91123,62
66598,79
7902,37
72824,44
69454,38
43112,46
96061,59
27223,58
18239,55
85224,46
63414,56
55039,54
36813,29
79835,47
55491,68
66313,58
28659,46
81832,42
36269,74
37349,57
65110,54
21689,66
70857,39
8527,58
63295,65
73662,36
94549,45
44587,32
10531,48
91262,81
98728,56
24027,56
90974,63
48966,43
19069,45
3639,73
53256,72
17182,80
80717,75
71658,60
74637,69
78508,24
70186,34
95845,33
76476,72
87864,55
61331,30
91870,60
90492,33
84323,74
31670,55
52082,41
65842,70
62491,64
37599,67
40385,30
56193,46
75229,67
74539,63
98499,52
79172,58
43553,51
53943,29
49178,51
39052,39
31721,84
79229,77
102114,33
20944,48
45977,60
95472,71
82862,73
91690,63
9912,45
101255,38
65558,41
83731,47
12338,78
69970,53
33247,54
1989,40
97481,61
96868,25
29896,73
33121,75
84848,52
72978,54
90735,65
83122,60
79115,64
61959,83
27877,32
61974,52
44847,68
14933,54
47901,74
88197,37
48907,60
91980,43
13143,60
96728,48
12665,75
40217,43
1769,69
74942,26
55132,16
65879,44
8273,68
77747,44
80411,57
16622,76
60193,63
29930,39
7894,55
39951,59
37543,27
95072,71
20643,82
89392,33
41044,75
14066,41
61377,54
20367,39
21193,66
47999,40
72481,60
14224,78
95865,66
5288,24
73222,47
16247,45
55092,32
74960,62
51545,50
22294,72
50980,35
69376,78
92794,48
9154,64
64942,49
95221,80
58023,40
4782,52
4411,53
85530,58
29410,63
60440,85
37143,45
36512,57
41927,34
11147,66
38813,37
78720,57
81039,39
2298,27
92941,67
34051,58
8807,53
32534,81
44278,43
21982,61
38824,52
4404,23
53672,70
68355,44
70841,44
8561,38
38636,35
73053,58
61581,21
43895,21
330,39
50254,56
16687,65
88648,52
54996,47
77296,41
24280,48
85589,24
15708,72
76748,43
30897,64
68809,58
12248,53
20918,63
37262,52
88046,47
53688,56
63270,51
34255,71
5806,38
75334,38
71699,71
52372,57
96979,40
76176,42
77419,40
24895,70
69169,52
36198,58
2829,51
60042,43
62885,85
97427,70
70342,58
100339,48
59818,51
84105,52
79234,66
40358,50
17954,39
74621,70
16899,58
25585,63
92594,58
41757,30
76903,28
98633,37
61886,68
63713,58
39922,62
8432,53
63374,30
85479,70
40899,81
21255,33
79820,29
5815,41
70979,69
88004,40
20821,78
70519,71
68331,36
29075,45
99174,68
47392,96
92598,70
32011,71
96328,79
96191,62
32763,52
80178,58
7341,80
20569,49
69592,54
31964,74
71535,79
20173,78
67986,38
44292,38
35152,55
81074,55
12642,40
23059,72
62175,71
12793,35
21844,45
100728,66
48135,32
69188,34
39066,27
95875,56
87598,61
101718,34
12354,40
79009,58
23363,41
16284,40
85542,53
63041,69
33400,65
52224,48
10766,38
95944,79
64257,27
50751,61
99721,75
45782,55
20688,72
49527,35
89019,49
88944,68
37433,37
73920,66
29827,23
75740,57
20386,65
83403,44
68441,65
92649,36
4156,52
74212,46
86401,83
64624,41
5714,59
74224,45
22600,45
88204,34
58745,74
93673,24
6950,49
91344,62
6825,37
83314,25
42537,42
80943,39
79519,40
3146,64
14929,67
22592,60
101661,51
18680,47
58555,81
71875,50
5857,57
1282,40
89657,72
93817,57
99729,19
34714,41
80798,20
6937,60
4765,72
34286,51
4910,44
76244,78
57090,42
89227,74
37991,40
10862,49
68455,40
98554,42
48967,55
102653,70
64085,61
13100,71
74632,58
87207,75
85780,47
9041,53
26468,71
22769,84
98594,76
21857,45
73137,57
36142,71
63582,62
63699,78
30084,83
4321,35
84241,82
17927,81
70173,73
101760,75
20844,75
63243,55
15237,47
63764,76
19910,45
14036,37
32322,49
12092,35
13366,75
67724,27
12635,54
91226,47
70264,78
88034,74
87069,48
15711,57
78783,71
31170,31
101784,77
15968,36
2205,30
98893,43
48232,66
24112,47
15352,30
64684,54
31949,39
53316,43
87694,82
36786,43
18837,66
30291,43
60299,34
10845,36
85950,62
96679,39
24459,71
67055,82
74973,30
37417,50
38460,38
45611,63
54461,65
46878,43
75564,53
46152,72
75805,40
46314,63
60421,32
19163,73
99840,36
7794,43
27405,35
73523,66
13237,76
45835,57
42957,71
70281,60
100056,73
85207,32
39905,44
86105,70
77695,50
96416,30
72765,74
84332,75
57866,65
21410,45
24198,43
85168,55
44455,66
81227,60
102658,75
51321,69
34217,36
34893,38
71467,31
25221,50
4951,29
89924,23
74652,42
87722,63
31917,28
1895,45
21634,64
42474,44
78862,76
76088,61
23567,26
86627,49
54588,36
18660,63
25993,41
90963,81
86848,60
73069,45
68510,72
70168,39
56906,42
22165,59
56947,59
58868,29
66286,39
35566,37
29482,33
44799,34
37642,36
17681,46
85146,80
58191,31
51152,35
35090,49
21978,49
93288,72
99500,60
17241,29
30453,62
69686,59
57603,58
22203,56
99277,82
58652,81
85147,60
72554,54
14263,69
97174,38
82302,45
76464,56
78606,39
97961,34
3317,83
85397,64
18270,49
42807,50
12726,38
79205,63
98159,58
39788,31
39619,21
22161,57
56136,76
31623,48
89536,99
86244,77
84092,42
46471,34
54238,37
48936,74
64648,62
97994,33
92566,46
59401,59
44542,75
1340,49
38108,48
16298,71
12207,80
22777,37
81576,62
89069,36
56111,27
82516,62
83975,75
18777,45
54638,34
44750,35
87119,43
41111,66
28598,79
70018,33
12331,50
27630,37
50184,66
89769,45
45519,77
63553,60
92703,63
61180,40
47117,39
81499,42
87702,43
74186,37
7515,50
8564,63
40545,41
30364,45
1910,45
25335,74
6558,66
47762,39
77805,34
25448,76
83271,83
46275,81
47469,74
15050,81
39648,60
11373,47
57749,36
42366,37
54902,78
12989,65
35222,47
50932,43
25879,75
59516,64
30577,24
67571,59
95575,48
98264,46
92761,50
75727,28
78972,66
32066,70
45483,65
10791,72
8776,70
85322,48
59399,48
44061,56
9659,43
60808,78
39649,67
97842,36
61825,29
57281,45
68668,32
51312,37
100708,62
17534,70
6657,53
46254,65
22490,71
82806,79
27034,42
77536,60
82579,53
58942,33
61426,44
56229,55
57882,44
47464,55
8689,26
22558,40
36400,33
75377,69
7674,62
54645,35
81566,38
88562,63
98831,53
86342,66
40977,53
59160,37
68922,36
19696,56
54408,50
