id,target
102654,41
48287,74
71819,60
63586,70
79011,48
17983,69
45509,58
64786,54
59082,56
24866,82
5450,49
102224,53
80877,76
9804,49
18790,46
19012,67
6045,71
66613,70
11697,20
78546,72
87765,57
88307,69
65380,47
19642,25
56321,50
33064,85
93982,31
53085,35
64903,42
36968,46
93,78
14235,59
59051,34
63831,15
9824,57
86303,54
39294,49
5516,61
29443,22
94614,46
92599,30
102218,53
3355,65
78394,43
97034,44
98012,50
14875,62
92081,37
100986,58
31694,60
84967,67
41232,64
82224,33
32563,63
54290,52
85355,65
84116,70
40855,40
84416,72
40015,25
48912,34
84978,54
14097,42
77490,46
43304,47
89437,67
81926,45
3155,43
41602,43
29383,29
101752,61
68726,53
8362,65
27713,60
75060,24
101655,67
24507,35
49792,82
32635,70
83193,61
42993,60
24125,47
34578,63
64732,42
5978,44
61521,48
58956,58
89837,14
21954,41
92176,55
66964,52
55697,41
50439,57
55754,49
11385,45
59523,59
66228,59
77709,58
48753,32
13213,58
51516,78
24763,56
94188,55
53167,30
5472,50
64914,54
55884,32
91993,68
67645,58
15560,76
83950,34
10033,15
18271,43
68236,54
55424,60
75469,55
54531,40
23387,43
40946,72
24208,76
50655,44
69172,39
23281,66
38553,62
99083,54
95004,57
66950,43
49133,46
38057,84
41883,59
27864,55
1332,56
78127,59
47455,80
17554,55
13454,29
14056,48
22287,67
93370,30
42008,50
64505,46
84960,57
11472,65
67319,41
36740,62
28622,48
38380,41
16883,60
8900,64
64125,72
32325,37
13350,70
54063,37
47983,52
73188,40
26262,53
15997,40
72522,41
92867,43
4913,66
97663,61
49773,70
64206,29
101581,39
14610,30
24018,52
88420,37
82860,73
92549,55
82765,48
86566,40
84112,29
96553,55
72861,52
60078,61
42880,70
30802,46
86237,59
14210,54
40121,50
44470,79
22300,29
57050,65
65386,60
47699,103
59637,57
18868,69
13370,54
4008,67
96603,28
33069,45
54479,57
8569,52
6702,64
79731,48
54241,82
21242,34
74592,49
741,51
35225,51
100807,28
24907,63
5660,70
67137,56
57265,60
60460,43
82135,85
30465,63
53513,49
98434,36
17663,68
92389,44
89846,49
14534,50
16241,41
89311,70
17473,63
52684,54
78989,44
20526,50
50437,63
85529,39
32515,77
14838,38
26778,61
54886,58
63412,41
11932,78
79897,33
74722,66
4832,66
9902,32
95606,60
95805,53
40521,67
91996,28
49169,53
21015,41
46533,66
23947,74
87679,76
84935,52
36877,44
83545,45
5826,61
44905,66
59738,66
32880,66
66282,74
101460,47
84173,70
90387,35
69318,72
21221,66
26153,60
12567,39
17079,42
29833,78
31775,34
86974,75
44994,47
95394,71
85853,64
32885,76
58796,75
51991,80
51781,27
83803,49
79975,52
90311,72
71049,44
75673,58
51848,81
78665,29
59767,72
9229,58
95391,39
72180,73
72814,60
47876,81
15553,51
44858,52
71603,36
39440,78
17892,16
13891,48
57322,31
86366,18
55207,46
52355,21
28041,61
46477,45
26655,26
43577,51
52760,57
4367,63
22669,61
40505,48
49829,39
91276,43
4761,44
18327,59
50524,18
83777,60
99740,40
37518,78
41607,80
3016,52
46951,58
30241,63
9497,17
11869,30
96126,47
12071,39
102643,50
44514,62
9919,53
60851,51
83300,66
58512,65
9629,51
33792,46
98968,62
21354,60
82171,56
67581,69
52572,75
37727,76
49305,53
99504,84
67991,40
47916,67
53109,50
63079,103
102535,60
41868,45
84900,45
62694,73
92301,58
18233,65
36334,90
39682,47
69455,21
55537,32
19202,56
62016,63
37023,26
92751,76
6913,52
30721,51
55328,56
26964,85
14726,78
86138,35
70526,52
35772,54
58482,56
23257,42
93638,51
76566,60
2676,22
88325,43
25145,45
36528,52
20504,61
30880,48
44133,71
65616,81
5091,61
61877,39
69066,35
8240,59
69035,25
61492,27
7851,26
87622,34
97378,45
93876,64
29324,34
59441,62
5648,25
48959,62
68824,35
92508,38
76636,48
69866,75
46830,66
13662,54
70165,26
73167,40
22894,28
9926,78
72794,65
16531,51
71955,61
60942,61
12507,43
40733,30
91504,48
5652,63
5778,62
38029,37
48598,66
34319,20
37379,49
78865,29
65021,50
64445,55
98999,43
8985,59
30272,42
94583,53
12474,68
19162,76
66505,68
79384,43
24364,66
78588,52
71949,50
23880,49
25271,45
81042,38
102369,55
6835,50
54168,82
62987,64
26008,55
94698,59
43249,62
17932,51
49348,68
52042,41
91123,60
66598,76
7902,43
72824,43
69454,32
43112,50
96061,59
27223,54
18239,54
85224,37
63414,55
55039,52
36813,31
79835,48
55491,65
66313,54
28659,40
81832,53
36269,77
37349,54
65110,51
21689,66
70857,43
8527,65
63295,65
73662,42
94549,48
44587,19
10531,43
91262,77
98728,61
24027,47
90974,61
48966,44
19069,45
3639,72
53256,65
17182,78
80717,77
71658,63
74637,68
78508,38
70186,39
95845,51
76476,71
87864,46
61331,33
91870,68
90492,35
84323,71
31670,55
52082,51
65842,65
62491,59
37599,65
40385,28
56193,48
75229,65
74539,60
98499,53
79172,62
43553,49
53943,42
49178,51
39052,43
31721,103
79229,61
102114,51
20944,38
45977,55
95472,66
82862,65
91690,60
9912,44
101255,22
65558,42
83731,55
12338,80
69970,53
33247,59
1989,32
97481,75
96868,44
29896,71
33121,68
84848,58
72978,55
90735,66
83122,58
79115,62
61959,84
27877,34
61974,45
44847,53
14933,50
47901,64
88197,38
48907,61
91980,33
13143,69
96728,55
12665,69
40217,47
1769,69
74942,29
55132,12
65879,53
8273,71
77747,52
80411,56
16622,73
60193,61
29930,42
7894,58
39951,63
37543,18
95072,68
20643,73
89392,31
41044,76
14066,27
61377,47
20367,37
21193,59
47999,43
72481,59
14224,74
95865,61
5288,41
73222,40
16247,43
55092,32
74960,61
51545,35
22294,71
50980,46
69376,71
92794,28
9154,64
64942,46
95221,73
58023,53
4782,53
4411,41
85530,52
29410,66
60440,81
37143,40
36512,49
41927,38
11147,65
38813,39
78720,55
81039,55
2298,28
92941,60
34051,53
8807,52
32534,74
44278,30
21982,63
38824,49
4404,28
53672,67
68355,21
70841,40
8561,44
38636,31
73053,56
61581,26
43895,30
330,49
50254,48
16687,64
88648,55
54996,47
77296,42
24280,48
85589,35
15708,73
76748,38
30897,65
68809,57
12248,54
20918,63
37262,47
88046,46
53688,54
63270,52
34255,72
5806,32
75334,34
71699,70
52372,57
96979,39
76176,43
77419,35
24895,69
69169,54
36198,56
2829,41
60042,28
62885,73
97427,71
70342,54
100339,44
59818,53
84105,64
79234,62
40358,50
17954,49
74621,66
16899,53
25585,60
92594,57
41757,20
76903,26
98633,47
61886,67
63713,58
39922,58
8432,54
63374,30
85479,73
40899,78
21255,34
79820,39
5815,45
70979,66
88004,31
20821,77
70519,65
68331,19
29075,62
99174,69
47392,97
92598,71
32011,71
96328,74
96191,65
32763,54
80178,62
7341,79
20569,54
69592,66
31964,70
71535,80
20173,73
67986,42
44292,35
35152,55
81074,51
12642,47
23059,74
62175,68
12793,39
21844,49
100728,61
48135,34
69188,35
39066,33
95875,54
87598,61
101718,32
12354,41
79009,56
23363,43
16284,27
85542,50
63041,65
33400,57
52224,49
10766,40
95944,72
64257,22
50751,56
99721,73
45782,58
20688,66
49527,34
89019,46
88944,68
37433,32
73920,62
29827,24
75740,68
20386,61
83403,35
68441,65
92649,25
4156,51
74212,42
86401,83
64624,32
5714,58
74224,53
22600,51
88204,39
58745,73
93673,29
6950,53
91344,58
6825,43
83314,31
42537,41
80943,42
79519,54
3146,61
14929,63
22592,53
101661,46
18680,60
58555,77
71875,51
5857,58
1282,30
89657,72
93817,51
99729,10
34714,42
80798,30
6937,55
4765,71
34286,62
4910,45
76244,72
57090,40
89227,71
37991,43
10862,55
68455,30
98554,41
48967,50
102653,67
64085,53
13100,59
74632,61
87207,72
85780,48
9041,49
26468,71
22769,78
98594,76
21857,41
73137,52
36142,72
63582,63
63699,79
30084,82
4321,34
84241,79
17927,76
70173,59
101760,69
20844,74
63243,57
15237,48
63764,75
19910,32
14036,34
32322,60
12092,29
13366,75
67724,24
12635,58
91226,22
70264,77
88034,73
87069,52
15711,54
78783,70
31170,7
101784,73
15968,35
2205,32
98893,44
48232,59
24112,44
15352,32
64684,61
31949,36
53316,36
87694,66
36786,46
18837,62
30291,49
60299,40
10845,47
85950,61
96679,44
24459,68
67055,78
74973,27
37417,37
38460,39
45611,72
54461,62
46878,35
75564,49
46152,61
75805,32
46314,62
60421,33
19163,64
99840,47
7794,48
27405,26
73523,61
13237,77
45835,55
42957,70
70281,55
100056,71
85207,39
39905,56
86105,66
77695,48
96416,27
72765,68
84332,70
57866,65
21410,32
24198,48
85168,55
44455,63
81227,59
102658,70
51321,83
34217,36
34893,40
71467,29
25221,53
4951,27
89924,30
74652,41
87722,54
31917,23
1895,44
21634,63
42474,43
78862,63
76088,54
23567,22
86627,50
54588,33
18660,60
25993,40
90963,80
86848,58
73069,48
68510,62
70168,38
56906,43
22165,52
56947,64
58868,30
66286,54
35566,45
29482,51
44799,42
37642,43
17681,38
85146,70
58191,18
51152,41
35090,55
21978,43
93288,71
99500,52
17241,29
30453,59
69686,63
57603,58
22203,51
99277,79
58652,76
85147,54
72554,57
14263,68
97174,47
82302,50
76464,53
78606,28
97961,37
3317,79
85397,65
18270,27
42807,48
12726,43
79205,58
98159,56
39788,29
39619,24
22161,55
56136,67
31623,44
89536,92
86244,76
84092,46
46471,36
54238,29
48936,68
64648,71
97994,20
92566,42
59401,54
44542,74
1340,47
38108,36
16298,72
12207,82
22777,30
81576,65
89069,29
56111,24
82516,69
83975,79
18777,45
54638,34
44750,34
87119,48
41111,63
28598,80
70018,44
12331,31
27630,36
50184,54
89769,42
45519,72
63553,55
92703,66
61180,34
47117,34
81499,56
87702,51
74186,48
7515,57
8564,60
40545,42
30364,47
1910,57
25335,69
6558,54
47762,46
77805,35
25448,72
83271,73
46275,81
47469,73
15050,77
39648,54
11373,45
57749,43
42366,36
54902,73
12989,59
35222,54
50932,45
25879,72
59516,58
30577,29
67571,56
95575,47
98264,37
92761,56
75727,34
78972,60
32066,61
45483,61
10791,71
8776,60
85322,38
59399,59
44061,52
9659,47
60808,78
39649,64
97842,46
61825,23
57281,40
68668,31
51312,29
100708,58
17534,70
6657,57
46254,64
22490,64
82806,76
27034,37
77536,61
82579,53
58942,31
61426,43
56229,53
57882,41
47464,50
8689,30
22558,57
36400,35
75377,56
7674,62
54645,34
81566,44
88562,63
98831,72
86342,66
40977,57
59160,36
68922,34
19696,56
54408,50
5280,78
78643,47
64705,54
56785,24
83669,39
65906,52
48202,52
70080,51
61358,64
372,50
15063,26
77129,60
64065,36
4262,61
95387,31
6833,46
101056,81
41230,44
75454,66
22865,52
77772,52
100821,45
23585,38
30019,63
98512,74
45888,70
17135,60
42122,70
79016,24
34409,26
10638,55
97074,57
59414,38
45150,28
87253,55
74387,40
1000,20
29948,81
69399,77
46087,39
30687,37
56736,22
34983,59
9522,78
76367,52
83214,34
79793,40
80825,80
7286,64
7866,36
142,46
13120,73
67344,22
51458,31
43122,56
81614,70
20020,36
34019,71
80415,35
97030,28
100221,17
41397,78
100276,50
4221,66
53202,57
75212,57
51883,41
65481,35
31362,31
52778,77
68618,51
74784,46
7250,60
3810,70
16314,48
95002,28
8342,30
89540,12
90133,67
16299,60
88583,66
98136,31
12657,43
61529,81
46131,69
85763,17
88257,67
63945,43
55844,73
93629,56
7474,49
21448,73
37720,60
35027,24
87915,58
66339,54
51901,57
86827,25
45674,48
17731,43
75120,50
5525,38
25443,51
43881,32
94783,69
16886,66
38488,73
24427,71
54989,46
81944,74
93060,41
71016,57
47905,36
75797,51
8813,53
80572,54
46401,67
30108,53
20768,51
25517,55
26860,69
55487,41
83608,51
46995,59
65800,63
76737,46
101455,26
14048,76
84251,78
25876,31
9407,38
93173,60
68528,57
22885,71
63974,53
86745,45
99924,12
48893,55
41822,18
16215,61
2017,30
37498,38
98121,47
93711,53
79916,63
8972,72
55673,29
3713,57
43453,60
15359,38
100456,53
6512,65
394,65
58223,76
60360,77
80706,39
66140,73
66617,63
70565,41
34872,40
43048,85
46202,36
93583,63
22641,65
82488,66
41887,16
39950,68
28129,40
6173,65
52070,49
99215,42
85626,47
12582,47
85454,14
86929,65
51271,43
9423,30
7024,52
35966,40
56061,35
25367,74
91068,37
75676,98
37205,39
22414,50
30967,56
98579,78
46165,66
8311,71
12956,19
72137,70
17228,33
76086,24
5380,61
52971,54
46566,54
65032,46
64954,60
84243,36
84805,34
77591,74
10051,49
55476,27
27861,67
76224,62
50574,38
39105,26
94180,33
38609,36
85764,61
22807,62
48522,78
72091,58
67802,90
90880,64
58294,60
102086,36
27832,18
93188,62
91807,68
36704,42
75970,25
46594,77
63636,42
23037,35
46636,20
55363,69
80167,41
102255,48
79964,55
23053,51
23751,25
11973,51
73572,48
92073,55
79048,33
817,40
54860,68
19970,37
32129,37
57767,57
36761,64
13412,70
45617,67
13341,61
19591,44
49656,56
9249,41
60168,50
75066,77
70144,56
70802,62
36384,51
3592,60
90679,70
66913,53
11672,36
71234,63
53926,61
10864,63
47777,61
5758,59
98369,67
52990,68
11062,57
78005,31
88419,65
9553,56
13721,50
15793,41
40962,33
79118,57
15921,54
62133,62
61356,23
100961,60
91023,50
2732,63
69168,44
42704,78
21710,40
22377,45
85646,24
67097,71
81741,66
21545,43
48068,46
95155,29
8423,58
40527,42
88957,61
11126,52
57257,53
97266,59
79992,19
78855,98
25899,38
95766,40
94833,47
32103,60
61544,52
10168,65
93675,37
101433,60
88693,57
2486,33
41706,17
90901,59
61628,53
81588,61
62356,74
30287,45
20505,37
7852,33
49274,62
98284,41
99,72
28455,71
16025,28
94203,62
26208,56
63278,55
91283,68
58235,71
89479,56
83174,72
23757,75
66825,56
33987,53
98921,38
38055,52
27444,58
2810,30
20384,57
642,44
35815,79
38512,72
17943,73
19169,46
63072,69
5571,35
62316,67
47336,71
13898,67
21139,66
53921,65
97951,56
85661,69
24777,50
34069,62
49532,68
53661,51
88736,44
91244,70
81020,79
76264,57
42310,78
53077,56
68671,70
44958,63
74287,45
98138,47
71321,35
46549,42
1055,66
17780,35
47300,19
25817,78
44703,57
86069,64
73915,37
66586,24
38323,19
49454,31
72585,74
91963,41
83588,74
42212,73
30786,35
59519,25
54596,58
89929,60
79776,20
87025,29
92165,70
71430,45
12060,44
36470,21
40853,61
66138,55
83131,44
43945,65
96832,39
86921,56
70006,49
39314,40
99757,28
10553,50
60393,71
61834,38
53597,41
54376,44
84909,41
68850,37
9336,65
61573,35
93833,71
75251,66
24357,69
40138,73
8065,70
25528,15
29666,53
13989,81
36639,40
40224,49
46674,36
39399,52
80129,18
87892,23
34953,65
15867,60
91155,42
64738,48
66965,62
19404,37
555,73
48662,53
72235,48
79452,34
93627,74
73791,54
99064,34
33831,34
82580,21
2327,28
93282,41
27715,49
56431,43
4261,66
99359,70
82284,38
78025,44
14797,37
7555,36
2347,37
73993,45
21538,62
87486,54
89431,35
13896,78
72527,67
72720,52
64391,70
45987,38
87647,64
60488,68
79891,36
26162,72
89034,74
16799,68
60840,51
24748,58
12911,58
81205,51
9121,48
26879,51
37736,35
72168,26
8061,80
71972,78
10967,50
1294,29
72250,48
77773,37
67784,57
30978,56
64063,62
101737,37
52657,36
98262,52
58775,33
47157,53
59390,52
96727,14
41368,33
14947,40
86503,70
8827,47
72593,63
99572,34
100751,41
8540,67
29568,42
99424,17
75630,64
60354,40
87334,59
68903,33
44458,37
17331,50
10704,57
25364,21
78570,68
38513,51
8934,55
30812,86
29041,67
87427,34
60338,59
31199,47
86521,41
8384,66
97307,52
74802,70
32708,67
53971,52
89082,56
53934,61
58147,45
43643,43
96198,57
5084,59
42480,66
11133,68
15417,60
28986,63
87574,52
84709,67
9906,46
68844,47
32035,23
21706,52
12608,22
9009,40
53671,24
29646,65
2237,50
59149,57
19190,41
90474,77
6423,41
68862,63
16533,61
23253,48
17640,45
15265,85
78662,39
11854,47
76444,74
77495,39
26189,45
59641,69
12570,58
69120,77
62384,67
64892,66
39898,35
6672,44
83427,54
72737,68
13677,43
90092,54
25461,42
5614,44
100036,55
77996,34
87936,71
57184,76
95687,45
83492,41
65915,57
36778,56
14402,30
42353,44
19110,30
82593,37
75915,37
5887,45
94095,70
100334,43
49841,68
53866,29
38285,60
100083,67
78519,45
48728,57
54400,16
64432,56
34280,42
5505,22
38238,38
56930,63
45957,55
62034,66
30247,55
11180,28
97870,73
91958,81
62747,21
67602,61
22005,33
91630,55
52111,46
68304,50
72935,63
53399,59
28638,46
11800,64
88710,22
3643,65
88298,37
91406,40
25394,39
101791,64
70544,68
72480,41
24682,51
25196,60
60929,65
57870,36
33847,51
25824,38
1826,38
27362,46
96919,74
71595,57
76285,45
71622,58
21100,45
79915,45
18996,62
53697,27
34025,68
53791,61
63025,82
13876,64
49936,54
47406,42
22507,25
38509,34
52260,52
84961,56
44925,47
60941,57
13827,52
74125,62
57230,41
42850,25
98070,66
33428,47
48434,68
48476,79
3571,46
52982,46
29084,49
24429,36
70523,67
65135,27
6817,60
5966,57
12404,41
42348,54
5015,56
56268,47
99507,53
91858,37
96678,47
87607,55
78388,68
44838,64
71057,34
54199,77
20717,37
62353,54
18622,58
67659,70
63614,43
36140,59
30399,69
78367,44
76613,62
68927,62
63154,75
31390,64
68539,5
21303,59
1270,79
20621,62
82055,63
1231,31
41164,63
69904,63
28730,33
77023,49
102506,48
2754,68
30923,31
8297,44
83988,77
18564,66
3218,80
76849,24
62558,22
68383,55
59498,62
20223,74
32520,58
14004,59
18199,63
87589,30
26578,53
75902,49
89108,54
98157,78
18517,72
63413,42
986,51
10310,47
56950,47
30542,64
5447,59
5910,46
53994,43
83097,78
76552,82
35861,55
90400,70
38864,43
3787,46
8018,36
60553,56
95406,61
79779,82
96394,103
16574,25
92008,23
50163,63
84835,61
89065,36
87532,64
92200,48
63451,29
32418,51
96674,63
63092,68
29578,59
52707,45
27782,58
66062,79
72623,44
76779,29
19319,25
95735,53
58008,54
11209,34
65934,58
90618,59
68419,32
95981,33
91982,65
57816,31
29979,45
71337,78
34813,58
36270,62
12660,72
23962,61
50620,49
53342,41
102453,50
96999,64
12004,49
2985,34
83124,41
50188,36
67879,73
15865,66
743,42
61394,54
23969,60
31371,70
3578,85
46579,54
69050,17
66067,80
67779,68
87449,66
40453,50
29825,26
1970,69
39093,50
82014,68
25689,27
10349,53
96643,51
13664,68
16975,49
81745,48
23309,37
61275,60
51880,33
20739,45
75290,82
78303,104
22765,46
33935,44
48085,32
8026,34
72324,22
54374,52
79316,44
65869,48
94812,59
13969,39
69305,46
53400,36
46260,27
85582,51
59719,72
77901,82
75795,42
89057,59
9278,66
78026,36
63796,55
39587,52
62073,61
99250,38
47795,67
101138,56
75359,75
11418,45
85297,74
88362,45
52776,67
6069,58
8778,79
95215,78
102033,38
97292,50
4564,53
50030,56
75392,51
14917,29
43885,37
12866,62
83699,43
37700,56
34840,57
69854,23
92435,42
20038,41
69543,37
18997,47
25735,28
89949,65
20154,37
66748,39
7175,57
27549,67
27317,43
83847,65
40934,68
76251,45
32737,57
4307,51
18512,65
83213,54
63060,51
7442,56
66486,32
67423,39
6029,61
6581,48
53949,52
16374,63
17100,49
62383,16
47580,45
101499,52
8717,52
7140,36
73135,49
9102,34
102476,58
57511,41
46487,42
66028,58
84411,59
94202,64
74023,71
528,62
45289,50
55800,57
88442,38
21992,35
36261,71
91217,61
66955,59
86367,37
42664,53
66332,68
97460,49
96431,51
17167,70
55383,32
34136,63
80517,67
90821,31
87295,61
15303,48
97697,59
86320,67
18890,67
77271,79
83762,62
51324,44
55713,75
9002,53
46023,74
62403,63
59041,67
98567,59
9933,66
60539,55
16407,81
39225,51
72218,70
85318,34
89365,43
87370,75
58205,73
61534,46
91005,39
88345,47
66297,42
19620,30
88731,57
71165,41
39143,36
16006,53
56793,61
87693,35
79467,78
63913,34
66690,56
6940,25
46733,70
28050,36
6712,57
64548,50
37616,33
100060,50
70906,60
24686,76
87837,52
15382,41
5281,49
35177,52
82589,40
81665,55
2310,48
93943,78
71461,52
75222,41
56076,52
36906,68
85061,46
87623,46
54223,33
20372,57
14272,70
49056,82
57390,78
56844,63
81252,59
27653,30
91989,66
82973,33
82664,26
80789,65
21110,56
43377,67
82582,42
98066,76
3361,72
54345,61
6286,37
46935,31
49502,67
47197,39
19780,48
21877,7
47516,50
79340,73
52737,64
38934,47
30954,74
2388,34
98494,72
54654,68
24288,37
65666,56
63104,45
61485,56
98261,75
13556,47
23703,22
25578,36
46200,58
96426,52
98149,55
18773,47
15843,54
68619,101
50948,35
75500,35
9101,66
31778,72
37022,34
67956,42
19391,48
7353,55
82680,67
28636,41
91482,40
26969,65
44187,30
40008,20
87518,41
32580,30
102649,57
27976,64
18499,58
37338,48
7258,61
6119,37
54741,36
63611,64
26005,62
92134,30
26191,55
42313,61
50124,67
50031,53
72398,67
3964,60
45910,36
26704,76
49409,62
86000,68
10159,61
1614,63
96321,28
75719,67
68722,41
70827,77
63261,41
29122,63
41680,58
29980,48
94836,46
18139,77
83747,75
19872,64
6078,57
8683,68
50105,61
11406,59
51393,65
25546,69
38756,65
63583,71
629,37
21406,62
21969,51
14510,54
84663,56
98972,36
50726,70
15637,55
37441,49
44557,52
13738,62
37212,24
62808,52
25230,53
19326,69
72831,60
85014,58
97556,36
86168,49
3434,33
61983,56
19273,49
24390,65
42649,58
21807,57
31242,62
68987,64
92523,68
77416,69
47232,51
56245,68
76089,64
6594,60
43954,60
48749,60
47003,69
24711,39
63233,37
31603,41
71175,45
18767,43
97524,38
35197,33
99465,50
8076,62
5266,48
75035,48
32001,57
15806,103
42898,62
3342,55
44258,54
93117,68
37717,44
75383,79
29846,34
81036,50
13768,44
102349,78
80470,56
98017,73
11515,47
83932,72
93454,36
30850,60
87147,29
98343,54
98493,62
24201,44
89322,66
69289,30
2528,35
4966,33
3836,59
35186,29
19681,30
42105,55
73805,72
9366,59
71825,37
48416,56
35523,73
80410,72
41434,32
16957,46
29359,62
679,68
59006,48
49304,50
6609,64
95928,52
25719,52
28239,73
76976,66
36480,41
36739,52
26001,67
48660,48
70012,50
77337,42
47171,60
45798,39
63597,73
15431,50
26368,54
85665,65
29081,51
36216,43
81129,23
85554,63
80875,53
75618,53
66488,65
49427,66
33329,55
31525,43
61048,46
16458,39
40966,67
2391,71
68610,64
6433,59
3128,32
39413,74
12159,77
94936,52
99928,22
59635,71
87261,60
14421,32
5662,70
17504,37
47879,39
47604,37
47278,51
60708,48
21563,50
24620,43
68195,67
43137,40
45660,71
74502,47
7950,34
57743,81
89668,77
100889,51
44462,66
43809,82
37256,66
24860,31
81909,60
70129,47
56261,37
15202,57
88991,69
41617,38
83328,71
56346,59
9686,61
38434,68
26221,46
80173,76
10126,53
53650,41
31938,66
30235,69
6760,58
47943,8
66998,31
65532,62
44344,47
86865,46
40030,40
79406,52
23248,41
69062,54
24119,42
37321,63
75701,52
102006,43
38580,63
13024,64
26266,72
1725,47
86127,64
4996,50
50223,37
82561,62
97397,78
54807,68
68588,41
32876,56
21714,41
54589,41
84520,44
19335,65
84694,58
49694,68
92085,65
420,65
26823,74
65029,49
24567,32
24855,30
16382,41
52732,68
15000,70
95349,67
37929,38
94015,59
22975,58
101658,25
77363,68
40512,35
87653,60
2016,35
101732,41
9025,49
95590,78
56675,63
188,20
4871,36
14148,64
49610,49
64287,43
61423,56
88851,21
95843,38
98804,54
18143,46
45251,28
15169,63
27633,66
75053,34
31683,65
100401,59
77950,63
19768,68
76276,21
32499,49
35396,54
30445,38
212,44
31850,46
13593,32
70020,77
53826,65
76833,59
33256,41
82532,34
28285,69
89010,27
2625,26
16261,21
61059,34
1512,52
12938,64
3346,30
19553,67
46909,71
48295,44
39709,35
67927,41
91392,78
72383,50
78398,58
34804,53
11127,64
64216,78
34362,37
2475,46
97499,52
23768,49
2773,55
55758,53
92529,37
33228,41
46582,24
22818,52
20048,68
7910,47
11318,44
51186,71
53752,54
91549,54
46029,76
102093,41
54985,38
12584,23
72344,58
67871,8
19401,62
76834,49
78157,69
62727,63
16450,61
25236,48
69482,45
6905,61
99667,42
37851,64
18898,48
97930,51
63891,40
99088,38
82899,52
51735,47
25742,78
33623,56
84348,41
53291,59
54066,77
45783,49
10848,50
16452,52
39113,53
21999,69
8947,16
74324,53
70998,52
49243,26
80242,52
98546,73
71644,56
44015,64
86362,42
24586,65
61251,58
10805,30
30322,55
7609,54
25350,32
97767,68
91295,43
8009,52
43879,30
21771,33
57066,49
74131,60
28524,76
13805,36
10352,60
85077,33
58035,12
49584,58
75889,41
9544,72
14116,56
47734,40
66269,60
26966,75
20175,60
9557,60
77676,74
74954,74
94002,26
54447,43
54120,78
52688,68
87986,74
84758,51
33160,30
3948,44
5248,33
20904,77
71275,55
36590,54
100970,30
96422,41
78740,46
460,74
29474,40
41187,82
16472,37
48705,29
19240,54
37021,59
70545,57
4119,72
32905,54
98599,39
14447,59
79901,67
62728,64
83243,81
96107,47
53631,77
50647,10
1088,37
25678,19
51094,75
1366,46
66665,45
30202,56
78403,35
37330,49
65120,46
75838,63
73924,48
12064,65
1181,49
42463,60
9819,59
92330,74
954,39
10801,80
26715,65
90465,36
60507,94
83939,37
32441,76
12829,38
25842,72
81900,10
73960,64
91753,61
70639,57
56106,49
5537,55
82446,54
32336,49
566,53
58065,63
46310,59
14603,86
42014,80
32516,43
36857,44
102043,46
95661,32
71228,28
9313,28
4158,65
6352,39
52078,39
57855,73
88664,51
23110,64
51457,64
96754,55
6367,44
38331,53
52384,26
88716,34
86307,69
81381,42
62794,49
16300,72
18214,41
38966,45
15416,58
30090,32
35959,44
78288,53
27064,53
27432,53
47652,79
67339,67
60209,65
26276,57
26140,64
25384,28
23495,55
71956,46
36725,66
53502,63
77018,48
84849,48
80208,50
24394,63
25323,66
11328,71
49741,73
34675,49
53957,38
62793,49
67265,75
76269,81
13202,72
69832,48
97199,47
74382,58
94513,43
62333,49
41755,62
54662,49
67782,63
49847,74
27969,48
77232,55
62335,40
102242,35
79039,61
101330,59
88455,77
101471,53
14787,33
53246,47
75675,60
94976,38
35591,65
33772,48
30570,41
54953,50
465,43
50710,30
65041,66
41516,53
102623,34
12068,56
36713,59
65168,40
18686,62
63152,65
2352,34
23513,34
67159,58
100107,60
10145,33
35717,49
36635,62
62296,61
92229,48
35198,61
54440,57
38159,64
85684,64
96915,59
44821,71
33894,60
49734,23
37373,60
6695,40
4224,59
11321,54
80719,76
90285,32
41031,31
92323,86
79871,96
41149,53
61613,55
41255,29
42581,51
21184,76
59793,53
91334,37
29453,48
71548,51
13191,40
6945,50
90837,38
41351,64
50533,52
75608,31
79212,60
30404,30
94318,52
20467,24
47686,50
28951,79
5718,34
13463,32
65781,23
19805,66
97858,58
47519,44
38585,43
32652,37
99892,74
33221,56
45326,66
26565,67
41754,28
24750,65
82293,27
57696,68
39349,80
8303,76
86667,46
45706,52
101939,48
64323,41
93061,68
44092,62
43328,73
51452,66
22920,61
18625,66
28655,20
49357,32
90058,67
83250,57
56187,72
37054,38
63090,76
83144,63
38211,47
58017,37
3205,71
99109,80
43145,60
69415,67
82205,57
61289,41
35805,79
98039,39
50818,66
22847,24
77007,69
76431,54
90402,55
869,46
95516,39
47707,50
10705,62
93698,62
85774,63
39457,46
74374,62
90577,8
98318,36
89547,76
12377,68
21504,50
20619,53
61374,58
51455,77
65396,56
67015,54
63210,66
25318,58
5312,38
44189,44
72154,69
40299,19
85702,70
95648,49
41053,70
53121,55
60304,78
46539,73
36680,76
100251,59
101540,69
78027,43
83562,23
96100,60
36005,23
69200,65
68957,74
17647,66
76558,35
15719,56
26106,54
47600,39
34981,38
70733,67
38283,55
35310,32
84393,26
56604,53
36829,76
51296,28
61407,22
44434,43
59270,50
24248,29
9762,56
575,49
19628,47
45947,54
84205,51
70169,55
21358,46
41037,66
20033,53
73234,37
49191,34
5001,72
79093,24
69272,44
37366,79
98022,32
73482,48
8489,62
42706,73
