id,customer_experience
68997,neutral
68998,bad
68999,good
69000,good
69001,good
69002,good
69003,bad
69004,good
69005,good
69006,good
69007,bad
69008,neutral
69009,good
69010,bad
69011,neutral
69012,bad
69013,good
69014,bad
69015,bad
69016,good
69017,good
69018,bad
69019,bad
69020,neutral
69021,good
69022,neutral
69023,good
69024,bad
69025,good
69026,good
69027,good
69028,good
69029,good
69030,bad
69031,good
69032,good
69033,good
69034,neutral
69035,good
69036,good
69037,bad
69038,bad
69039,good
69040,neutral
69041,bad
69042,neutral
69043,neutral
69044,good
69045,good
69046,good
69047,good
69048,bad
69049,bad
69050,good
69051,good
69052,neutral
69053,neutral
69054,good
69055,good
69056,bad
69057,good
69058,good
69059,good
69060,good
69061,neutral
69062,good
69063,good
69064,good
69065,good
69066,good
69067,bad
69068,good
69069,neutral
69070,good
69071,good
69072,good
69073,good
69074,good
69075,neutral
69076,bad
69077,bad
69078,bad
69079,neutral
69080,good
69081,good
69082,good
69083,neutral
69084,bad
69085,bad
69086,good
69087,good
69088,good
69089,good
69090,good
69091,neutral
69092,good
69093,good
69094,good
69095,good
69096,bad
69097,good
69098,good
69099,bad
69100,bad
69101,bad
69102,neutral
69103,neutral
69104,bad
69105,bad
69106,neutral
69107,bad
69108,bad
69109,neutral
69110,bad
69111,good
69112,bad
69113,bad
69114,good
69115,good
69116,good
69117,bad
69118,good
69119,bad
69120,bad
69121,bad
69122,good
69123,good
69124,good
69125,good
69126,neutral
69127,bad
69128,good
69129,bad
69130,neutral
69131,neutral
69132,bad
69133,bad
69134,bad
69135,neutral
69136,neutral
69137,neutral
69138,neutral
69139,good
69140,good
69141,bad
69142,good
69143,bad
69144,good
69145,neutral
69146,good
69147,bad
69148,good
69149,bad
69150,good
69151,bad
69152,bad
69153,bad
69154,neutral
69155,good
69156,bad
69157,good
69158,neutral
69159,good
69160,neutral
69161,bad
69162,neutral
69163,bad
69164,neutral
69165,bad
69166,good
69167,good
69168,good
69169,good
69170,neutral
69171,neutral
69172,bad
69173,bad
69174,bad
69175,neutral
69176,good
69177,good
69178,good
69179,good
69180,neutral
69181,good
69182,good
69183,bad
69184,good
69185,good
69186,bad
69187,neutral
69188,good
69189,bad
69190,bad
69191,good
69192,good
69193,neutral
69194,good
69195,good
69196,good
69197,bad
69198,good
69199,good
69200,neutral
69201,good
69202,good
69203,good
69204,bad
69205,good
69206,bad
69207,bad
69208,bad
69209,good
69210,good
69211,neutral
69212,bad
69213,neutral
69214,good
69215,neutral
69216,good
69217,good
69218,good
69219,good
69220,bad
69221,bad
69222,bad
69223,good
69224,bad
69225,neutral
69226,good
69227,bad
69228,bad
69229,good
69230,good
69231,good
69232,bad
69233,bad
69234,good
69235,neutral
69236,good
69237,bad
69238,good
69239,good
69240,bad
69241,good
69242,good
69243,good
69244,good
69245,good
69246,bad
69247,good
69248,good
69249,neutral
69250,bad
69251,good
69252,bad
69253,bad
69254,good
69255,good
69256,neutral
69257,bad
69258,neutral
69259,bad
69260,good
69261,neutral
69262,good
69263,neutral
69264,good
69265,bad
69266,good
69267,bad
69268,good
69269,good
69270,good
69271,neutral
69272,good
69273,bad
69274,good
69275,bad
69276,good
69277,bad
69278,bad
69279,good
69280,neutral
69281,good
69282,good
69283,good
69284,bad
69285,good
69286,good
69287,bad
69288,bad
69289,good
69290,good
69291,good
69292,neutral
69293,neutral
69294,good
69295,good
69296,good
69297,good
69298,neutral
69299,neutral
69300,bad
69301,good
69302,bad
69303,good
69304,neutral
69305,neutral
69306,good
69307,bad
69308,good
69309,good
69310,good
69311,bad
69312,bad
69313,good
69314,good
69315,good
69316,good
69317,good
69318,bad
69319,good
69320,bad
69321,good
69322,good
69323,neutral
69324,bad
69325,neutral
69326,good
69327,bad
69328,bad
69329,bad
69330,bad
69331,good
69332,good
69333,bad
69334,neutral
69335,bad
69336,good
69337,good
69338,good
69339,bad
69340,bad
69341,neutral
69342,good
69343,good
69344,good
69345,neutral
69346,bad
69347,bad
69348,neutral
69349,good
69350,good
69351,bad
69352,good
69353,good
69354,good
69355,good
69356,neutral
69357,bad
69358,good
69359,good
69360,good
69361,good
69362,neutral
69363,good
69364,bad
69365,good
69366,bad
69367,bad
69368,good
69369,good
69370,bad
69371,neutral
69372,good
69373,good
69374,neutral
69375,good
69376,good
69377,good
69378,bad
69379,neutral
69380,good
69381,good
69382,good
69383,neutral
69384,neutral
69385,good
69386,bad
69387,good
69388,good
69389,neutral
69390,good
69391,bad
69392,neutral
69393,neutral
69394,bad
69395,good
69396,bad
69397,neutral
69398,good
69399,good
69400,good
69401,bad
69402,bad
69403,good
69404,neutral
69405,neutral
69406,good
69407,bad
69408,bad
69409,neutral
69410,bad
69411,neutral
69412,bad
69413,good
69414,bad
69415,neutral
69416,bad
69417,bad
69418,neutral
69419,good
69420,good
69421,bad
69422,bad
69423,bad
69424,neutral
69425,bad
69426,good
69427,neutral
69428,neutral
69429,bad
69430,bad
69431,good
69432,good
69433,good
69434,good
69435,bad
69436,good
69437,neutral
69438,neutral
69439,bad
69440,bad
69441,good
69442,good
69443,neutral
69444,bad
69445,bad
69446,bad
69447,good
69448,bad
69449,neutral
69450,neutral
69451,good
69452,bad
69453,good
69454,neutral
69455,bad
69456,good
69457,good
69458,bad
69459,bad
69460,bad
69461,neutral
69462,bad
69463,bad
69464,good
69465,neutral
69466,good
69467,good
69468,bad
69469,good
69470,bad
69471,good
69472,neutral
69473,good
69474,bad
69475,bad
69476,bad
69477,good
69478,bad
69479,neutral
69480,good
69481,bad
69482,bad
69483,bad
69484,good
69485,bad
69486,good
69487,good
69488,good
69489,good
69490,neutral
69491,good
69492,bad
69493,good
69494,neutral
69495,good
69496,bad
69497,good
69498,good
69499,good
69500,bad
69501,good
69502,bad
69503,good
69504,good
69505,bad
69506,good
69507,good
69508,neutral
69509,good
69510,good
69511,bad
69512,bad
69513,bad
69514,good
69515,bad
69516,neutral
69517,neutral
69518,good
69519,neutral
69520,good
69521,bad
69522,bad
69523,bad
69524,bad
69525,bad
69526,bad
69527,bad
69528,bad
69529,bad
69530,good
69531,bad
69532,good
69533,good
69534,good
69535,good
69536,good
69537,good
69538,good
69539,good
69540,good
69541,good
69542,bad
69543,good
69544,bad
69545,good
69546,neutral
69547,bad
69548,good
69549,bad
69550,good
69551,good
69552,bad
69553,bad
69554,good
69555,good
69556,good
69557,bad
69558,bad
69559,bad
69560,good
69561,bad
69562,good
69563,bad
69564,good
69565,bad
69566,good
69567,good
69568,bad
69569,good
69570,bad
69571,bad
69572,good
69573,bad
69574,bad
69575,good
69576,good
69577,bad
69578,neutral
69579,bad
69580,neutral
69581,good
69582,good
69583,good
69584,neutral
69585,bad
69586,bad
69587,bad
69588,good
69589,bad
69590,good
69591,good
69592,good
69593,bad
69594,neutral
69595,bad
69596,neutral
69597,good
69598,good
69599,bad
69600,good
69601,neutral
69602,good
69603,neutral
69604,neutral
69605,good
69606,bad
69607,neutral
69608,bad
69609,good
69610,bad
69611,good
69612,good
69613,good
69614,bad
69615,bad
69616,good
69617,neutral
69618,neutral
69619,bad
69620,bad
69621,good
69622,bad
69623,bad
69624,good
69625,bad
69626,good
69627,bad
69628,neutral
69629,good
69630,neutral
69631,neutral
69632,bad
69633,bad
69634,bad
69635,bad
69636,neutral
69637,bad
69638,good
69639,good
69640,bad
69641,bad
69642,good
69643,bad
69644,neutral
69645,bad
69646,good
69647,good
69648,bad
69649,good
69650,good
69651,bad
69652,bad
69653,bad
69654,neutral
69655,bad
69656,bad
69657,bad
69658,good
69659,good
69660,good
69661,good
69662,good
69663,good
69664,bad
69665,good
69666,bad
69667,good
69668,good
69669,neutral
69670,good
69671,good
69672,good
69673,good
69674,good
69675,bad
69676,good
69677,bad
69678,good
69679,good
69680,good
69681,bad
69682,good
69683,bad
69684,neutral
69685,bad
69686,good
69687,good
69688,bad
69689,neutral
69690,neutral
69691,bad
69692,bad
69693,good
69694,good
69695,bad
69696,good
69697,good
69698,good
69699,good
69700,good
69701,good
69702,good
69703,good
69704,good
69705,bad
69706,bad
69707,good
69708,neutral
69709,good
69710,bad
69711,good
69712,bad
69713,neutral
69714,neutral
69715,neutral
69716,good
69717,bad
69718,bad
69719,bad
69720,neutral
69721,good
69722,bad
69723,neutral
69724,bad
69725,good
69726,neutral
69727,good
69728,good
69729,neutral
69730,bad
69731,good
69732,neutral
69733,bad
69734,bad
69735,bad
69736,good
69737,good
69738,bad
69739,good
69740,good
69741,bad
69742,good
69743,neutral
69744,good
69745,bad
69746,good
69747,good
69748,good
69749,bad
69750,bad
69751,bad
69752,good
69753,bad
69754,bad
69755,bad
69756,good
69757,good
69758,bad
69759,good
69760,bad
69761,bad
69762,bad
69763,good
69764,bad
69765,good
69766,bad
69767,bad
69768,bad
69769,bad
69770,bad
69771,good
69772,bad
69773,bad
69774,neutral
69775,bad
69776,good
69777,good
69778,good
69779,bad
69780,bad
69781,bad
69782,good
69783,bad
69784,good
69785,good
69786,bad
69787,bad
69788,neutral
69789,neutral
69790,bad
69791,good
69792,bad
69793,good
69794,bad
69795,good
69796,good
69797,good
69798,good
69799,bad
69800,good
69801,good
69802,good
69803,good
69804,bad
69805,good
69806,bad
69807,good
69808,bad
69809,neutral
69810,good
69811,bad
69812,bad
69813,good
69814,good
69815,good
69816,bad
69817,good
69818,neutral
69819,bad
69820,bad
69821,bad
69822,bad
69823,good
69824,bad
69825,good
69826,good
69827,neutral
69828,neutral
69829,neutral
69830,neutral
69831,neutral
69832,good
69833,neutral
69834,good
69835,good
69836,good
69837,bad
69838,bad
69839,bad
69840,bad
69841,bad
69842,good
69843,bad
69844,good
69845,bad
69846,good
69847,bad
69848,neutral
69849,good
69850,good
69851,good
69852,bad
69853,bad
69854,good
69855,good
69856,neutral
69857,bad
69858,bad
69859,neutral
69860,good
69861,good
69862,good
69863,good
69864,good
69865,good
69866,bad
69867,bad
69868,good
69869,bad
69870,good
69871,neutral
69872,neutral
69873,bad
69874,good
69875,good
69876,good
69877,bad
69878,good
69879,good
69880,good
69881,good
69882,bad
69883,bad
69884,good
69885,bad
69886,good
69887,good
69888,good
69889,good
69890,bad
69891,good
69892,good
69893,neutral
69894,bad
69895,bad
69896,bad
69897,bad
69898,neutral
69899,good
69900,bad
69901,good
69902,bad
69903,good
69904,good
69905,bad
69906,bad
69907,bad
69908,good
69909,bad
69910,neutral
69911,good
69912,good
69913,neutral
69914,bad
69915,bad
69916,good
69917,neutral
69918,bad
69919,neutral
69920,bad
69921,bad
69922,bad
69923,good
69924,neutral
69925,bad
69926,bad
69927,bad
69928,good
69929,neutral
69930,good
69931,neutral
69932,good
69933,neutral
69934,good
69935,good
69936,bad
69937,good
69938,good
69939,good
69940,good
69941,neutral
69942,good
69943,bad
69944,good
69945,good
69946,bad
69947,good
69948,good
69949,bad
69950,good
69951,neutral
69952,bad
69953,bad
69954,good
69955,good
69956,neutral
69957,neutral
69958,good
69959,bad
69960,bad
69961,good
69962,bad
69963,good
69964,neutral
69965,neutral
69966,bad
69967,good
69968,neutral
69969,good
69970,bad
69971,bad
69972,bad
69973,bad
69974,good
69975,bad
69976,bad
69977,good
69978,bad
69979,good
69980,neutral
69981,bad
69982,good
69983,bad
69984,bad
69985,good
69986,bad
69987,neutral
69988,bad
69989,good
69990,neutral
69991,neutral
69992,good
69993,good
69994,neutral
69995,bad
69996,good
69997,neutral
69998,good
69999,bad
70000,good
70001,good
70002,good
70003,bad
70004,good
70005,good
70006,bad
70007,good
70008,good
70009,bad
70010,good
70011,good
70012,good
70013,good
70014,neutral
70015,neutral
70016,good
70017,neutral
70018,bad
70019,bad
70020,good
70021,neutral
70022,bad
70023,bad
70024,bad
70025,bad
70026,bad
70027,good
70028,bad
70029,good
70030,bad
70031,neutral
70032,neutral
70033,good
70034,bad
70035,neutral
70036,bad
70037,bad
70038,bad
70039,bad
70040,good
70041,good
70042,good
70043,good
70044,good
70045,bad
70046,bad
70047,good
70048,bad
70049,bad
70050,neutral
70051,neutral
70052,neutral
70053,good
70054,bad
70055,neutral
70056,neutral
70057,good
70058,bad
70059,good
70060,good
70061,good
70062,neutral
70063,good
70064,good
70065,good
70066,bad
70067,bad
70068,good
70069,good
70070,good
70071,good
70072,bad
70073,good
70074,bad
70075,good
70076,good
70077,neutral
70078,neutral
70079,bad
70080,bad
70081,bad
70082,good
70083,good
70084,good
70085,good
70086,good
70087,neutral
70088,good
70089,good
70090,good
70091,bad
70092,good
70093,neutral
70094,good
70095,good
70096,bad
70097,bad
70098,good
70099,bad
70100,good
70101,neutral
70102,bad
70103,neutral
70104,bad
70105,good
70106,good
70107,neutral
70108,neutral
70109,bad
70110,bad
70111,neutral
70112,good
70113,good
70114,bad
70115,bad
70116,bad
70117,good
70118,good
70119,neutral
70120,good
70121,bad
70122,good
70123,neutral
70124,good
70125,good
70126,neutral
70127,good
70128,neutral
70129,good
70130,good
70131,good
70132,neutral
70133,bad
70134,good
70135,good
70136,good
70137,good
70138,bad
70139,neutral
70140,neutral
70141,good
70142,good
70143,neutral
70144,bad
70145,good
70146,bad
70147,bad
70148,bad
70149,bad
70150,good
70151,good
70152,bad
70153,good
70154,bad
70155,neutral
70156,good
70157,good
70158,good
70159,good
70160,good
70161,good
70162,good
70163,neutral
70164,neutral
70165,good
70166,good
70167,bad
70168,neutral
70169,good
70170,good
70171,good
70172,bad
70173,bad
70174,bad
70175,bad
70176,bad
70177,bad
70178,good
70179,good
70180,good
70181,neutral
70182,good
70183,bad
70184,bad
70185,neutral
70186,bad
70187,good
70188,good
70189,good
70190,neutral
70191,good
70192,good
70193,good
70194,good
70195,good
70196,bad
70197,neutral
70198,good
70199,good
70200,bad
70201,good
70202,neutral
70203,bad
70204,bad
70205,good
70206,neutral
70207,neutral
70208,good
70209,bad
70210,bad
70211,bad
70212,good
70213,bad
70214,bad
70215,bad
70216,good
70217,bad
70218,good
70219,neutral
70220,good
70221,neutral
70222,good
70223,neutral
70224,bad
70225,bad
70226,bad
70227,good
70228,good
70229,good
70230,neutral
70231,good
70232,good
70233,good
70234,neutral
70235,neutral
70236,bad
70237,bad
70238,good
70239,bad
70240,good
70241,bad
70242,neutral
70243,neutral
70244,bad
70245,neutral
70246,good
70247,bad
70248,neutral
70249,good
70250,neutral
70251,good
70252,good
70253,neutral
70254,good
70255,good
70256,bad
70257,good
70258,bad
70259,good
70260,good
70261,good
70262,bad
70263,bad
70264,neutral
70265,bad
70266,good
70267,neutral
70268,good
70269,good
70270,good
70271,good
70272,neutral
70273,good
70274,good
70275,bad
70276,good
70277,good
70278,good
70279,bad
70280,good
70281,bad
70282,bad
70283,good
70284,good
70285,good
70286,good
70287,good
70288,good
70289,bad
70290,good
70291,bad
70292,bad
70293,bad
70294,bad
70295,bad
70296,bad
70297,good
70298,good
70299,good
70300,bad
70301,bad
70302,bad
70303,good
70304,good
70305,good
70306,bad
70307,neutral
70308,good
70309,good
70310,neutral
70311,good
70312,neutral
70313,good
70314,bad
70315,bad
70316,good
70317,good
70318,neutral
70319,neutral
70320,good
70321,bad
70322,good
70323,good
70324,good
70325,good
70326,bad
70327,good
70328,good
70329,good
70330,good
70331,good
70332,bad
70333,neutral
70334,good
70335,good
70336,good
70337,good
70338,good
70339,neutral
70340,good
70341,bad
70342,good
70343,good
70344,good
70345,good
70346,neutral
70347,neutral
70348,good
70349,good
70350,neutral
70351,good
70352,good
70353,good
70354,bad
70355,bad
70356,good
70357,good
70358,good
70359,bad
70360,neutral
70361,good
70362,bad
70363,neutral
70364,good
70365,good
70366,bad
70367,good
70368,bad
70369,bad
70370,bad
70371,good
70372,good
70373,good
70374,good
70375,bad
70376,neutral
70377,neutral
70378,good
70379,good
70380,neutral
70381,good
70382,good
70383,good
70384,good
70385,bad
70386,good
70387,good
70388,good
70389,good
70390,good
70391,bad
70392,bad
70393,good
70394,good
70395,bad
70396,bad
70397,good
70398,neutral
70399,good
70400,good
70401,good
70402,neutral
70403,good
70404,bad
70405,good
70406,bad
70407,good
70408,good
70409,good
70410,bad
70411,bad
70412,neutral
70413,bad
70414,good
70415,bad
70416,bad
70417,bad
70418,good
70419,good
70420,good
70421,good
70422,bad
70423,neutral
70424,neutral
70425,good
70426,good
70427,good
70428,neutral
70429,bad
70430,good
70431,bad
70432,bad
70433,neutral
70434,bad
70435,good
70436,good
70437,good
70438,bad
70439,bad
70440,neutral
70441,bad
70442,good
70443,bad
70444,neutral
70445,bad
70446,neutral
70447,bad
70448,good
70449,good
70450,good
70451,neutral
70452,good
70453,good
70454,good
70455,neutral
70456,bad
70457,good
70458,neutral
70459,good
70460,bad
70461,good
70462,good
70463,bad
70464,good
70465,good
70466,good
70467,bad
70468,good
70469,good
70470,bad
70471,good
70472,neutral
70473,neutral
70474,good
70475,good
70476,good
70477,good
70478,bad
70479,good
70480,neutral
70481,bad
70482,good
70483,good
70484,bad
70485,good
70486,good
70487,neutral
70488,bad
70489,good
70490,good
70491,neutral
70492,bad
70493,bad
70494,good
70495,good
70496,good
70497,good
70498,good
70499,good
70500,bad
70501,good
70502,good
70503,neutral
70504,bad
70505,neutral
70506,bad
70507,bad
70508,neutral
70509,good
70510,neutral
70511,good
70512,bad
70513,bad
70514,neutral
70515,good
70516,bad
70517,bad
70518,good
70519,good
70520,good
70521,neutral
70522,bad
70523,bad
70524,good
70525,neutral
70526,bad
70527,bad
70528,good
70529,bad
70530,good
70531,neutral
70532,bad
70533,good
70534,neutral
70535,good
70536,good
70537,good
70538,bad
70539,bad
70540,neutral
70541,good
70542,good
70543,bad
70544,bad
70545,good
70546,neutral
70547,good
70548,good
70549,bad
70550,good
70551,bad
70552,bad
70553,good
70554,good
70555,neutral
70556,good
70557,bad
70558,good
70559,good
70560,good
70561,bad
70562,neutral
70563,neutral
70564,good
70565,bad
70566,good
70567,bad
70568,good
70569,good
70570,good
70571,bad
70572,neutral
70573,bad
70574,bad
70575,bad
70576,bad
70577,good
70578,good
70579,good
70580,good
70581,neutral
70582,neutral
70583,bad
70584,bad
70585,good
70586,bad
70587,bad
70588,bad
70589,neutral
70590,good
70591,neutral
70592,good
70593,good
70594,bad
70595,good
70596,bad
70597,good
70598,good
70599,good
70600,neutral
70601,good
70602,neutral
70603,good
70604,good
70605,neutral
70606,bad
70607,good
70608,bad
70609,bad
70610,neutral
70611,bad
70612,bad
70613,bad
70614,good
70615,neutral
70616,neutral
70617,bad
70618,bad
70619,neutral
70620,neutral
70621,good
70622,good
70623,good
70624,good
70625,bad
70626,neutral
70627,good
70628,good
70629,good
70630,good
70631,bad
70632,neutral
70633,good
70634,bad
70635,good
70636,bad
70637,good
70638,neutral
70639,good
70640,good
70641,bad
70642,good
70643,good
70644,bad
70645,good
70646,good
70647,good
70648,good
70649,good
70650,good
70651,good
70652,bad
70653,good
70654,good
70655,good
70656,good
70657,good
70658,good
70659,good
70660,good
70661,good
70662,good
70663,good
70664,good
70665,good
70666,good
70667,good
70668,neutral
70669,good
70670,good
70671,bad
70672,neutral
70673,good
70674,good
70675,bad
70676,good
70677,good
70678,neutral
70679,neutral
70680,good
70681,neutral
70682,bad
70683,neutral
70684,good
70685,good
70686,bad
70687,good
70688,bad
70689,bad
70690,good
70691,good
70692,bad
70693,bad
70694,good
70695,good
70696,good
70697,bad
70698,bad
70699,bad
70700,bad
70701,bad
70702,bad
70703,good
70704,bad
70705,bad
70706,bad
70707,good
70708,good
70709,bad
70710,bad
70711,neutral
70712,bad
70713,good
70714,neutral
70715,good
70716,good
70717,neutral
70718,good
70719,good
70720,good
70721,neutral
70722,neutral
70723,good
70724,good
70725,neutral
70726,neutral
70727,bad
70728,bad
70729,neutral
70730,good
70731,good
70732,good
70733,bad
70734,neutral
70735,good
70736,good
70737,bad
70738,bad
70739,neutral
70740,good
70741,good
70742,good
70743,neutral
70744,bad
70745,good
70746,good
70747,good
70748,neutral
70749,good
70750,good
70751,neutral
70752,bad
70753,bad
70754,bad
70755,good
70756,bad
70757,bad
70758,good
70759,good
70760,good
70761,good
70762,neutral
70763,good
70764,good
70765,bad
70766,good
70767,good
70768,neutral
70769,neutral
70770,good
70771,good
70772,neutral
70773,neutral
70774,neutral
70775,good
70776,neutral
70777,good
70778,neutral
70779,bad
70780,good
70781,good
70782,neutral
70783,good
70784,neutral
70785,good
70786,bad
70787,bad
70788,bad
70789,bad
70790,neutral
70791,bad
70792,good
70793,good
70794,bad
70795,good
70796,bad
70797,neutral
70798,neutral
70799,good
70800,good
70801,bad
70802,bad
70803,neutral
70804,bad
70805,good
70806,good
70807,neutral
70808,bad
70809,bad
70810,good
70811,neutral
70812,bad
70813,good
70814,bad
70815,good
70816,good
70817,bad
70818,good
70819,good
70820,neutral
70821,bad
70822,neutral
70823,good
70824,good
70825,neutral
70826,good
70827,good
70828,good
70829,good
70830,bad
70831,neutral
70832,bad
70833,bad
70834,neutral
70835,neutral
70836,good
70837,good
70838,bad
70839,good
70840,bad
70841,good
70842,good
70843,good
70844,good
70845,good
70846,good
70847,bad
70848,neutral
70849,neutral
70850,bad
70851,neutral
70852,bad
70853,bad
70854,good
70855,good
70856,good
70857,good
70858,neutral
70859,good
70860,good
70861,good
70862,bad
70863,neutral
70864,good
70865,good
70866,good
70867,good
70868,neutral
70869,neutral
70870,good
70871,good
70872,good
70873,good
70874,good
70875,neutral
70876,good
70877,good
70878,bad
70879,bad
70880,good
70881,bad
70882,bad
70883,good
70884,neutral
70885,good
70886,neutral
70887,good
70888,good
70889,bad
70890,good
70891,good
70892,neutral
70893,good
70894,good
70895,good
70896,neutral
70897,neutral
70898,good
70899,good
70900,good
70901,neutral
70902,bad
70903,bad
70904,good
70905,bad
70906,good
70907,good
70908,good
70909,good
70910,good
70911,good
70912,neutral
70913,bad
70914,good
70915,good
70916,neutral
70917,bad
70918,bad
70919,bad
70920,good
70921,good
70922,bad
70923,good
70924,good
70925,good
70926,good
70927,good
70928,good
70929,bad
70930,neutral
70931,good
70932,good
70933,neutral
70934,bad
70935,neutral
70936,good
70937,neutral
70938,good
70939,good
70940,good
70941,good
70942,good
70943,good
70944,good
70945,bad
70946,bad
70947,good
70948,neutral
70949,bad
70950,good
70951,good
70952,bad
70953,good
70954,good
70955,neutral
70956,good
70957,neutral
70958,good
70959,good
70960,neutral
70961,bad
70962,neutral
70963,bad
70964,good
70965,good
70966,bad
70967,good
70968,good
70969,neutral
70970,good
70971,good
70972,neutral
70973,bad
70974,neutral
70975,good
70976,good
70977,bad
70978,bad
70979,good
70980,bad
70981,good
70982,neutral
70983,good
70984,bad
70985,neutral
70986,good
70987,neutral
70988,bad
70989,good
70990,good
70991,neutral
70992,neutral
70993,neutral
70994,bad
70995,good
70996,bad
70997,good
70998,good
70999,bad
71000,good
71001,good
71002,neutral
71003,good
71004,good
71005,good
71006,bad
71007,good
71008,good
71009,bad
71010,bad
71011,bad
71012,good
71013,good
71014,neutral
71015,good
71016,good
71017,good
71018,good
71019,good
71020,bad
71021,bad
71022,good
71023,good
71024,neutral
71025,neutral
71026,good
71027,bad
71028,bad
71029,good
71030,good
71031,good
71032,bad
71033,bad
71034,good
71035,neutral
71036,good
71037,good
71038,good
71039,bad
71040,good
71041,neutral
71042,bad
71043,good
71044,neutral
71045,neutral
71046,good
71047,good
71048,good
71049,bad
71050,good
71051,good
71052,bad
71053,neutral
71054,bad
71055,neutral
71056,bad
71057,good
71058,bad
71059,good
71060,bad
71061,good
71062,good
71063,bad
71064,good
71065,neutral
71066,bad
71067,neutral
71068,neutral
71069,good
71070,good
71071,neutral
71072,good
71073,bad
71074,neutral
71075,bad
71076,good
71077,bad
71078,good
71079,good
71080,good
71081,good
71082,good
71083,good
71084,neutral
71085,neutral
71086,good
71087,good
71088,good
71089,bad
71090,neutral
71091,good
71092,good
71093,good
71094,bad
71095,bad
71096,good
71097,neutral
71098,good
71099,good
71100,good
71101,bad
71102,bad
71103,bad
71104,good
71105,neutral
71106,neutral
71107,bad
71108,neutral
71109,good
71110,neutral
71111,bad
71112,good
71113,bad
71114,good
71115,bad
71116,good
71117,good
71118,good
71119,good
71120,neutral
71121,good
71122,good
71123,bad
71124,bad
71125,bad
71126,good
71127,bad
71128,good
71129,good
71130,good
71131,bad
71132,neutral
71133,good
71134,good
71135,good
71136,neutral
71137,good
71138,bad
71139,good
71140,bad
71141,neutral
71142,bad
71143,good
71144,neutral
71145,neutral
71146,neutral
71147,good
71148,neutral
71149,good
71150,neutral
71151,good
71152,neutral
71153,bad
71154,bad
71155,bad
71156,good
71157,good
71158,bad
71159,good
71160,neutral
71161,bad
71162,good
71163,bad
71164,bad
71165,bad
71166,good
71167,bad
71168,good
71169,bad
71170,good
71171,good
71172,good
71173,neutral
71174,good
71175,bad
71176,good
71177,good
71178,neutral
71179,bad
71180,neutral
71181,bad
71182,good
71183,bad
71184,good
71185,bad
71186,bad
71187,bad
71188,good
71189,good
71190,good
71191,bad
71192,good
71193,good
71194,good
71195,good
71196,neutral
71197,good
71198,bad
71199,bad
71200,bad
71201,good
71202,bad
71203,good
71204,neutral
71205,bad
71206,bad
71207,neutral
71208,good
71209,neutral
71210,neutral
71211,neutral
71212,good
71213,good
71214,good
71215,good
71216,good
71217,good
71218,bad
71219,neutral
71220,good
71221,bad
71222,neutral
71223,good
71224,bad
71225,good
71226,bad
71227,bad
71228,bad
71229,bad
71230,good
71231,good
71232,good
71233,neutral
71234,good
71235,good
71236,bad
71237,bad
71238,good
71239,good
71240,good
71241,neutral
71242,bad
71243,good
71244,good
71245,good
71246,bad
71247,neutral
71248,good
71249,good
71250,bad
71251,neutral
71252,good
71253,good
71254,neutral
71255,neutral
71256,good
71257,neutral
71258,neutral
71259,bad
71260,good
71261,good
71262,good
71263,bad
71264,good
71265,bad
71266,bad
71267,bad
71268,neutral
71269,bad
71270,bad
71271,neutral
71272,good
71273,bad
71274,neutral
71275,bad
71276,good
71277,good
71278,neutral
71279,neutral
71280,bad
71281,good
71282,bad
71283,bad
71284,good
71285,bad
71286,good
71287,neutral
71288,good
71289,bad
71290,neutral
71291,good
71292,good
71293,good
71294,good
71295,bad
71296,bad
71297,bad
71298,good
71299,good
71300,bad
71301,bad
71302,good
71303,good
71304,bad
71305,neutral
71306,bad
71307,bad
71308,bad
71309,bad
71310,bad
71311,good
71312,good
71313,neutral
71314,neutral
71315,neutral
71316,bad
71317,good
71318,neutral
71319,bad
71320,bad
71321,good
71322,neutral
71323,neutral
71324,bad
71325,good
71326,good
71327,good
71328,bad
71329,good
71330,bad
71331,neutral
71332,good
71333,neutral
71334,neutral
71335,good
71336,good
71337,good
71338,good
71339,good
71340,good
71341,bad
71342,bad
71343,good
71344,bad
71345,neutral
71346,good
71347,good
71348,neutral
71349,good
71350,good
71351,good
71352,neutral
71353,good
71354,bad
71355,neutral
71356,good
71357,neutral
71358,neutral
71359,neutral
71360,neutral
71361,good
71362,bad
71363,bad
71364,good
71365,good
71366,good
71367,neutral
71368,good
71369,bad
71370,bad
71371,good
71372,good
71373,good
71374,bad
71375,neutral
71376,bad
71377,bad
71378,neutral
71379,bad
71380,good
71381,neutral
71382,good
71383,good
71384,neutral
71385,good
71386,neutral
71387,good
71388,good
71389,bad
71390,good
71391,bad
71392,neutral
71393,neutral
71394,good
71395,bad
71396,bad
71397,bad
71398,good
71399,bad
71400,good
71401,bad
71402,neutral
71403,bad
71404,good
71405,neutral
71406,good
71407,bad
71408,neutral
71409,good
71410,neutral
71411,bad
71412,good
71413,good
71414,bad
71415,good
71416,good
71417,neutral
71418,good
71419,good
71420,bad
71421,neutral
71422,bad
71423,bad
71424,good
71425,good
71426,good
71427,neutral
71428,good
71429,bad
71430,bad
71431,good
71432,neutral
71433,neutral
71434,good
71435,neutral
71436,bad
71437,bad
71438,good
71439,neutral
71440,good
71441,good
71442,good
71443,bad
71444,neutral
71445,good
71446,good
71447,neutral
71448,bad
71449,good
